序號,答案
20240629162006,140.08541870117188
20240629163006,135.3058319091797
20240629164006,156.05270385742188
20240629165006,210.5811309814453
20240706090006,537.109619140625
20240706091006,619.1922607421875
20240706092006,712.5326538085938
20240706093006,808.631591796875
20240706094006,900.3363647460938
20240706095006,978.5142822265624
20240706100006,1043.6497802734375
20240706101006,1080.9599609375
20240706102006,1100.1627197265625
20240706103006,1108.826904296875
20240706104006,1103.2801513671875
20240706105006,1085.558837890625
20240706110006,1087.5504150390625
20240706111006,1112.2288818359375
20240706112006,1166.136474609375
20240706113006,1256.30859375
20240706114006,1351.0057373046875
20240706115006,1432.4508056640625
20240706120006,1491.1182861328125
20240706121006,1525.0638427734375
20240706122006,1542.9705810546875
20240706123006,1546.7386474609375
20240706124006,1543.8472900390625
20240706125006,1537.5819091796875
20240706130006,1528.207275390625
20240706131006,1515.6927490234375
20240706132006,1498.1796875
20240706133006,1473.49169921875
20240706134006,1440.5762939453125
20240706135006,1394.4686279296875
20240706140006,1333.0941162109375
20240706141006,1256.9188232421875
20240706142006,1158.583251953125
20240706143006,1041.434326171875
20240706144006,907.09912109375
20240706145006,762.9747314453125
20240706150006,614.8328857421875
20240706151006,482.16162109375
20240706152006,364.5819396972656
20240706153006,273.6370849609375
20240706154006,201.6261444091797
20240706155006,150.72067260742188
20240706160006,108.9398956298828
20240706161006,87.59706115722656
20240706162006,69.29371643066406
20240706163006,46.77207565307617
20240706164006,29.766338348388672
20240706165006,53.6895866394043
20240722090006,639.2067260742188
20240722091006,689.8839721679688
20240722092006,742.50927734375
20240722093006,786.90478515625
20240722094006,829.0165405273438
20240722095006,874.4691162109375
20240722100006,922.5595703125
20240722101006,959.2985229492188
20240722102006,993.1622924804688
20240722103006,1009.850830078125
20240722104006,1020.4601440429688
20240722105006,1035.1103515625
20240722110006,1049.6802978515625
20240722111006,1054.8040771484375
20240722112006,1051.2313232421875
20240722113006,1040.5496826171875
20240722114006,1023.6636962890624
20240722115006,998.6109008789062
20240722120006,966.5615234375
20240722121006,932.4695434570312
20240722122006,900.2237548828125
20240722123006,873.2218017578125
20240722124006,853.8793334960938
20240722125006,843.0886840820312
20240722130006,840.5941772460938
20240722131006,847.5767211914062
20240722132006,851.2763671875
20240722133006,850.4603881835938
20240722134006,837.6062622070312
20240722135006,799.6015625
20240722140006,726.3319091796875
20240722141006,631.8677368164062
20240722142006,526.1353759765625
20240722143006,416.4139709472656
20240722144006,318.095947265625
20240722145006,236.39845275878903
20240722150006,169.12916564941406
20240722151006,123.89112854003906
20240722152006,91.7347412109375
20240722153006,67.60932922363281
20240722154006,46.48115158081055
20240722155006,26.382274627685547
20240722160006,2.405163049697876
20240722161006,0.0
20240722162006,0.0
20240722163006,0.0
20240722164006,0.0
20240722165006,19.405895233154297
20240526090007,203.72662353515625
20240526091007,222.01292419433597
20240526092007,245.01272583007807
20240526093007,264.4802551269531
20240526094007,275.7820129394531
20240526095007,277.6654968261719
20240526100007,274.8857116699219
20240526101007,260.66717529296875
20240526102007,243.5606384277344
20240526103007,224.3106842041016
20240526104007,207.8923797607422
20240526105007,194.1876983642578
20240526110007,182.4504852294922
20240526111007,174.24880981445312
20240526112007,164.95860290527344
20240526113007,158.9137420654297
20240526114007,155.51023864746094
20240526115007,154.9903106689453
20240526120007,154.92433166503906
20240526121007,152.14492797851562
20240526122007,148.85433959960938
20240526123007,144.96205139160156
20240526124007,138.88706970214844
20240526125007,132.48497009277344
20240526130007,125.90159606933594
20240526131007,118.17247009277344
20240526132007,109.28912353515624
20240526133007,101.27639770507812
20240526134007,95.57575988769533
20240526135007,91.50665283203124
20240526140007,90.08314514160156
20240526141007,90.69012451171876
20240526142007,92.19113159179688
20240526143007,94.87629699707033
20240526144007,98.78240966796876
20240526145007,103.7172393798828
20240526150007,109.3097686767578
20240526151007,115.19334411621094
20240526152007,120.63197326660156
20240526153007,124.87705993652344
20240526154007,127.43141174316406
20240526155007,127.8420867919922
20240526160007,127.561279296875
20240526161007,123.78256225585938
20240526162007,119.39830017089844
20240526163007,118.72691345214844
20240526164007,126.57701110839844
20240526165007,142.22225952148438
20240612090007,94.0113525390625
20240612091007,152.74813842773438
20240612092007,219.2880401611328
20240612093007,296.8623352050781
20240612094007,389.5357666015625
20240612095007,496.8315124511719
20240612100007,623.3209838867188
20240612101007,767.7673950195312
20240612102007,916.4425659179688
20240612103007,1041.7808837890625
20240612104007,1138.9410400390625
20240612105007,1223.115478515625
20240612110007,1299.1689453125
20240612111007,1346.7589111328125
20240612112007,1375.382080078125
20240612113007,1375.988525390625
20240612114007,1334.400390625
20240612115007,1255.361572265625
20240612120007,1150.3740234375
20240612121007,1037.150634765625
20240612122007,918.03466796875
20240612123007,804.367431640625
20240612124007,694.9886474609375
20240612125007,599.186279296875
20240612130007,518.33544921875
20240612131007,437.4580993652344
20240612132007,357.8929443359375
20240612133007,286.0121459960937
20240612134007,231.14768981933597
20240612135007,178.0391082763672
20240612140007,128.50042724609375
20240612141007,87.45661926269531
20240612142007,51.8016471862793
20240612143007,22.730419158935547
20240612144007,6.254345417022705
20240612145007,0.0
20240612150007,0.0
20240612151007,0.0
20240612152007,2.737957239151001
20240612153007,7.90043306350708
20240612154007,13.818218231201172
20240612155007,18.411998748779297
20240612160007,18.0339469909668
20240612161007,20.064678192138672
20240612162007,19.04716110229492
20240612163007,1.660839319229126
20240612164007,0.0
20240612165007,9.133220672607422
20240615090007,621.1998901367188
20240615091007,775.002685546875
20240615092007,919.5165405273438
20240615093007,1048.6322021484375
20240615094007,1145.4110107421875
20240615095007,1212.635498046875
20240615100007,1274.56396484375
20240615101007,1337.094482421875
20240615102007,1390.7554931640625
20240615103007,1428.470703125
20240615104007,1441.503173828125
20240615105007,1434.3590087890625
20240615110007,1412.0369873046875
20240615111007,1359.6243896484375
20240615112007,1286.889404296875
20240615113007,1215.0299072265625
20240615114007,1173.8914794921875
20240615115007,1174.741455078125
20240615120007,1229.4713134765625
20240615121007,1309.328369140625
20240615122007,1414.7471923828125
20240615123007,1518.9619140625
20240615124007,1610.4111328125
20240615125007,1656.2147216796875
20240615130007,1639.994384765625
20240615131007,1569.28271484375
20240615132007,1454.3236083984375
20240615133007,1290.3333740234375
20240615134007,1087.69580078125
20240615135007,882.0520629882812
20240615140007,700.7135009765625
20240615141007,554.5704956054688
20240615142007,438.9285278320313
20240615143007,353.0500793457031
20240615144007,290.9571838378906
20240615145007,248.202392578125
20240615150007,212.56069946289065
20240615151007,184.59567260742188
20240615152007,157.38169860839844
20240615153007,134.47445678710938
20240615154007,115.01570129394533
20240615155007,97.62229919433594
20240615160007,77.13529968261719
20240615161007,62.35578536987305
20240615162007,45.4067497253418
20240615163007,13.282054901123049
20240615164007,0.0
20240615165007,0.0
20240717090007,1018.6387329101562
20240717091007,1118.5872802734375
20240717092007,1213.252685546875
20240717093007,1297.0665283203125
20240717094007,1368.456787109375
20240717095007,1426.1209716796875
20240717100007,1473.0833740234375
20240717101007,1506.4613037109375
20240717102007,1529.6572265625
20240717103007,1548.697998046875
20240717104007,1565.760986328125
20240717105007,1580.44189453125
20240717110007,1595.698486328125
20240717111007,1605.4573974609375
20240717112007,1613.4547119140625
20240717113007,1619.2705078125
20240717114007,1622.9305419921875
20240717115007,1624.0931396484375
20240717120007,1624.4169921875
20240717121007,1623.5882568359375
20240717122007,1615.5762939453125
20240717123007,1600.27001953125
20240717124007,1576.954345703125
20240717125007,1542.2418212890625
20240717130007,1496.87109375
20240717131007,1438.819091796875
20240717132007,1365.4388427734375
20240717133007,1278.271240234375
20240717134007,1177.222900390625
20240717135007,1064.4454345703125
20240717140007,943.2335205078124
20240717141007,819.8853759765625
20240717142007,696.2305908203125
20240717143007,579.4066162109375
20240717144007,476.7300415039063
20240717145007,388.75628662109375
20240717150007,318.71923828125
20240717151007,266.6947937011719
20240717152007,232.3707275390625
20240717153007,207.84030151367188
20240717154007,188.82200622558597
20240717155007,172.365966796875
20240717160007,155.14886474609375
20240717161007,147.4420928955078
20240717162007,145.71824645996094
20240717163007,153.16636657714844
20240717164007,176.68960571289062
20240717165007,234.1281280517578
20240124090008,0.0
20240124091008,0.0
20240124092008,0.0
20240124093008,0.0
20240124094008,0.1112482994794845
20240124095008,0.3473017811775207
20240124100008,0.5902827382087708
20240124101008,0.8077815175056458
20240124102008,1.038341760635376
20240124103008,1.299846887588501
20240124104008,1.657390832901001
20240124105008,2.128856897354126
20240124110008,2.722149133682251
20240124111008,3.368480920791626
20240124112008,3.997509241104126
20240124113008,4.51084566116333
20240124114008,4.864147663116455
20240124115008,4.924267292022705
20240124120008,4.725903034210205
20240124121008,4.46073579788208
20240124122008,4.00571870803833
20240124123008,3.546489953994751
20240124124008,3.019268274307251
20240124125008,2.611248254776001
20240124130008,2.188640832901001
20240124131008,1.841747522354126
20240124132008,1.484447717666626
20240124133008,1.156688928604126
20240124134008,0.8698237538337708
20240124135008,0.6201899647712708
20240124140008,0.3907588124275207
20240124141008,0.2386286705732345
20240124142008,0.0996516197919845
20240124143008,0.0080683697015047
20240124144008,0.0
20240124145008,0.0
20240124150008,0.0
20240124151008,0.0
20240124152008,0.0
20240124153008,0.0
20240124154008,0.0
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,0.0
20240124165008,0.0
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,0.0
20240128122008,0.0
20240128123008,0.0
20240128124008,0.0
20240128125008,0.0
20240128130008,0.0
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,73.15428161621094
20240204091008,93.80059814453124
20240204092008,119.82579040527344
20240204093008,149.97604370117188
20240204094008,184.1967620849609
20240204095008,222.19337463378903
20240204100008,268.03350830078125
20240204101008,310.9042358398437
20240204102008,355.2059936523437
20240204103008,395.46429443359375
20240204104008,428.8088989257813
20240204105008,455.3307495117188
20240204110008,481.2618103027344
20240204111008,491.5772399902344
20240204112008,499.7854614257813
20240204113008,499.4906921386719
20240204114008,492.6600036621094
20240204115008,479.0488586425781
20240204120008,460.5159606933594
20240204121008,430.2022399902344
20240204122008,390.50732421875
20240204123008,345.6201171875
20240204124008,300.7203369140625
20240204125008,245.4464111328125
20240204130008,188.04986572265625
20240204131008,138.05682373046875
20240204132008,92.07142639160156
20240204133008,55.55622482299805
20240204134008,27.953258514404297
20240204135008,8.048290252685547
20240204140008,0.0
20240204141008,0.0
20240204142008,0.0
20240204143008,0.0
20240204144008,0.0
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,0.0
20240218091008,0.0
20240218092008,0.0
20240218093008,0.0
20240218094008,0.0
20240218095008,0.0
20240218100008,12.958080291748049
20240218101008,90.56788635253906
20240218102008,190.24261474609372
20240218103008,313.70947265625
20240218104008,460.3598937988281
20240218105008,624.4960327148438
20240218110008,793.7611083984375
20240218111008,923.53759765625
20240218112008,1000.8012084960938
20240218113008,1016.9498291015624
20240218114008,982.2827758789062
20240218115008,909.8705444335938
20240218120008,810.3601684570312
20240218121008,701.6845092773438
20240218122008,587.638671875
20240218123008,474.23822021484375
20240218124008,364.5833435058594
20240218125008,277.0115966796875
20240218130008,204.6574249267578
20240218131008,143.6686248779297
20240218132008,80.01777648925781
20240218133008,24.92020797729492
20240218134008,0.0
20240218135008,0.0
20240218140008,0.0
20240218141008,0.0
20240218142008,0.0
20240218143008,0.0
20240218144008,0.0
20240218145008,0.0
20240218150008,0.0
20240218151008,0.0
20240218152008,0.0
20240218153008,0.0
20240218154008,0.0
20240218155008,0.0
20240218160008,0.0
20240218161008,0.0
20240218162008,0.0
20240218163008,0.0
20240218164008,0.0
20240218165008,0.0
20240305090008,899.0956420898438
20240305091008,987.7412719726562
20240305092008,1068.4683837890625
20240305093008,1135.7611083984375
20240305094008,1185.3734130859375
20240305095008,1216.3895263671875
20240305100008,1238.9853515625
20240305101008,1224.6651611328125
20240305102008,1203.69189453125
20240305103008,1162.5860595703125
20240305104008,1104.1778564453125
20240305105008,1014.4249877929688
20240305110008,903.1939697265624
20240305111008,776.5369873046875
20240305112008,654.781005859375
20240305113008,549.83056640625
20240305114008,467.8861999511719
20240305115008,400.5201416015625
20240305120008,320.8037414550781
20240305121008,274.4443359375
20240305122008,227.41470336914065
20240305123008,192.8470001220703
20240305124008,173.60040283203125
20240305125008,163.98434448242188
20240305130008,152.07388305664062
20240305131008,155.53933715820312
20240305132008,158.0839385986328
20240305133008,164.34307861328125
20240305134008,173.9311981201172
20240305135008,185.99850463867188
20240305140008,198.6219024658203
20240305141008,211.6739654541016
20240305142008,218.54869079589844
20240305143008,222.5739288330078
20240305144008,224.5342559814453
20240305145008,221.67042541503903
20240305150008,216.2667236328125
20240305151008,201.69888305664065
20240305152008,178.25758361816406
20240305153008,143.24465942382812
20240305154008,95.21234130859376
20240305155008,37.7004508972168
20240305160008,0.0
20240305161008,0.0
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,0.0
20240325091008,0.0
20240325092008,0.0
20240325093008,38.6117057800293
20240325094008,84.98399353027344
20240325095008,139.57835388183594
20240325100008,212.06993103027344
20240325101008,295.50555419921875
20240325102008,400.3709411621094
20240325103008,529.480712890625
20240325104008,682.2489013671875
20240325105008,847.0140991210938
20240325110008,991.7852172851562
20240325111008,1106.302001953125
20240325112008,1184.3343505859375
20240325113008,1235.5640869140625
20240325114008,1271.247802734375
20240325115008,1295.7314453125
20240325120008,1311.556396484375
20240325121008,1310.899658203125
20240325122008,1299.2620849609375
20240325123008,1272.3023681640625
20240325124008,1227.8775634765625
20240325125008,1168.4835205078125
20240325130008,1090.0609130859375
20240325131008,1011.7628784179688
20240325132008,928.7569580078124
20240325133008,832.4979858398438
20240325134008,718.8799438476562
20240325135008,592.7415161132812
20240325140008,460.2438659667969
20240325141008,338.9379272460937
20240325142008,230.0850830078125
20240325143008,135.1075439453125
20240325144008,55.43577194213867
20240325145008,0.0
20240325150008,0.0
20240325151008,0.0
20240325152008,0.0
20240325153008,0.0
20240325154008,0.0
20240325155008,0.0
20240325160008,0.0
20240325161008,0.0
20240325162008,0.0
20240325163008,0.0
20240325164008,0.0
20240325165008,0.0
20240518090008,53.54734420776367
20240518091008,59.32444381713867
20240518092008,67.38124084472656
20240518093008,77.00367736816406
20240518094008,87.79237365722656
20240518095008,98.42375183105467
20240518100008,109.29867553710938
20240518101008,118.11260986328124
20240518102008,126.16290283203124
20240518103008,133.3472900390625
20240518104008,139.8965606689453
20240518105008,146.51112365722656
20240518110008,153.10894775390625
20240518111008,160.3136444091797
20240518112008,166.46542358398438
20240518113008,170.68643188476562
20240518114008,171.48272705078125
20240518115008,166.68612670898438
20240518120008,153.52090454101562
20240518121008,131.22996520996094
20240518122008,104.20352172851562
20240518123008,77.80912780761719
20240518124008,56.74839401245117
20240518125008,41.36320114135742
20240518130008,31.137676239013672
20240518131008,24.861034393310547
20240518132008,21.14774703979492
20240518133008,19.00913619995117
20240518134008,17.949230194091797
20240518135008,17.325023651123047
20240518140008,16.154155731201172
20240518141008,15.873241424560549
20240518142008,15.119823455810549
20240518143008,14.409893035888672
20240518144008,13.909252166748049
20240518145008,13.763195037841797
20240518150008,13.831737518310549
20240518151008,14.362071990966797
20240518152008,15.027507781982422
20240518153008,15.731334686279297
20240518154008,16.329631805419922
20240518155008,16.252239227294922
20240518160008,15.363597869873049
20240518161008,13.855876922607422
20240518162008,11.658946990966797
20240518163008,7.943127155303955
20240518164008,5.955578327178955
20240518165008,5.708996295928955
20240526090008,0.0
20240526091008,0.0
20240526092008,3.237316370010376
20240526093008,7.74393892288208
20240526094008,11.295970916748049
20240526095008,12.554973602294922
20240526100008,13.139690399169922
20240526101008,10.302928924560549
20240526102008,6.564587116241455
20240526103008,2.388714075088501
20240526104008,0.0
20240526105008,0.0
20240526110008,0.0
20240526111008,0.0
20240526112008,0.0
20240526113008,0.0
20240526114008,0.0
20240526115008,0.0
20240526120008,0.0
20240526121008,0.7444575428962708
20240526122008,1.089184045791626
20240526123008,0.0
20240526124008,0.0
20240526125008,0.0
20240526130008,0.0
20240526131008,0.0
20240526132008,0.0
20240526133008,0.0
20240526134008,0.0
20240526135008,0.0
20240526140008,0.0
20240526141008,0.0
20240526142008,0.0
20240526143008,0.0
20240526144008,0.0
20240526145008,0.0
20240526150008,0.0
20240526151008,0.0
20240526152008,0.0
20240526153008,0.0
20240526154008,0.0
20240526155008,0.0
20240526160008,0.0
20240526161008,0.0
20240526162008,0.0
20240526163008,0.0
20240526164008,0.0
20240526165008,0.0
20240529090008,77.79692077636719
20240529091008,103.83241271972656
20240529092008,139.67605590820312
20240529093008,174.79974365234375
20240529094008,206.1192169189453
20240529095008,229.78965759277344
20240529100008,247.0946502685547
20240529101008,251.4977264404297
20240529102008,248.2758331298828
20240529103008,239.60630798339844
20240529104008,230.079833984375
20240529105008,221.86941528320312
20240529110008,215.69564819335935
20240529111008,217.81686401367188
20240529112008,226.8278961181641
20240529113008,245.2628936767578
20240529114008,273.0948486328125
20240529115008,310.2276306152344
20240529120008,357.2708740234375
20240529121008,407.2461242675781
20240529122008,456.3591003417969
20240529123008,495.6936645507813
20240529124008,517.3682861328125
20240529125008,510.3951721191406
20240529130008,476.3870544433594
20240529131008,418.2598571777344
20240529132008,343.6326599121094
20240529133008,262.02227783203125
20240529134008,186.2928466796875
20240529135008,121.32609558105467
20240529140008,68.24372863769531
20240529141008,27.807109832763672
20240529142008,0.0
20240529143008,0.0
20240529144008,0.0
20240529145008,0.0
20240529150008,0.0
20240529151008,0.0
20240529152008,0.0
20240529153008,0.0
20240529154008,0.0
20240529155008,0.0
20240529160008,0.0
20240529161008,0.0
20240529162008,0.0
20240529163008,0.0
20240529164008,0.0
20240529165008,0.0
20240607090008,0.0
20240607091008,0.0
20240607092008,0.0
20240607093008,0.0
20240607094008,3.665966272354126
20240607095008,28.681957244873047
20240607100008,59.58771896362305
20240607101008,88.56016540527344
20240607102008,122.6227569580078
20240607103008,158.7646484375
20240607104008,195.96295166015625
20240607105008,230.44053649902344
20240607110008,264.7096862792969
20240607111008,288.1194152832031
20240607112008,308.482177734375
20240607113008,330.3505249023437
20240607114008,356.8485107421875
20240607115008,389.0379028320313
20240607120008,429.61334228515625
20240607121008,472.0042419433594
20240607122008,508.4884643554688
20240607123008,538.6767578125
20240607124008,552.6563110351562
20240607125008,545.0198364257812
20240607130008,498.615966796875
20240607131008,427.895263671875
20240607132008,342.4676513671875
20240607133008,250.25308227539065
20240607134008,165.88177490234375
20240607135008,93.04110717773438
20240607140008,35.56794357299805
20240607141008,0.0
20240607142008,0.0
20240607143008,0.0
20240607144008,0.0
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,0.0
20240607163008,0.0
20240607164008,0.0
20240607165008,0.0
20240613090008,0.0
20240613091008,0.0
20240613092008,0.0
20240613093008,0.0
20240613094008,0.0
20240613095008,0.0
20240613100008,0.0
20240613101008,0.0
20240613102008,16.383037567138672
20240613103008,34.47028732299805
20240613104008,54.2054557800293
20240613105008,75.61387634277344
20240613110008,101.62973022460938
20240613111008,130.2211151123047
20240613112008,165.79344177246094
20240613113008,210.2981719970703
20240613114008,266.0856018066406
20240613115008,333.7989807128906
20240613120008,413.8912963867188
20240613121008,500.3368835449219
20240613122008,581.2381591796875
20240613123008,645.847412109375
20240613124008,688.5340576171875
20240613125008,711.538330078125
20240613130008,702.1216430664062
20240613131008,656.2957153320312
20240613132008,574.783447265625
20240613133008,468.8958740234375
20240613134008,353.9212646484375
20240613135008,252.08181762695312
20240613140008,166.11534118652344
20240613141008,99.75880432128906
20240613142008,50.35371017456055
20240613143008,15.576305389404297
20240613144008,0.0
20240613145008,0.0
20240613150008,0.0
20240613151008,0.0
20240613152008,0.0
20240613153008,0.0
20240613154008,0.0
20240613155008,0.0
20240613160008,0.0
20240613161008,0.0
20240613162008,0.0
20240613163008,0.0
20240613164008,0.0
20240613165008,0.0
20240628090008,0.0
20240628091008,0.0
20240628092008,0.0
20240628093008,0.0
20240628094008,0.0
20240628095008,0.0
20240628100008,0.0
20240628101008,0.0
20240628102008,0.0
20240628103008,0.0
20240628104008,0.0
20240628105008,0.0
20240628110008,0.0
20240628111008,0.0
20240628112008,0.0
20240628113008,0.0
20240628114008,0.0
20240628115008,49.65537643432617
20240628120008,124.70252990722656
20240628121008,225.07395935058597
20240628122008,350.7406616210937
20240628123008,492.0075988769531
20240628124008,613.9216918945312
20240628125008,704.7656860351562
20240628130008,740.5392456054688
20240628131008,729.6456298828125
20240628132008,669.740966796875
20240628133008,572.3695678710938
20240628134008,451.3430480957031
20240628135008,335.1984558105469
20240628140008,233.97348022460935
20240628141008,159.57687377929688
20240628142008,102.25050354003906
20240628143008,58.67509078979492
20240628144008,27.017009735107425
20240628145008,3.266704797744751
20240628150008,0.0
20240628151008,0.0
20240628152008,0.0
20240628153008,0.0
20240628154008,0.0
20240628155008,0.0
20240628160008,0.0
20240628161008,0.0
20240628162008,0.0
20240628163008,0.0
20240628164008,0.0
20240628165008,5.602978229522705
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.0
20240705095008,0.0
20240705100008,0.0
20240705101008,0.0
20240705102008,0.0
20240705103008,0.0
20240705104008,0.0
20240705105008,0.0
20240705110008,0.0
20240705111008,0.0
20240705112008,0.0
20240705113008,0.0
20240705114008,54.20258712768555
20240705115008,154.04847717285156
20240705120008,300.74664306640625
20240705121008,492.97259521484375
20240705122008,732.2577514648438
20240705123008,975.6077270507812
20240705124008,1172.3953857421875
20240705125008,1292.8768310546875
20240705130008,1338.641357421875
20240705131008,1323.5106201171875
20240705132008,1265.4796142578125
20240705133008,1176.3072509765625
20240705134008,1065.994873046875
20240705135008,933.819580078125
20240705140008,785.4573364257812
20240705141008,624.1721801757812
20240705142008,450.4078063964844
20240705143008,281.28533935546875
20240705144008,149.66212463378906
20240705145008,54.52653121948242
20240705150008,0.0
20240705151008,0.0
20240705152008,0.0
20240705153008,0.0
20240705154008,0.0
20240705155008,0.0
20240705160008,0.0
20240705161008,0.0
20240705162008,0.0
20240705163008,0.0
20240705164008,0.0
20240705165008,0.0
20240709090008,0.0
20240709091008,0.0
20240709092008,0.0
20240709093008,0.0
20240709094008,0.0
20240709095008,0.0
20240709100008,0.0
20240709101008,0.0
20240709102008,0.0
20240709103008,0.0
20240709104008,0.0
20240709105008,0.0
20240709110008,0.0
20240709111008,0.0
20240709112008,0.0
20240709113008,7.459545612335205
20240709114008,113.94589233398438
20240709115008,261.4854736328125
20240709120008,449.8019714355469
20240709121008,666.9234619140625
20240709122008,883.1069946289062
20240709123008,1057.73779296875
20240709124008,1174.247802734375
20240709125008,1228.5369873046875
20240709130008,1234.4075927734375
20240709131008,1207.826904296875
20240709132008,1157.3988037109375
20240709133008,1088.6329345703125
20240709134008,1007.72900390625
20240709135008,906.6708984375
20240709140008,785.238037109375
20240709141008,651.1986694335938
20240709142008,503.7420349121094
20240709143008,343.7119140625
20240709144008,202.59625244140625
20240709145008,91.40863037109376
20240709150008,11.533611297607422
20240709151008,0.0
20240709152008,0.0
20240709153008,0.0
20240709154008,0.0
20240709155008,0.0
20240709160008,0.0
20240709161008,0.0
20240709162008,0.0
20240709163008,0.0
20240709164008,0.0
20240709165008,0.0
20240715090008,0.0
20240715091008,0.0
20240715092008,0.0
20240715093008,0.0
20240715094008,0.0
20240715095008,0.0
20240715100008,0.0
20240715101008,0.0
20240715102008,0.0
20240715103008,0.0
20240715104008,0.0
20240715105008,0.0
20240715110008,0.0
20240715111008,0.0
20240715112008,0.0
20240715113008,94.38577270507812
20240715114008,228.3435516357422
20240715115008,398.175537109375
20240715120008,600.0977172851562
20240715121008,809.2346801757812
20240715122008,990.9060668945312
20240715123008,1129.688720703125
20240715124008,1215.7525634765625
20240715125008,1257.2369384765625
20240715130008,1267.239990234375
20240715131008,1253.5274658203125
20240715132008,1220.61279296875
20240715133008,1172.810302734375
20240715134008,1111.12890625
20240715135008,1033.3624267578125
20240715140008,932.5199584960938
20240715141008,810.5014038085938
20240715142008,668.835205078125
20240715143008,510.8873901367188
20240715144008,350.51177978515625
20240715145008,215.9227294921875
20240715150008,106.04045104980467
20240715151008,29.131023406982425
20240715152008,0.0
20240715153008,0.0
20240715154008,0.0
20240715155008,0.0
20240715160008,0.0
20240715161008,0.0
20240715162008,0.0
20240715163008,0.0
20240715164008,0.0
20240715165008,0.0
20240719090008,0.0
20240719091008,0.0
20240719092008,0.0
20240719093008,0.0
20240719094008,0.0
20240719095008,0.0
20240719100008,0.0
20240719101008,0.0
20240719102008,0.0
20240719103008,0.0
20240719104008,0.0
20240719105008,0.0
20240719110008,0.0
20240719111008,0.0
20240719112008,0.0
20240719113008,126.14805603027344
20240719114008,300.8212890625
20240719115008,514.0031127929688
20240719120008,747.4083251953125
20240719121008,956.183349609375
20240719122008,1114.587890625
20240719123008,1211.840576171875
20240719124008,1255.4407958984375
20240719125008,1263.1866455078125
20240719130008,1246.5445556640625
20240719131008,1219.3311767578125
20240719132008,1188.56396484375
20240719133008,1157.408203125
20240719134008,1114.93798828125
20240719135008,1057.22216796875
20240719140008,969.5347900390624
20240719141008,856.0488891601562
20240719142008,713.4070434570312
20240719143008,553.7734985351562
20240719144008,381.3648071289063
20240719145008,230.78424072265625
20240719150008,109.43690490722656
20240719151008,25.846630096435547
20240719152008,0.0
20240719153008,0.0
20240719154008,0.0
20240719155008,0.0
20240719160008,0.0
20240719161008,0.0
20240719162008,0.0
20240719163008,0.0
20240719164008,0.0
20240719165008,0.0
20240309090009,12.623271942138672
20240309091009,14.277751922607422
20240309092009,15.102428436279297
20240309093009,15.411724090576172
20240309094009,15.312358856201172
20240309095009,15.018260955810549
20240309100009,14.811748504638672
20240309101009,14.706005096435549
20240309102009,14.808452606201172
20240309103009,15.018260955810549
20240309104009,15.206645965576172
20240309105009,15.315532684326172
20240309110009,15.363811492919922
20240309111009,15.378215789794922
20240309112009,15.229198455810549
20240309113009,14.815044403076172
20240309114009,14.064891815185549
20240309115009,13.036266326904297
20240309120009,11.901958465576172
20240309121009,10.674724578857422
20240309122009,9.563030242919922
20240309123009,8.576824188232422
20240309124009,7.79502534866333
20240309125009,7.08207368850708
20240309130009,6.26560640335083
20240309131009,5.655834674835205
20240309132009,5.09775972366333
20240309133009,4.629284381866455
20240309134009,4.272228717803955
20240309135009,3.965221643447876
20240309140009,3.644237756729126
20240309141009,3.441662073135376
20240309142009,3.238903284072876
20240309143009,3.118816614151001
20240309144009,3.038189172744751
20240309145009,2.986583948135376
20240309150009,2.917278528213501
20240309151009,2.812908411026001
20240309152009,2.655132532119751
20240309153009,2.460888147354126
20240309154009,2.255382776260376
20240309155009,1.980602502822876
