序號,答案
20240515153004,126.16754150390625
20240515154004,120.18624877929688
20240515155004,115.17782592773438
20240515160004,107.06497192382812
20240515161004,104.05239868164062
20240515162004,99.05015563964844
20240515163004,88.7130126953125
20240515164004,84.32269287109375
20240515165004,108.61878967285156
20240629090004,1040.2366943359375
20240629091004,1131.5174560546875
20240629092004,1211.0850830078125
20240629093004,1271.9818115234375
20240629094004,1317.148193359375
20240629095004,1349.89697265625
20240629100004,1376.7540283203125
20240629101004,1396.9678955078125
20240629102004,1413.1549072265625
20240629103004,1431.1322021484375
20240629104004,1443.941650390625
20240629105004,1456.5181884765625
20240629110004,1477.620361328125
20240629111004,1492.0516357421875
20240629112004,1505.37060546875
20240629113004,1514.304931640625
20240629114004,1521.1981201171875
20240629115004,1514.9017333984375
20240629120004,1498.9227294921875
20240629121004,1473.2335205078125
20240629122004,1437.9954833984375
20240629123004,1388.53125
20240629124004,1321.9171142578125
20240629125004,1235.9000244140625
20240629130004,1132.6014404296875
20240629131004,1018.8040771484375
20240629132004,899.229248046875
20240629133004,781.4026489257812
20240629134004,670.6204833984375
20240629135004,573.7294311523438
20240629140004,485.5751953125
20240629141004,414.68695068359375
20240629142004,355.5344543457031
20240629143004,310.8228759765625
20240629144004,279.97747802734375
20240629145004,260.7313537597656
20240629150004,248.2884521484375
20240629151004,244.5580596923828
20240629152004,243.91012573242188
20240629153004,247.07249450683594
20240629154004,252.92079162597656
20240629155004,259.3197937011719
20240629160004,263.6103515625
20240629161004,269.94012451171875
20240629162004,275.947021484375
20240629163004,275.58612060546875
20240629164004,291.72088623046875
20240629165004,334.28863525390625
20240704090004,1070.82373046875
20240704091004,1181.268310546875
20240704092004,1283.7109375
20240704093004,1359.5726318359375
20240704094004,1409.96240234375
20240704095004,1425.2406005859375
20240704100004,1422.0574951171875
20240704101004,1411.356689453125
20240704102004,1406.1705322265625
20240704103004,1397.525634765625
20240704104004,1386.4837646484375
20240704105004,1355.966552734375
20240704110004,1338.4871826171875
20240704111004,1318.653564453125
20240704112004,1330.804443359375
20240704113004,1367.250732421875
20240704114004,1408.4139404296875
20240704115004,1446.02685546875
20240704120004,1475.037353515625
20240704121004,1497.628662109375
20240704122004,1516.590087890625
20240704123004,1528.65380859375
20240704124004,1534.05224609375
20240704125004,1532.1927490234375
20240704130004,1523.8162841796875
20240704131004,1507.7640380859375
20240704132004,1477.238525390625
20240704133004,1427.8218994140625
20240704134004,1355.630859375
20240704135004,1254.8648681640625
20240704140004,1126.8048095703125
20240704141004,981.5584716796875
20240704142004,826.0892333984375
20240704143004,677.9962768554688
20240704144004,551.9900512695312
20240704145004,449.769287109375
20240704150004,374.1890869140625
20240704151004,321.0702819824219
20240704152004,285.260986328125
20240704153004,261.75872802734375
20240704154004,247.4233856201172
20240704155004,239.482421875
20240704160004,230.76698303222656
20240704161004,229.356201171875
20240704162004,227.79969787597656
20240704163004,213.1857452392578
20240704164004,205.60189819335938
20240704165004,227.4936065673828
20240509090005,306.37371826171875
20240509091005,330.5283203125
20240509092005,379.3457946777344
20240509093005,429.2901916503906
20240509094005,477.37628173828125
20240509095005,523.3065185546875
20240509100005,567.0821533203125
20240509101005,599.8659057617188
20240509102005,627.37451171875
20240509103005,646.3458251953125
20240509104005,658.0166015625
20240509105005,662.8854370117188
20240509110005,666.10009765625
20240509111005,660.8388061523438
20240509112005,651.3036499023438
20240509113005,639.6364135742188
20240509114005,618.5411376953125
20240509115005,598.0689086914062
20240509120005,571.7122802734375
20240509121005,543.3327026367188
20240509122005,512.1392211914062
20240509123005,473.2535705566406
20240509124005,435.1483154296875
20240509125005,391.9222106933594
20240509130005,351.7675476074219
20240509131005,308.3052062988281
20240509132005,268.8296813964844
20240509133005,230.77638244628906
20240509134005,194.14804077148438
20240509135005,163.36181640625
20240509140005,134.18905639648438
20240509141005,112.49691772460938
20240509142005,92.74678039550781
20240509143005,79.11825561523438
20240509144005,70.73684692382812
20240509145005,66.35566711425781
20240509150005,62.80863952636719
20240509151005,64.33952331542969
20240509152005,64.26124572753906
20240509153005,63.00852966308594
20240509154005,59.79460144042969
20240509155005,52.72023010253906
20240509160005,41.45722961425781
20240509161005,26.43644905090332
20240509162005,9.588517189025879
20240509163005,0.0
20240509164005,0.0
20240509165005,0.0
20240514090005,89.2586669921875
20240514091005,86.01557922363281
20240514092005,101.90132141113281
20240514093005,123.17143249511719
20240514094005,150.1327667236328
20240514095005,179.82899475097656
20240514100005,211.47067260742188
20240514101005,244.34461975097656
20240514102005,277.84588623046875
20240514103005,311.1144714355469
20240514104005,343.5947570800781
20240514105005,374.0679931640625
20240514110005,402.84613037109375
20240514111005,421.36346435546875
20240514112005,431.5838928222656
20240514113005,428.9915466308594
20240514114005,415.5079345703125
20240514115005,392.0481262207031
20240514120005,364.7841796875
20240514121005,330.2549133300781
20240514122005,295.256103515625
20240514123005,261.578125
20240514124005,234.07858276367188
20240514125005,212.54647827148438
20240514130005,193.77496337890625
20240514131005,182.37896728515625
20240514132005,172.6796875
20240514133005,166.2855987548828
20240514134005,162.62667846679688
20240514135005,161.0896759033203
20240514140005,158.08566284179688
20240514141005,157.8822479248047
20240514142005,155.4916534423828
20240514143005,153.0224609375
20240514144005,150.51559448242188
20240514145005,148.1753692626953
20240514150005,145.8028564453125
20240514151005,144.51722717285156
20240514152005,140.7852325439453
20240514153005,134.43038940429688
20240514154005,125.06977844238281
20240514155005,114.33282470703125
20240514160005,103.597900390625
20240514161005,92.77897644042969
20240514162005,87.2869873046875
20240514163005,93.50532531738281
20240514164005,116.96685791015625
20240514165005,170.32325744628906
20240615090005,481.5872802734375
20240615091005,525.968017578125
20240615092005,580.6549072265625
20240615093005,641.1719970703125
20240615094005,703.644775390625
20240615095005,766.8148803710938
20240615100005,838.5023193359375
20240615101005,921.85205078125
20240615102005,1002.8084106445312
20240615103005,1073.502685546875
20240615104005,1127.4320068359375
20240615105005,1169.030029296875
20240615110005,1203.7130126953125
20240615111005,1217.4439697265625
20240615112005,1215.3621826171875
20240615113005,1206.9337158203125
20240615114005,1204.3890380859375
20240615115005,1215.32958984375
20240615120005,1244.065673828125
20240615121005,1273.1680908203125
20240615122005,1306.72314453125
20240615123005,1338.1917724609375
20240615124005,1368.43701171875
20240615125005,1382.7236328125
20240615130005,1372.6796875
20240615131005,1345.4088134765625
20240615132005,1303.126708984375
20240615133005,1237.410888671875
20240615134005,1144.5355224609375
20240615135005,1040.20263671875
20240615140005,930.365478515625
20240615141005,824.3911743164062
20240615142005,719.7830200195312
20240615143005,623.53857421875
20240615144005,540.2835083007812
20240615145005,469.5397644042969
20240615150005,401.77001953125
20240615151005,344.66680908203125
20240615152005,285.7279357910156
20240615153005,232.74172973632812
20240615154005,183.3003387451172
20240615155005,138.47508239746094
20240615160005,95.64141845703125
20240615161005,61.03846740722656
20240615162005,31.09959602355957
20240615163005,4.965134620666504
20240615164005,0.0
20240615165005,0.0
20240620090005,461.447021484375
20240620091005,577.632080078125
20240620092005,711.6978759765625
20240620093005,845.5527954101562
20240620094005,972.050048828125
20240620095005,1082.5784912109375
20240620100005,1179.1298828125
20240620101005,1258.6378173828125
20240620102005,1321.9932861328125
20240620103005,1371.296875
20240620104005,1412.1441650390625
20240620105005,1450.6495361328125
20240620110005,1495.8331298828125
20240620111005,1534.677001953125
20240620112005,1569.477783203125
20240620113005,1599.3135986328125
20240620114005,1625.012451171875
20240620115005,1642.2230224609375
20240620120005,1655.7734375
20240620121005,1665.044677734375
20240620122005,1671.7626953125
20240620123005,1674.7498779296875
20240620124005,1661.8074951171875
20240620125005,1645.64404296875
20240620130005,1622.1361083984375
20240620131005,1577.689697265625
20240620132005,1512.938720703125
20240620133005,1418.7796630859375
20240620134005,1302.6109619140625
20240620135005,1162.412841796875
20240620140005,1010.8020629882812
20240620141005,829.3358154296875
20240620142005,646.121337890625
20240620143005,465.25347900390625
20240620144005,311.89715576171875
20240620145005,182.69219970703125
20240620150005,86.76237487792969
20240620151005,27.817094802856445
20240620152005,0.0
20240620153005,0.0
20240620154005,0.0
20240620155005,0.0
20240620160005,0.0
20240620161005,0.0
20240620162005,0.0
20240620163005,0.0
20240620164005,5.867875099182129
20240620165005,58.31367492675781
20240706090005,273.00152587890625
20240706091005,353.38653564453125
20240706092005,457.7336120605469
20240706093005,571.286865234375
20240706094005,688.1052856445312
20240706095005,795.188720703125
20240706100005,895.5100708007812
20240706101005,972.9662475585938
20240706102005,1039.5439453125
20240706103005,1096.275634765625
20240706104005,1143.8677978515625
20240706105005,1176.6700439453125
20240706110005,1228.6727294921875
20240706111005,1297.1964111328125
20240706112005,1382.962646484375
20240706113005,1494.32080078125
20240706114005,1596.2265625
20240706115005,1675.5626220703125
20240706120005,1727.898193359375
20240706121005,1751.929443359375
20240706122005,1758.115234375
20240706123005,1749.3707275390625
20240706124005,1735.1239013671875
20240706125005,1718.05322265625
20240706130005,1700.4969482421875
20240706131005,1685.96826171875
20240706132005,1668.58447265625
20240706133005,1646.526123046875
20240706134005,1613.181884765625
20240706135005,1566.0118408203125
20240706140005,1505.6441650390625
20240706141005,1432.57568359375
20240706142005,1347.3492431640625
20240706143005,1248.76611328125
20240706144005,1142.43701171875
20240706145005,1022.5067749023438
20240706150005,884.7163696289062
20240706151005,762.5108032226562
20240706152005,629.2864379882812
20240706153005,505.72509765625
20240706154005,379.5415954589844
20240706155005,274.5885925292969
20240706160005,187.23304748535156
20240706161005,138.2392120361328
20240706162005,107.24449157714844
20240706163005,96.7889404296875
20240706164005,100.48979187011719
20240706165005,139.30825805664062
20240708090005,200.17698669433594
20240708091005,285.2057189941406
20240708092005,394.8211669921875
20240708093005,516.0072631835938
20240708094005,644.6693725585938
20240708095005,771.5630493164062
20240708100005,892.8383178710938
20240708101005,1001.0918579101562
20240708102005,1098.13330078125
20240708103005,1187.32763671875
20240708104005,1266.0372314453125
20240708105005,1336.4703369140625
20240708110005,1393.1566162109375
20240708111005,1448.1732177734375
20240708112005,1500.0699462890625
20240708113005,1545.5111083984375
20240708114005,1581.2752685546875
20240708115005,1607.050048828125
20240708120005,1620.7694091796875
20240708121005,1619.7509765625
20240708122005,1617.02783203125
20240708123005,1598.8973388671875
20240708124005,1578.4146728515625
20240708125005,1552.0135498046875
20240708130005,1525.4119873046875
20240708131005,1503.1771240234375
20240708132005,1491.1669921875
20240708133005,1475.185302734375
20240708134005,1452.837890625
20240708135005,1428.2735595703125
20240708140005,1371.145751953125
20240708141005,1299.9964599609375
20240708142005,1205.9158935546875
20240708143005,1093.76416015625
20240708144005,969.1666870117188
20240708145005,837.4115600585938
20240708150005,705.9470825195312
20240708151005,589.841064453125
20240708152005,479.38446044921875
20240708153005,387.5758972167969
20240708154005,302.7231750488281
20240708155005,250.73744201660156
20240708160005,195.39903259277344
20240708161005,168.2908477783203
20240708162005,152.9026641845703
20240708163005,152.64683532714844
20240708164005,170.98353576660156
20240708165005,209.98403930664062
20240520090006,428.8086242675781
20240520091006,464.5594177246094
20240520092006,490.1927795410156
20240520093006,504.4160461425781
20240520094006,510.3098449707031
20240520095006,512.0936889648438
20240520100006,515.2819213867188
20240520101006,512.6150512695312
20240520102006,506.58984375
20240520103006,493.01800537109375
20240520104006,474.678466796875
20240520105006,449.0812072753906
20240520110006,416.4515075683594
20240520111006,388.5643310546875
20240520112006,361.0552673339844
20240520113006,333.84857177734375
20240520114006,306.98876953125
20240520115006,284.4476623535156
20240520120006,264.3904113769531
20240520121006,246.8599853515625
20240520122006,231.51893615722656
20240520123006,217.74163818359375
20240520124006,203.03883361816406
20240520125006,188.0940704345703
20240520130006,172.39111328125
20240520131006,155.20773315429688
20240520132006,137.00790405273438
20240520133006,121.80868530273438
20240520134006,111.81118774414062
20240520135006,108.01724243164062
20240520140006,107.70846557617188
20240520141006,113.52363586425781
20240520142006,120.77523803710938
20240520143006,128.69061279296875
20240520144006,136.3274383544922
20240520145006,142.26226806640625
20240520150006,145.37918090820312
20240520151006,146.11993408203125
20240520152006,143.34190368652344
20240520153006,137.2442626953125
20240520154006,127.55012512207031
20240520155006,113.79403686523438
20240520160006,95.01199340820312
20240520161006,75.68968200683594
20240520162006,56.46858215332031
20240520163006,36.43376159667969
20240520164006,23.75718879699707
20240520165006,22.27824592590332
20240527090006,612.02587890625
20240527091006,649.1945190429688
20240527092006,667.9625244140625
20240527093006,677.6005859375
20240527094006,678.2433471679688
20240527095006,672.139892578125
20240527100006,659.5311889648438
20240527101006,637.9359130859375
20240527102006,613.1181640625
20240527103006,583.392333984375
20240527104006,550.3382568359375
20240527105006,517.6055908203125
20240527110006,486.0333251953125
20240527111006,459.9491271972656
20240527112006,441.063720703125
20240527113006,430.3455505371094
20240527114006,428.8333740234375
20240527115006,431.9505615234375
20240527120006,433.52783203125
20240527121006,439.4700012207031
20240527122006,437.9492492675781
20240527123006,426.3146057128906
20240527124006,402.8773193359375
20240527125006,370.03656005859375
20240527130006,332.7220764160156
20240527131006,291.3728942871094
20240527132006,253.450927734375
20240527133006,220.71946716308594
20240527134006,195.0375213623047
20240527135006,176.2684326171875
20240527140006,160.25367736816406
20240527141006,152.1792449951172
20240527142006,146.90945434570312
20240527143006,144.7678680419922
20240527144006,145.40060424804688
20240527145006,147.11209106445312
20240527150006,147.28309631347656
20240527151006,147.7679443359375
20240527152006,144.3816680908203
20240527153006,135.9541778564453
20240527154006,122.52900695800781
20240527155006,105.65715026855469
20240527160006,87.82211303710938
20240527161006,69.02665710449219
20240527162006,52.01127624511719
20240527163006,37.66288757324219
20240527164006,27.450395584106445
20240527165006,23.53123664855957
20240625090006,784.2451782226562
20240625091006,884.9854736328125
20240625092006,991.73046875
20240625093006,1088.064453125
20240625094006,1175.795654296875
20240625095006,1256.857421875
20240625100006,1338.2674560546875
20240625101006,1407.9300537109375
20240625102006,1463.453369140625
20240625103006,1503.545166015625
20240625104006,1532.824462890625
20240625105006,1555.4833984375
20240625110006,1572.4501953125
20240625111006,1587.768798828125
20240625112006,1602.166259765625
20240625113006,1616.1812744140625
20240625114006,1626.5396728515625
20240625115006,1636.5625
20240625120006,1648.3134765625
20240625121006,1656.1263427734375
20240625122006,1660.6944580078125
20240625123006,1661.060791015625
20240625124006,1656.8218994140625
20240625125006,1646.9696044921875
20240625130006,1627.9149169921875
20240625131006,1604.1844482421875
20240625132006,1567.326904296875
20240625133006,1513.9498291015625
20240625134006,1446.319580078125
20240625135006,1366.04931640625
20240625140006,1280.6109619140625
20240625141006,1189.7841796875
20240625142006,1095.9287109375
20240625143006,998.2835083007812
20240625144006,913.8099975585938
20240625145006,832.2814331054688
20240625150006,755.8677978515625
20240625151006,679.9122924804688
20240625152006,596.7904663085938
20240625153006,502.14959716796875
20240625154006,400.19354248046875
20240625155006,299.79705810546875
20240625160006,202.88223266601562
20240625161006,133.91883850097656
20240625162006,92.59396362304688
20240625163006,82.60722351074219
20240625164006,91.13679504394531
20240625165006,137.26904296875
20240629090006,794.5214233398438
20240629091006,895.4170532226562
20240629092006,1002.927734375
20240629093006,1099.7662353515625
20240629094006,1185.3140869140625
20240629095006,1257.4576416015625
20240629100006,1318.9674072265625
20240629101006,1368.61669921875
20240629102006,1409.6298828125
20240629103006,1448.232177734375
20240629104006,1476.2073974609375
20240629105006,1502.5953369140625
20240629110006,1537.091552734375
20240629111006,1565.266845703125
20240629112006,1589.8162841796875
20240629113006,1609.832275390625
20240629114006,1628.9163818359375
20240629115006,1639.37158203125
20240629120006,1646.0477294921875
20240629121006,1646.650634765625
20240629122006,1642.221435546875
20240629123006,1628.356689453125
20240629124006,1601.6697998046875
20240629125006,1557.8941650390625
20240629130006,1495.2967529296875
20240629131006,1415.7030029296875
20240629132006,1314.6629638671875
20240629133006,1192.92529296875
20240629134006,1053.2724609375
20240629135006,907.2323608398438
20240629140006,754.5634155273438
20240629141006,612.482666015625
20240629142006,483.4615783691406
20240629143006,375.6440124511719
20240629144006,295.6076965332031
20240629145006,238.85569763183594
20240629150006,199.479736328125
20240629151006,177.4115447998047
20240629152006,164.59130859375
20240629153006,158.36769104003906
20240629154006,158.67898559570312
20240629155006,160.72398376464844
20240629160006,159.1044464111328
20240629161006,161.65924072265625
20240629162006,161.1317596435547
20240629163006,148.62625122070312
20240629164006,152.44200134277344
20240629165006,202.1993865966797
20240706090006,515.0794677734375
20240706091006,609.1845703125
20240706092006,713.392578125
20240706093006,817.5302734375
20240706094006,916.125
20240706095006,1002.92333984375
20240706100006,1079.64599609375
20240706101006,1136.0499267578125
20240706102006,1182.9898681640625
20240706103006,1221.4176025390625
20240706104006,1252.025146484375
20240706105006,1264.9771728515625
20240706110006,1296.816162109375
20240706111006,1342.8817138671875
20240706112006,1407.8267822265625
20240706113006,1500.2630615234375
20240706114006,1589.563232421875
20240706115006,1661.5081787109375
20240706120006,1710.1524658203125
20240706121006,1736.556396484375
20240706122006,1748.9454345703125
20240706123006,1748.7432861328125
20240706124006,1743.4930419921875
20240706125006,1735.72119140625
20240706130006,1725.1099853515625
20240706131006,1712.4107666015625
20240706132006,1692.6463623046875
20240706133006,1662.420654296875
20240706134006,1620.1756591796875
20240706135006,1561.923828125
20240706140006,1486.50048828125
20240706141006,1398.7454833984375
20240706142006,1295.1424560546875
20240706143006,1177.9473876953125
20240706144006,1049.642822265625
20240706145006,911.440185546875
20240706150006,764.5355224609375
20240706151006,631.8211059570312
20240706152006,501.3028259277344
20240706153006,387.9964904785156
20240706154006,284.19036865234375
20240706155006,203.48451232910156
20240706160006,136.72592163085938
20240706161006,101.67179870605469
20240706162006,80.46455383300781
20240706163006,75.57696533203125
20240706164006,83.68180847167969
20240706165006,129.64321899414062
20240722090006,1073.614501953125
20240722091006,1184.9466552734375
20240722092006,1304.8023681640625
20240722093006,1419.509521484375
20240722094006,1548.7781982421875
20240722095006,1703.6605224609375
20240722100006,1868.7850341796875
20240722101006,2009.748291015625
20240722102006,2122.437255859375
20240722103006,2193.09033203125
20240722104006,2241.323974609375
20240722105006,2288.6845703125
20240722110006,2324.708740234375
20240722111006,2343.359619140625
20240722112006,2338.56103515625
20240722113006,2313.597900390625
20240722114006,2273.466064453125
20240722115006,2216.59423828125
20240722120006,2137.268310546875
20240722121006,2048.0771484375
20240722122006,1952.3271484375
20240722123006,1862.0958251953125
20240722124006,1783.5736083984375
20240722125006,1726.0347900390625
20240722130006,1697.5247802734375
20240722131006,1701.151611328125
20240722132006,1713.2357177734375
20240722133006,1732.2650146484375
20240722134006,1736.779296875
20240722135006,1697.5308837890625
20240722140006,1583.6151123046875
20240722141006,1401.199951171875
20240722142006,1164.1131591796875
20240722143006,901.1041259765625
20240722144006,651.572998046875
20240722145006,442.3825988769531
20240722150006,277.9993591308594
20240722151006,169.5609893798828
20240722152006,100.908935546875
20240722153006,61.91389465332031
20240722154006,40.79304504394531
20240722155006,28.15349006652832
20240722160006,10.975510597229004
20240722161006,10.347397804260254
20240722162006,12.839829444885254
20240722163006,4.906449317932129
20240722164006,1.5728923082351685
20240722165006,59.28968811035156
20240526090007,291.0843505859375
20240526091007,306.2354431152344
20240526092007,324.63916015625
20240526093007,336.784423828125
20240526094007,339.69476318359375
20240526095007,334.5099182128906
20240526100007,325.9701232910156
20240526101007,308.389404296875
20240526102007,291.3589782714844
20240526103007,275.0013122558594
20240526104007,262.2855224609375
20240526105007,253.1095428466797
20240526110007,246.85000610351562
20240526111007,243.37046813964844
20240526112007,239.61268615722656
20240526113007,237.6620635986328
20240526114007,237.49893188476562
20240526115007,239.75961303710938
20240526120007,240.40098571777344
20240526121007,238.93772888183594
20240526122007,235.3311004638672
20240526123007,228.39981079101562
20240526124007,218.68040466308594
20240526125007,209.0670623779297
20240526130007,199.3982391357422
20240526131007,189.8190460205078
20240526132007,179.4094696044922
20240526133007,169.51315307617188
20240526134007,162.07940673828125
20240526135007,156.7294921875
20240526140007,153.5855712890625
20240526141007,153.30702209472656
20240526142007,154.6647491455078
20240526143007,157.2936248779297
20240526144007,161.47715759277344
20240526145007,166.8336944580078
20240526150007,172.60488891601562
20240526151007,178.8589630126953
20240526152007,184.5721893310547
20240526153007,188.82737731933594
20240526154007,191.5319061279297
20240526155007,192.06785583496094
20240526160007,191.96292114257812
20240526161007,188.68675231933594
20240526162007,185.4820098876953
20240526163007,186.31387329101562
20240526164007,193.46206665039062
20240526165007,207.7952117919922
20240612090007,291.5166320800781
20240612091007,387.9944763183594
20240612092007,483.8032531738281
20240612093007,580.9409790039062
20240612094007,678.4382934570312
20240612095007,775.195556640625
20240612100007,874.9593505859375
20240612101007,972.265380859375
20240612102007,1060.0736083984375
20240612103007,1118.946533203125
20240612104007,1158.5870361328125
20240612105007,1189.162841796875
20240612110007,1218.5706787109375
20240612111007,1234.56787109375
20240612112007,1249.619140625
20240612113007,1255.908203125
20240612114007,1242.380859375
20240612115007,1214.3153076171875
20240612120007,1175.13623046875
20240612121007,1130.1358642578125
20240612122007,1077.25146484375
20240612123007,1023.7102661132812
20240612124007,962.7564086914062
20240612125007,905.9601440429688
20240612130007,846.8572998046875
20240612131007,777.6104125976562
20240612132007,699.782958984375
20240612133007,617.063232421875
20240612134007,544.0525512695312
20240612135007,460.9884338378906
20240612140007,375.7030029296875
20240612141007,303.6751708984375
20240612142007,234.97386169433594
20240612143007,175.08277893066406
20240612144007,132.0009765625
20240612145007,101.46914672851562
20240612150007,79.71946716308594
20240612151007,68.63227844238281
20240612152007,61.73832702636719
20240612153007,56.09339904785156
20240612154007,47.70597839355469
20240612155007,34.86338806152344
20240612160007,15.579087257385254
20240612161007,0.0
20240612162007,0.0
20240612163007,0.0
20240612164007,0.0
20240612165007,0.0
20240615090007,812.4354248046875
20240615091007,961.6121215820312
20240615092007,1092.7261962890625
20240615093007,1203.5108642578125
20240615094007,1281.4315185546875
20240615095007,1332.4163818359375
20240615100007,1385.5076904296875
20240615101007,1445.98583984375
20240615102007,1501.4925537109375
20240615103007,1543.921142578125
20240615104007,1567.60009765625
20240615105007,1578.85205078125
20240615110007,1583.3145751953125
20240615111007,1570.35595703125
20240615112007,1543.440185546875
20240615113007,1516.8880615234375
20240615114007,1511.863037109375
20240615115007,1538.1756591796875
20240615120007,1597.17333984375
20240615121007,1662.4525146484375
20240615122007,1737.1719970703125
20240615123007,1807.1812744140625
20240615124007,1870.1302490234375
20240615125007,1903.9764404296875
20240615130007,1899.0958251953125
20240615131007,1864.0565185546875
20240615132007,1801.392333984375
20240615133007,1698.661865234375
20240615134007,1542.2977294921875
20240615135007,1347.6640625
20240615140007,1137.107421875
20240615141007,937.2298583984375
20240615142007,759.7615966796875
20240615143007,617.000244140625
20240615144007,509.0444641113281
20240615145007,430.9107971191406
20240615150007,365.0935974121094
20240615151007,313.9150390625
20240615152007,265.496337890625
20240615153007,225.32984924316406
20240615154007,190.80657958984375
20240615155007,159.9185791015625
20240615160007,126.69007873535156
20240615161007,101.81846618652344
20240615162007,75.3642578125
20240615163007,34.27207946777344
20240615164007,0.0
20240615165007,0.0
20240717090007,1124.3973388671875
20240717091007,1235.947998046875
20240717092007,1340.2845458984375
20240717093007,1431.3056640625
20240717094007,1509.3763427734375
20240717095007,1574.4259033203125
20240717100007,1628.538818359375
20240717101007,1670.93017578125
20240717102007,1703.072021484375
20240717103007,1730.8223876953125
20240717104007,1754.529296875
20240717105007,1775.1923828125
20240717110007,1793.1834716796875
20240717111007,1804.4005126953125
20240717112007,1811.878662109375
20240717113007,1815.341552734375
20240717114007,1815.6328125
20240717115007,1813.5709228515625
20240717120007,1812.4915771484375
20240717121007,1811.8409423828125
20240717122007,1805.903564453125
20240717123007,1795.5230712890625
20240717124007,1779.3621826171875
20240717125007,1754.3616943359375
20240717130007,1720.4171142578125
20240717131007,1675.254150390625
20240717132007,1614.5755615234375
20240717133007,1536.376220703125
20240717134007,1437.9256591796875
20240717135007,1320.104736328125
20240717140007,1184.1036376953125
20240717141007,1039.2999267578125
20240717142007,885.9879760742188
20240717143007,733.8486328125
20240717144007,592.3289184570312
20240717145007,466.4537048339844
20240717150007,362.5072021484375
20240717151007,286.7711486816406
20240717152007,237.2176055908203
20240717153007,202.2494659423828
20240717154007,174.0222625732422
20240717155007,149.71005249023438
20240717160007,126.21873474121094
20240717161007,121.16600036621094
20240717162007,126.66841125488281
20240717163007,149.9449920654297
20240717164007,186.4910888671875
20240717165007,256.2242431640625
20240124090008,0.4690409302711487
20240124091008,0.4264078736305237
20240124092008,0.6878824830055237
20240124093008,0.9640970826148987
20240124094008,1.2932597398757935
20240124095008,1.5805217027664185
20240124100008,1.8582926988601685
20240124101008,2.116196632385254
20240124102008,2.377182960510254
20240124103008,2.661240577697754
20240124104008,3.017014503479004
20240124105008,3.455979347229004
20240124110008,3.993851661682129
20240124111008,4.563858985900879
20240124112008,5.111802101135254
20240124113008,5.557480812072754
20240124114008,5.871262550354004
20240124115008,5.958085060119629
20240124120008,5.854325294494629
20240124121008,5.715165138244629
20240124122008,5.430069923400879
20240124123008,5.125290870666504
20240124124008,4.772110939025879
20240124125008,4.463700294494629
20240124130008,4.136826515197754
20240124131008,3.847611427307129
20240124132008,3.543473243713379
20240124133008,3.245163917541504
20240124134008,2.966813087463379
20240124135008,2.713303565979004
20240124140008,2.467911720275879
20240124141008,2.300095558166504
20240124142008,2.141068458557129
20240124143008,2.015763282775879
20240124144008,1.9154216051101685
20240124145008,1.8426982164382935
20240124150008,1.7644816637039185
20240124151008,1.7219401597976685
20240124152008,1.6450663805007935
20240124153008,1.5129557847976685
20240124154008,1.2903605699539185
20240124155008,0.9605265259742737
20240124160008,0.5312967896461487
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,0.0
20240124165008,0.0
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,0.0
20240128122008,0.0
20240128123008,0.0
20240128124008,0.0
20240128125008,0.0
20240128130008,0.0
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,70.39698791503906
20240204091008,88.72952270507812
20240204092008,112.83769226074219
20240204093008,141.6773681640625
20240204094008,175.52967834472656
20240204095008,214.39251708984375
20240204100008,262.7853698730469
20240204101008,310.546875
20240204102008,361.9300231933594
20240204103008,410.92755126953125
20240204104008,453.5809020996094
20240204105008,488.5227355957031
20240204110008,522.34423828125
20240204111008,537.4046020507812
20240204112008,548.1964721679688
20240204113008,547.3771362304688
20240204114008,537.05419921875
20240204115008,516.8778686523438
20240204120008,488.8165283203125
20240204121008,445.7366943359375
20240204122008,392.21466064453125
20240204123008,334.0758056640625
20240204124008,279.165283203125
20240204125008,217.18507385253906
20240204130008,156.72865295410156
20240204131008,107.02653503417969
20240204132008,63.80003356933594
20240204133008,31.21812629699707
20240204134008,7.756913185119629
20240204135008,0.0
20240204140008,0.0
20240204141008,0.0
20240204142008,0.0
20240204143008,0.0
20240204144008,0.0
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,0.0
20240218091008,0.0
20240218092008,0.0
