序號,答案
20240615114007,1670.182373046875
20240615115007,1709.1324462890625
20240615120007,1764.1322021484375
20240615121007,1815.8526611328125
20240615122007,1870.5401611328125
20240615123007,1916.69384765625
20240615124007,1954.4830322265625
20240615125007,1971.44921875
20240615130007,1962.0262451171875
20240615131007,1931.3966064453125
20240615132007,1886.8751220703125
20240615133007,1820.37890625
20240615134007,1726.8770751953125
20240615135007,1609.5174560546875
20240615140007,1476.5914306640625
20240615141007,1334.82470703125
20240615142007,1186.817138671875
20240615143007,1043.08349609375
20240615144007,911.1632690429688
20240615145007,793.9926147460938
20240615150007,684.05029296875
20240615151007,588.831787109375
20240615152007,500.19866943359375
20240615153007,423.6037292480469
20240615154007,358.13421630859375
20240615155007,301.3196716308594
20240615160007,246.25054931640625
20240615161007,202.7659149169922
20240615162007,159.0194549560547
20240615163007,102.17628479003906
20240615164007,58.41242599487305
20240615165007,33.92637252807617
20240717090007,1083.9434814453125
20240717091007,1188.376708984375
20240717092007,1282.16552734375
20240717093007,1361.08740234375
20240717094007,1425.7901611328125
20240717095007,1476.9202880859375
20240717100007,1517.498779296875
20240717101007,1546.9058837890625
20240717102007,1567.2406005859375
20240717103007,1583.4239501953125
20240717104007,1596.9027099609375
20240717105007,1608.1873779296875
20240717110007,1618.7869873046875
20240717111007,1624.7760009765625
20240717112007,1628.605712890625
20240717113007,1629.1953125
20240717114007,1627.3165283203125
20240717115007,1622.56298828125
20240717120007,1616.642822265625
20240717121007,1609.6290283203125
20240717122007,1596.309814453125
20240717123007,1577.231689453125
20240717124007,1552.1201171875
20240717125007,1518.478515625
20240717130007,1477.3475341796875
20240717131007,1428.137451171875
20240717132007,1368.3839111328125
20240717133007,1297.97705078125
20240717134007,1215.3831787109375
20240717135007,1120.3349609375
20240717140007,1012.52734375
20240717141007,897.3587646484375
20240717142007,773.9069213867188
20240717143007,647.5420532226562
20240717144007,526.2435302734375
20240717145007,413.6383056640625
20240717150007,315.6816711425781
20240717151007,239.08920288085938
20240717152007,184.96669006347656
20240717153007,145.04405212402344
20240717154007,115.82182312011719
20240717155007,92.87428283691406
20240717160007,74.51222229003906
20240717161007,70.68577575683594
20240717162007,76.88227844238281
20240717163007,97.81434631347656
20240717164007,135.68519592285156
20240717165007,207.2731170654297
20240124090008,0.0
20240124091008,0.0
20240124092008,0.0
20240124093008,0.0
20240124094008,0.1112482994794845
20240124095008,0.3473017811775207
20240124100008,0.5902827382087708
20240124101008,0.8077815175056458
20240124102008,1.038341760635376
20240124103008,1.299846887588501
20240124104008,1.657390832901001
20240124105008,2.128856897354126
20240124110008,2.722149133682251
20240124111008,3.368480920791626
20240124112008,3.997509241104126
20240124113008,4.51084566116333
20240124114008,4.864147663116455
20240124115008,4.924267292022705
20240124120008,4.725903034210205
20240124121008,4.46073579788208
20240124122008,4.00571870803833
20240124123008,3.546489953994751
20240124124008,3.019268274307251
20240124125008,2.611248254776001
20240124130008,2.188640832901001
20240124131008,1.841747522354126
20240124132008,1.484447717666626
20240124133008,1.156688928604126
20240124134008,0.8698237538337708
20240124135008,0.6201899647712708
20240124140008,0.3907588124275207
20240124141008,0.2386286705732345
20240124142008,0.0996516197919845
20240124143008,0.0080683697015047
20240124144008,0.0
20240124145008,0.0
20240124150008,0.0
20240124151008,0.0
20240124152008,0.0
20240124153008,0.0
20240124154008,0.0
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,0.0
20240124165008,0.0
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,0.0
20240128122008,0.0
20240128123008,0.0
20240128124008,0.0
20240128125008,0.0
20240128130008,0.0
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,73.15428161621094
20240204091008,93.80059814453124
20240204092008,119.82579040527344
20240204093008,149.97604370117188
20240204094008,184.1967620849609
20240204095008,222.19337463378903
20240204100008,268.03350830078125
20240204101008,310.9042358398437
20240204102008,355.2059936523437
20240204103008,395.46429443359375
20240204104008,428.8088989257813
20240204105008,455.3307495117188
20240204110008,481.2618103027344
20240204111008,491.5772399902344
20240204112008,499.7854614257813
20240204113008,499.4906921386719
20240204114008,492.6600036621094
20240204115008,479.0488586425781
20240204120008,460.5159606933594
20240204121008,430.2022399902344
20240204122008,390.50732421875
20240204123008,345.6201171875
20240204124008,300.7203369140625
20240204125008,245.4464111328125
20240204130008,188.04986572265625
20240204131008,138.05682373046875
20240204132008,92.07142639160156
20240204133008,55.55622482299805
20240204134008,27.953258514404297
20240204135008,8.048290252685547
20240204140008,0.0
20240204141008,0.0
20240204142008,0.0
20240204143008,0.0
20240204144008,0.0
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,0.0
20240218091008,0.0
20240218092008,0.0
20240218093008,0.0
20240218094008,0.0
20240218095008,0.0
20240218100008,12.958080291748049
20240218101008,90.56788635253906
20240218102008,190.24261474609372
20240218103008,313.70947265625
20240218104008,460.3598937988281
20240218105008,624.4960327148438
20240218110008,793.7611083984375
20240218111008,923.53759765625
20240218112008,1000.8012084960938
20240218113008,1016.9498291015624
20240218114008,982.2827758789062
20240218115008,909.8705444335938
20240218120008,810.3601684570312
20240218121008,701.6845092773438
20240218122008,587.638671875
20240218123008,474.23822021484375
20240218124008,364.5833435058594
20240218125008,277.0115966796875
20240218130008,204.6574249267578
20240218131008,143.6686248779297
20240218132008,80.01777648925781
20240218133008,24.92020797729492
20240218134008,0.0
20240218135008,0.0
20240218140008,0.0
20240218141008,0.0
20240218142008,0.0
20240218143008,0.0
20240218144008,0.0
20240218145008,0.0
20240218150008,0.0
20240218151008,0.0
20240218152008,0.0
20240218153008,0.0
20240218154008,0.0
20240218155008,0.0
20240218160008,0.0
20240218161008,0.0
20240218162008,0.0
20240218163008,0.0
20240218164008,0.0
20240218165008,0.0
20240305090008,899.0956420898438
20240305091008,987.7412719726562
20240305092008,1068.4683837890625
20240305093008,1135.7611083984375
20240305094008,1185.3734130859375
20240305095008,1216.3895263671875
20240305100008,1238.9853515625
20240305101008,1224.6651611328125
20240305102008,1203.69189453125
20240305103008,1162.5860595703125
20240305104008,1104.1778564453125
20240305105008,1014.4249877929688
20240305110008,903.1939697265624
20240305111008,776.5369873046875
20240305112008,654.781005859375
20240305113008,549.83056640625
20240305114008,467.8861999511719
20240305115008,400.5201416015625
20240305120008,320.8037414550781
20240305121008,274.4443359375
20240305122008,227.41470336914065
20240305123008,192.8470001220703
20240305124008,173.60040283203125
20240305125008,163.98434448242188
20240305130008,152.07388305664062
20240305131008,155.53933715820312
20240305132008,158.0839385986328
20240305133008,164.34307861328125
20240305134008,173.9311981201172
20240305135008,185.99850463867188
20240305140008,198.6219024658203
20240305141008,211.6739654541016
20240305142008,218.54869079589844
20240305143008,222.5739288330078
20240305144008,224.5342559814453
20240305145008,221.67042541503903
20240305150008,216.2667236328125
20240305151008,201.69888305664065
20240305152008,178.25758361816406
20240305153008,143.24465942382812
20240305154008,95.21234130859376
20240305155008,37.7004508972168
20240305160008,0.0
20240305161008,0.0
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,0.0
20240325091008,0.0
20240325092008,0.0
20240325093008,38.6117057800293
20240325094008,84.98399353027344
20240325095008,139.57835388183594
20240325100008,212.06993103027344
20240325101008,295.50555419921875
20240325102008,400.3709411621094
20240325103008,529.480712890625
20240325104008,682.2489013671875
20240325105008,847.0140991210938
20240325110008,991.7852172851562
20240325111008,1106.302001953125
20240325112008,1184.3343505859375
20240325113008,1235.5640869140625
20240325114008,1271.247802734375
20240325115008,1295.7314453125
20240325120008,1311.556396484375
20240325121008,1310.899658203125
20240325122008,1299.2620849609375
20240325123008,1272.3023681640625
20240325124008,1227.8775634765625
20240325125008,1168.4835205078125
20240325130008,1090.0609130859375
20240325131008,1011.7628784179688
20240325132008,928.7569580078124
20240325133008,832.4979858398438
20240325134008,718.8799438476562
20240325135008,592.7415161132812
20240325140008,460.2438659667969
20240325141008,338.9379272460937
20240325142008,230.0850830078125
20240325143008,135.1075439453125
20240325144008,55.43577194213867
20240325145008,0.0
20240325150008,0.0
20240325151008,0.0
20240325152008,0.0
20240325153008,0.0
20240325154008,0.0
20240325155008,0.0
20240325160008,0.0
20240325161008,0.0
20240325162008,0.0
20240325163008,0.0
20240325164008,0.0
20240325165008,0.0
20240518090008,53.54734420776367
20240518091008,59.32444381713867
20240518092008,67.38124084472656
20240518093008,77.00367736816406
20240518094008,87.79237365722656
20240518095008,98.42375183105467
20240518100008,109.29867553710938
20240518101008,118.11260986328124
20240518102008,126.16290283203124
20240518103008,133.3472900390625
20240518104008,139.8965606689453
20240518105008,146.51112365722656
20240518110008,153.10894775390625
20240518111008,160.3136444091797
20240518112008,166.46542358398438
20240518113008,170.68643188476562
20240518114008,171.48272705078125
20240518115008,166.68612670898438
20240518120008,153.52090454101562
20240518121008,131.22996520996094
20240518122008,104.20352172851562
20240518123008,77.80912780761719
20240518124008,56.74839401245117
20240518125008,41.36320114135742
20240518130008,31.137676239013672
20240518131008,24.861034393310547
20240518132008,21.14774703979492
20240518133008,19.00913619995117
20240518134008,17.949230194091797
20240518135008,17.325023651123047
20240518140008,16.154155731201172
20240518141008,15.873241424560549
20240518142008,15.119823455810549
20240518143008,14.409893035888672
20240518144008,13.909252166748049
20240518145008,13.763195037841797
20240518150008,13.831737518310549
20240518151008,14.362071990966797
20240518152008,15.027507781982422
20240518153008,15.731334686279297
20240518154008,16.329631805419922
20240518155008,16.252239227294922
20240518160008,15.363597869873049
20240518161008,13.855876922607422
20240518162008,11.658946990966797
20240518163008,7.943127155303955
20240518164008,5.955578327178955
20240518165008,5.708996295928955
20240526090008,0.0
20240526091008,0.0
20240526092008,3.237316370010376
20240526093008,7.74393892288208
20240526094008,11.295970916748049
20240526095008,12.554973602294922
20240526100008,13.139690399169922
20240526101008,10.302928924560549
20240526102008,6.564587116241455
20240526103008,2.388714075088501
20240526104008,0.0
20240526105008,0.0
20240526110008,0.0
20240526111008,0.0
20240526112008,0.0
20240526113008,0.0
20240526114008,0.0
20240526115008,0.0
20240526120008,0.0
20240526121008,0.7444575428962708
20240526122008,1.089184045791626
20240526123008,0.0
20240526124008,0.0
20240526125008,0.0
20240526130008,0.0
20240526131008,0.0
20240526132008,0.0
20240526133008,0.0
20240526134008,0.0
20240526135008,0.0
20240526140008,0.0
20240526141008,0.0
20240526142008,0.0
20240526143008,0.0
20240526144008,0.0
20240526145008,0.0
20240526150008,0.0
20240526151008,0.0
20240526152008,0.0
20240526153008,0.0
20240526154008,0.0
20240526155008,0.0
20240526160008,0.0
20240526161008,0.0
20240526162008,0.0
20240526163008,0.0
20240526164008,0.0
20240526165008,0.0
20240529090008,77.79692077636719
20240529091008,103.83241271972656
20240529092008,139.67605590820312
20240529093008,174.79974365234375
20240529094008,206.1192169189453
20240529095008,229.78965759277344
20240529100008,247.0946502685547
20240529101008,251.4977264404297
20240529102008,248.2758331298828
20240529103008,239.60630798339844
20240529104008,230.079833984375
20240529105008,221.86941528320312
20240529110008,215.69564819335935
20240529111008,217.81686401367188
20240529112008,226.8278961181641
20240529113008,245.2628936767578
20240529114008,273.0948486328125
20240529115008,310.2276306152344
20240529120008,357.2708740234375
20240529121008,407.2461242675781
20240529122008,456.3591003417969
20240529123008,495.6936645507813
20240529124008,517.3682861328125
20240529125008,510.3951721191406
20240529130008,476.3870544433594
20240529131008,418.2598571777344
20240529132008,343.6326599121094
20240529133008,262.02227783203125
20240529134008,186.2928466796875
20240529135008,121.32609558105467
20240529140008,68.24372863769531
20240529141008,27.807109832763672
20240529142008,0.0
20240529143008,0.0
20240529144008,0.0
20240529145008,0.0
20240529150008,0.0
20240529151008,0.0
20240529152008,0.0
20240529153008,0.0
20240529154008,0.0
20240529155008,0.0
20240529160008,0.0
20240529161008,0.0
20240529162008,0.0
20240529163008,0.0
20240529164008,0.0
20240529165008,0.0
20240607090008,0.0
20240607091008,0.0
20240607092008,0.0
20240607093008,0.0
20240607094008,3.665966272354126
20240607095008,28.681957244873047
20240607100008,59.58771896362305
20240607101008,88.56016540527344
20240607102008,122.6227569580078
20240607103008,158.7646484375
20240607104008,195.96295166015625
20240607105008,230.44053649902344
20240607110008,264.7096862792969
20240607111008,288.1194152832031
20240607112008,308.482177734375
20240607113008,330.3505249023437
20240607114008,356.8485107421875
20240607115008,389.0379028320313
20240607120008,429.61334228515625
20240607121008,472.0042419433594
20240607122008,508.4884643554688
20240607123008,538.6767578125
20240607124008,552.6563110351562
20240607125008,545.0198364257812
20240607130008,498.615966796875
20240607131008,427.895263671875
20240607132008,342.4676513671875
20240607133008,250.25308227539065
20240607134008,165.88177490234375
20240607135008,93.04110717773438
20240607140008,35.56794357299805
20240607141008,0.0
20240607142008,0.0
20240607143008,0.0
20240607144008,0.0
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,0.0
20240607163008,0.0
20240607164008,0.0
20240607165008,0.0
20240613090008,0.0
20240613091008,0.0
20240613092008,0.0
20240613093008,0.0
20240613094008,0.0
20240613095008,0.0
20240613100008,0.0
20240613101008,0.0
20240613102008,16.383037567138672
20240613103008,34.47028732299805
20240613104008,54.2054557800293
20240613105008,75.61387634277344
20240613110008,101.62973022460938
20240613111008,130.2211151123047
20240613112008,165.79344177246094
20240613113008,210.2981719970703
20240613114008,266.0856018066406
20240613115008,333.7989807128906
20240613120008,413.8912963867188
20240613121008,500.3368835449219
20240613122008,581.2381591796875
20240613123008,645.847412109375
20240613124008,688.5340576171875
20240613125008,711.538330078125
20240613130008,702.1216430664062
20240613131008,656.2957153320312
20240613132008,574.783447265625
20240613133008,468.8958740234375
20240613134008,353.9212646484375
20240613135008,252.08181762695312
20240613140008,166.11534118652344
20240613141008,99.75880432128906
20240613142008,50.35371017456055
20240613143008,15.576305389404297
20240613144008,0.0
20240613145008,0.0
20240613150008,0.0
20240613151008,0.0
20240613152008,0.0
20240613153008,0.0
20240613154008,0.0
20240613155008,0.0
20240613160008,0.0
20240613161008,0.0
20240613162008,0.0
20240613163008,0.0
20240613164008,0.0
20240613165008,0.0
20240628090008,0.0
20240628091008,0.0
20240628092008,0.0
20240628093008,0.0
20240628094008,0.0
20240628095008,0.0
20240628100008,0.0
20240628101008,0.0
20240628102008,0.0
20240628103008,0.0
20240628104008,0.0
20240628105008,0.0
20240628110008,0.0
20240628111008,0.0
20240628112008,0.0
20240628113008,0.0
20240628114008,0.0
20240628115008,49.65537643432617
20240628120008,124.70252990722656
20240628121008,225.07395935058597
20240628122008,350.7406616210937
20240628123008,492.0075988769531
20240628124008,613.9216918945312
20240628125008,704.7656860351562
20240628130008,740.5392456054688
20240628131008,729.6456298828125
20240628132008,669.740966796875
20240628133008,572.3695678710938
20240628134008,451.3430480957031
20240628135008,335.1984558105469
20240628140008,233.97348022460935
20240628141008,159.57687377929688
20240628142008,102.25050354003906
20240628143008,58.67509078979492
20240628144008,27.017009735107425
20240628145008,3.266704797744751
20240628150008,0.0
20240628151008,0.0
20240628152008,0.0
20240628153008,0.0
20240628154008,0.0
20240628155008,0.0
20240628160008,0.0
20240628161008,0.0
20240628162008,0.0
20240628163008,0.0
20240628164008,0.0
20240628165008,5.602978229522705
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.0
20240705095008,0.0
20240705100008,0.0
20240705101008,0.0
20240705102008,0.0
20240705103008,0.0
20240705104008,0.0
20240705105008,0.0
20240705110008,0.0
20240705111008,0.0
20240705112008,0.0
20240705113008,0.0
20240705114008,54.20258712768555
20240705115008,154.04847717285156
20240705120008,300.74664306640625
20240705121008,492.97259521484375
20240705122008,732.2577514648438
20240705123008,975.6077270507812
20240705124008,1172.3953857421875
20240705125008,1292.8768310546875
20240705130008,1338.641357421875
20240705131008,1323.5106201171875
20240705132008,1265.4796142578125
20240705133008,1176.3072509765625
20240705134008,1065.994873046875
20240705135008,933.819580078125
20240705140008,785.4573364257812
20240705141008,624.1721801757812
20240705142008,450.4078063964844
20240705143008,281.28533935546875
20240705144008,149.66212463378906
20240705145008,54.52653121948242
20240705150008,0.0
20240705151008,0.0
20240705152008,0.0
20240705153008,0.0
20240705154008,0.0
20240705155008,0.0
20240705160008,0.0
20240705161008,0.0
20240705162008,0.0
20240705163008,0.0
20240705164008,0.0
20240705165008,0.0
20240709090008,0.0
20240709091008,0.0
20240709092008,0.0
20240709093008,0.0
20240709094008,0.0
20240709095008,0.0
20240709100008,0.0
20240709101008,0.0
20240709102008,0.0
20240709103008,0.0
20240709104008,0.0
20240709105008,0.0
20240709110008,0.0
20240709111008,0.0
20240709112008,0.0
20240709113008,7.459545612335205
20240709114008,113.94589233398438
20240709115008,261.4854736328125
20240709120008,449.8019714355469
20240709121008,666.9234619140625
20240709122008,883.1069946289062
20240709123008,1057.73779296875
20240709124008,1174.247802734375
20240709125008,1228.5369873046875
20240709130008,1234.4075927734375
20240709131008,1207.826904296875
20240709132008,1157.3988037109375
20240709133008,1088.6329345703125
20240709134008,1007.72900390625
20240709135008,906.6708984375
20240709140008,785.238037109375
20240709141008,651.1986694335938
20240709142008,503.7420349121094
20240709143008,343.7119140625
20240709144008,202.59625244140625
20240709145008,91.40863037109376
20240709150008,11.533611297607422
20240709151008,0.0
20240709152008,0.0
20240709153008,0.0
20240709154008,0.0
20240709155008,0.0
20240709160008,0.0
20240709161008,0.0
20240709162008,0.0
20240709163008,0.0
20240709164008,0.0
20240709165008,0.0
20240715090008,0.0
20240715091008,0.0
20240715092008,0.0
20240715093008,0.0
20240715094008,0.0
20240715095008,0.0
20240715100008,0.0
20240715101008,0.0
20240715102008,0.0
20240715103008,0.0
20240715104008,0.0
20240715105008,0.0
20240715110008,0.0
20240715111008,0.0
20240715112008,0.0
20240715113008,94.38577270507812
20240715114008,228.3435516357422
20240715115008,398.175537109375
20240715120008,600.0977172851562
20240715121008,809.2346801757812
20240715122008,990.9060668945312
20240715123008,1129.688720703125
20240715124008,1215.7525634765625
20240715125008,1257.2369384765625
20240715130008,1267.239990234375
20240715131008,1253.5274658203125
20240715132008,1220.61279296875
20240715133008,1172.810302734375
20240715134008,1111.12890625
20240715135008,1033.3624267578125
20240715140008,932.5199584960938
20240715141008,810.5014038085938
20240715142008,668.835205078125
20240715143008,510.8873901367188
20240715144008,350.51177978515625
20240715145008,215.9227294921875
20240715150008,106.04045104980467
20240715151008,29.131023406982425
20240715152008,0.0
20240715153008,0.0
20240715154008,0.0
20240715155008,0.0
20240715160008,0.0
20240715161008,0.0
20240715162008,0.0
20240715163008,0.0
20240715164008,0.0
20240715165008,0.0
20240719090008,0.0
20240719091008,0.0
20240719092008,0.0
20240719093008,0.0
20240719094008,0.0
20240719095008,0.0
20240719100008,0.0
20240719101008,0.0
20240719102008,0.0
20240719103008,0.0
20240719104008,0.0
20240719105008,0.0
20240719110008,0.0
20240719111008,0.0
20240719112008,0.0
20240719113008,126.14805603027344
20240719114008,300.8212890625
20240719115008,514.0031127929688
20240719120008,747.4083251953125
20240719121008,956.183349609375
20240719122008,1114.587890625
20240719123008,1211.840576171875
20240719124008,1255.4407958984375
20240719125008,1263.1866455078125
20240719130008,1246.5445556640625
20240719131008,1219.3311767578125
20240719132008,1188.56396484375
20240719133008,1157.408203125
20240719134008,1114.93798828125
20240719135008,1057.22216796875
20240719140008,969.5347900390624
20240719141008,856.0488891601562
20240719142008,713.4070434570312
20240719143008,553.7734985351562
20240719144008,381.3648071289063
20240719145008,230.78424072265625
20240719150008,109.43690490722656
20240719151008,25.846630096435547
20240719152008,0.0
20240719153008,0.0
20240719154008,0.0
20240719155008,0.0
20240719160008,0.0
20240719161008,0.0
20240719162008,0.0
20240719163008,0.0
20240719164008,0.0
20240719165008,0.0
20240309090009,12.623271942138672
20240309091009,14.277751922607422
20240309092009,15.102428436279297
20240309093009,15.411724090576172
20240309094009,15.312358856201172
20240309095009,15.018260955810549
20240309100009,14.811748504638672
20240309101009,14.706005096435549
20240309102009,14.808452606201172
20240309103009,15.018260955810549
20240309104009,15.206645965576172
20240309105009,15.315532684326172
20240309110009,15.363811492919922
20240309111009,15.378215789794922
20240309112009,15.229198455810549
20240309113009,14.815044403076172
20240309114009,14.064891815185549
20240309115009,13.036266326904297
20240309120009,11.901958465576172
20240309121009,10.674724578857422
20240309122009,9.563030242919922
20240309123009,8.576824188232422
20240309124009,7.79502534866333
20240309125009,7.08207368850708
20240309130009,6.26560640335083
20240309131009,5.655834674835205
20240309132009,5.09775972366333
20240309133009,4.629284381866455
20240309134009,4.272228717803955
20240309135009,3.965221643447876
20240309140009,3.644237756729126
20240309141009,3.441662073135376
20240309142009,3.238903284072876
20240309143009,3.118816614151001
20240309144009,3.038189172744751
20240309145009,2.986583948135376
20240309150009,2.917278528213501
20240309151009,2.812908411026001
20240309152009,2.655132532119751
20240309153009,2.460888147354126
20240309154009,2.255382776260376
20240309155009,1.980602502822876
20240309160009,1.650585412979126
20240309161009,1.301281213760376
20240309162009,0.9074214100837708
20240309163009,0.4560359120368957
20240309164009,0.2453425377607345
20240309165009,0.2292292565107345
20240314090009,0.0
20240314091009,0.0
20240314092009,0.0
20240314093009,0.0
20240314094009,0.0
20240314095009,0.0
20240314100009,0.0
20240314101009,0.0
20240314102009,0.0
20240314103009,0.0
20240314104009,0.0
20240314105009,0.0
20240314110009,0.0
20240314111009,0.0
20240314112009,0.0
20240314113009,0.0
20240314114009,0.0
20240314115009,0.0
20240314120009,0.0
20240314121009,0.0
20240314122009,0.0
20240314123009,0.0
20240314124009,0.0
20240314125009,0.0
20240314130009,0.0
20240314131009,7.86082124710083
20240314132009,27.88755416870117
20240314133009,49.9580192565918
20240314134009,72.92057800292969
20240314135009,95.8293914794922
20240314140009,118.88858032226562
20240314141009,138.765625
20240314142009,155.9623260498047
20240314143009,168.1116943359375
20240314144009,173.41175842285156
20240314145009,170.6619873046875
20240314150009,161.26449584960938
20240314151009,142.36476135253906
20240314152009,117.226318359375
20240314153009,85.97944641113281
20240314154009,51.14377975463867
20240314155009,15.657878875732422
20240314160009,0.0
20240314161009,0.0
20240314162009,0.0
20240314163009,0.0
20240314164009,0.0
20240314165009,0.0
20240414090009,88.11643
20240414091009,95.81205
20240414092009,103.38087
20240414093009,101.675026
20240414094009,123.67957
20240414095009,122.98098
20240414100009,133.36429
20240414101009,145.24272
20240414102009,149.63152
20240414103009,152.71008
20240414104009,148.74255
20240414105009,152.54079
20240414110009,166.13028
20240414111009,152.7125
20240414112009,152.13939
20240414113009,143.72694
20240414114009,143.9298
20240414115009,141.70341
20240414120009,132.26952
20240414121009,131.22098
20240414122009,124.93865
20240414123009,118.34867
20240414124009,106.553474
20240414125009,89.849266
20240414130009,86.16503
20240414131009,70.37861
20240414132009,52.111477
20240414133009,42.326275
20240414134009,36.883923
20240414135009,22.459972
20240414140009,13.604808
20240414141009,5.2111926
20240414142009,5.0078235
20240414143009,0.0
20240414144009,0.0
20240414145009,0.0
20240414150009,0.0
20240414151009,0.0
20240414152009,0.0
20240414153009,0.0
20240414154009,0.0
20240414155009,0.0
20240414160009,0.0
20240414161009,0.0
20240414162009,0.0
20240414163009,0.0
20240414164009,0.0
20240414165009,0.0
20240506090009,305.9465637207031
20240506091009,394.0119323730469
20240506092009,476.3468322753906
20240506093009,537.1238403320312
20240506094009,577.0146484375
20240506095009,600.7393188476562
20240506100009,605.9180297851562
20240506101009,594.2089233398438
20240506102009,573.402099609375
20240506103009,550.6312866210938
20240506104009,530.255859375
20240506105009,520.7860717773438
20240506110009,518.8065795898438
20240506111009,521.6390991210938
20240506112009,525.6298828125
20240506113009,523.7714233398438
20240506114009,512.0239868164062
20240506115009,495.2547607421875
20240506120009,470.8559265136719
20240506121009,444.4993896484375
20240506122009,411.61956787109375
20240506123009,372.47955322265625
20240506124009,328.4128723144531
20240506125009,283.3977355957031
20240506130009,239.4677276611328
20240506131009,199.93307495117188
20240506132009,164.20327758789062
20240506133009,133.9141082763672
20240506134009,108.6748504638672
20240506135009,86.87586975097656
20240506140009,68.14274597167969
20240506141009,52.1031608581543
20240506142009,37.85093307495117
20240506143009,24.843425750732425
20240506144009,13.527172088623049
20240506145009,3.669628381729126
20240506150009,0.0
20240506151009,0.0
20240506152009,0.0
20240506153009,0.0
20240506154009,0.0
20240506155009,0.0
20240506160009,0.0
20240506161009,0.0
20240506162009,0.0
20240506163009,0.0
20240506164009,0.0
20240506165009,0.0
20240526090009,24.312877655029297
20240526091009,33.2879753112793
20240526092009,42.87595748901367
20240526093009,50.1645622253418
20240526094009,53.6278190612793
20240526095009,52.64020919799805
20240526100009,49.44437789916992
20240526101009,41.83616256713867
20240526102009,33.49039840698242
20240526103009,24.510631561279297
20240526104009,17.046977996826172
20240526105009,10.754955291748049
20240526110009,5.04502534866333
20240526111009,1.003460168838501
20240526112009,0.0
20240526113009,0.0
20240526114009,0.0
20240526115009,0.0
20240526120009,0.0
20240526121009,0.0
20240526122009,0.0
20240526123009,0.0
20240526124009,0.0
20240526125009,0.0
20240526130009,0.0
20240526131009,0.0
20240526132009,0.0
20240526133009,0.0
20240526134009,0.0
20240526135009,0.0
20240526140009,0.0
20240526141009,0.0
20240526142009,0.0
20240526143009,0.0
20240526144009,0.0
20240526145009,0.0
20240526150009,0.0
20240526151009,0.0
20240526152009,0.0
20240526153009,0.0
20240526154009,0.0
20240526155009,0.0
20240526160009,0.0
20240526161009,0.0
20240526162009,0.0
20240526163009,0.0
20240526164009,0.0
20240526165009,0.0
20240614090009,0.0
20240614091009,0.0
20240614092009,0.0
20240614093009,0.0
20240614094009,0.0
20240614095009,0.0
20240614100009,0.0
20240614101009,0.0
20240614102009,0.0
20240614103009,0.0
20240614104009,0.0
20240614105009,0.0
20240614110009,0.0
20240614111009,0.0
20240614112009,0.0
20240614113009,0.0
20240614114009,0.0
20240614115009,2.240307092666626
20240614120009,7.86454439163208
20240614121009,11.133831024169922
20240614122009,13.945049285888672
20240614123009,15.049480438232422
20240614124009,14.899822235107422
20240614125009,12.883403778076172
20240614130009,11.089183807373049
20240614131009,5.50590181350708
20240614132009,0.0
20240614133009,0.0
20240614134009,0.0
20240614135009,0.0
20240614140009,0.0
20240614141009,0.0
20240614142009,0.0
20240614143009,0.0
20240614144009,0.0
20240614145009,0.0
20240614150009,0.0
20240614151009,0.0
20240614152009,0.0
20240614153009,0.0
20240614154009,0.0
20240614155009,0.0
20240614160009,0.0
20240614161009,0.0
20240614162009,0.0
20240614163009,0.0
20240614164009,0.0
20240614165009,0.0
20240621090009,45.60602951049805
20240621091009,93.52601623535156
20240621092009,160.95909118652344
20240621093009,239.43516540527344
20240621094009,315.2621765136719
20240621095009,376.48822021484375
20240621100009,411.8898010253906
20240621101009,417.7362060546875
20240621102009,394.93017578125
