序號,答案
20240422165004,101.65707015991211
20240513090004,55.96990686655044
20240513091004,50.539158821105964
20240513092004,55.21069812774658
20240513093004,63.45368671417236
20240513094004,71.27831077575684
20240513095004,77.87253379821777
20240513100004,85.29116630554199
20240513101004,91.07497787475586
20240513102004,95.8954963684082
20240513103004,97.96566390991211
20240513104004,99.76180648803711
20240513105004,100.27284622192383
20240513110004,100.31798934936523
20240513111004,100.44134140014648
20240513112004,100.45472526550293
20240513113004,100.88496971130371
20240513114004,102.70564842224121
20240513115004,105.59026908874512
20240513120004,110.93733596801758
20240513121004,115.45692825317383
20240513122004,119.30566787719727
20240513123004,121.59494400024414
20240513124004,123.51952743530273
20240513125004,126.17295455932617
20240513130004,128.55681991577148
20240513131004,128.17816543579102
20240513132004,127.29756546020508
20240513133004,126.83679580688477
20240513134004,126.46297073364258
20240513135004,125.64082717895508
20240513140004,126.32674789428711
20240513141004,125.36291122436523
20240513142004,124.53464126586914
20240513143004,123.67428207397461
20240513144004,122.37126541137695
20240513145004,121.08543014526367
20240513150004,121.14452743530273
20240513151004,119.59618759155273
20240513152004,116.76546096801758
20240513153004,112.5061912536621
20240513154004,106.03933334350586
20240513155004,99.10235214233398
20240513160004,92.91128158569336
20240513161004,85.80704879760742
20240513162004,80.48551559448242
20240513163004,79.35812759399414
20240513164004,61.80676078796387
20240513165004,61.79555320739746
20240515090004,1226.16357421875
20240515091004,1251.98388671875
20240515092004,1250.885498046875
20240515093004,1237.929931640625
20240515094004,1229.248046875
20240515095004,1226.7704467773438
20240515100004,1235.9639282226562
20240515101004,1246.252685546875
20240515102004,1253.2221069335938
20240515103004,1253.0049438476562
20240515104004,1252.9155883789062
20240515105004,1249.9177856445312
20240515110004,1236.3524780273438
20240515111004,1212.0079345703125
20240515112004,1190.6381225585938
20240515113004,1175.5433349609375
20240515114004,1169.7390747070312
20240515115004,1168.8793640136719
20240515120004,1380.365234375
20240515121004,1278.27001953125
20240515122004,1173.65869140625
20240515123004,1056.9722290039062
20240515124004,956.4210205078125
20240515125004,875.2968444824219
20240515130004,810.2569122314453
20240515131004,747.4879455566406
20240515132004,686.8550720214844
20240515133004,627.2232666015625
20240515134004,564.2635192871094
20240515135004,488.80348205566406
20240515140004,416.1173400878906
20240515141004,351.62882232666016
20240515142004,300.7520523071289
20240515143004,259.26367950439453
20240515144004,227.09344482421875
20240515145004,202.57980346679688
20240515150004,186.18920135498047
20240515151004,173.97806549072266
20240515152004,164.79047393798828
20240515153004,157.5977325439453
20240515154004,151.77786254882812
20240515155004,145.57137298583984
20240515160004,141.01055145263672
20240515161004,137.36366271972656
20240515162004,138.91064453125
20240515163004,146.5106430053711
20240515164004,154.6864013671875
20240515165004,178.83374786376953
20240629090004,1038.4420776367188
20240629091004,1110.01025390625
20240629092004,1166.2149047851562
20240629093004,1205.9627075195312
20240629094004,1233.432373046875
20240629095004,1252.2376708984375
20240629100004,1267.75439453125
20240629101004,1279.3967895507812
20240629102004,1290.0701904296875
20240629103004,1304.5595703125
20240629104004,1318.6192626953125
20240629105004,1335.1688232421875
20240629110004,1360.2626953125
20240629111004,1381.1864624023438
20240629112004,1399.9893798828125
20240629113004,1413.7589721679688
20240629114004,1425.3399658203125
20240629115004,1428.0878295898438
20240629120004,1425.6837158203125
20240629121004,1414.5969848632812
20240629122004,1397.3130493164062
20240629123004,1370.3729858398438
20240629124004,1329.3173828125
20240629125004,1271.8653564453125
20240629130004,1197.76318359375
20240629131004,1105.7103881835938
20240629132004,999.2891235351562
20240629133004,882.6672058105469
20240629134004,762.302490234375
20240629135004,647.380615234375
20240629140004,544.7288818359375
20240629141004,454.3450469970703
20240629142004,381.63421630859375
20240629143004,326.3381652832031
20240629144004,287.23658752441406
20240629145004,261.4168701171875
20240629150004,248.88141632080078
20240629151004,241.5069122314453
20240629152004,241.52821350097656
20240629153004,246.0934600830078
20240629154004,250.5740737915039
20240629155004,252.92549896240234
20240629160004,251.46693420410156
20240629161004,244.4114761352539
20240629162004,230.1819610595703
20240629163004,234.4694595336914
20240629164004,285.33055114746094
20240629165004,338.6836700439453
20240704090004,1042.0877990722656
20240704091004,1144.70166015625
20240704092004,1228.3829345703125
20240704093004,1285.9473266601562
20240704094004,1323.113525390625
20240704095004,1341.3104858398438
20240704100004,1351.0181274414062
20240704101004,1365.3567504882812
20240704102004,1380.0807495117188
20240704103004,1387.0286254882812
20240704104004,1383.2861938476562
20240704105004,1359.4283447265625
20240704110004,1337.7896728515625
20240704111004,1320.3750610351562
20240704112004,1326.1915283203125
20240704113004,1352.686767578125
20240704114004,1388.5952758789062
20240704115004,1424.164794921875
20240704120004,1450.808349609375
20240704121004,1472.81005859375
20240704122004,1484.7861328125
20240704123004,1486.2706909179688
20240704124004,1478.1238403320312
20240704125004,1457.7457885742188
20240704130004,1427.1259765625
20240704131004,1387.1088256835938
20240704132004,1335.0575561523438
20240704133004,1269.8718872070312
20240704134004,1190.8328857421875
20240704135004,1097.1781616210938
20240704140004,991.6307373046875
20240704141004,878.53466796875
20240704142004,763.2527160644531
20240704143004,653.5926818847656
20240704144004,557.5602416992188
20240704145004,475.52159118652344
20240704150004,412.8409729003906
20240704151004,362.9096221923828
20240704152004,326.78062438964844
20240704153004,300.9931182861328
20240704154004,282.5501174926758
20240704155004,267.80186462402344
20240704160004,260.7823715209961
20240704161004,253.92344665527344
20240704162004,241.88681030273438
20240704163004,237.93366241455075
20240704164004,237.29112243652344
20240704165004,264.61290740966797
20240509090005,271.0479736328125
20240509091005,306.73573303222656
20240509092005,352.3998718261719
20240509093005,395.2103729248047
20240509094005,432.99180603027344
20240509095005,466.2339630126953
20240509100005,492.1555938720703
20240509101005,514.8200225830078
20240509102005,531.7942810058594
20240509103005,543.7143707275391
20240509104005,549.9801483154297
20240509105005,550.9149780273438
20240509110005,547.1611480712891
20240509111005,541.6289215087891
20240509112005,532.5467376708984
20240509113005,522.1428680419922
20240509114005,506.4293212890625
20240509115005,488.81390380859375
20240509120005,466.8740539550781
20240509121005,444.5909881591797
20240509122005,421.6888122558594
20240509123005,394.3672790527344
20240509124005,367.3238983154297
20240509125005,335.54150390625
20240509130005,303.4517135620117
20240509131005,269.7197570800781
20240509132005,239.5523452758789
20240509133005,211.03455352783203
20240509134005,183.04248046875
20240509135005,158.00899505615234
20240509140005,135.87767791748047
20240509141005,116.52206802368164
20240509142005,100.01955032348633
20240509143005,88.21316909790039
20240509144005,80.48400497436523
20240509145005,74.7818489074707
20240509150005,73.78261947631836
20240509151005,71.99731063842773
20240509152005,71.48644638061523
20240509153005,70.71975326538086
20240509154005,68.12301254272461
20240509155005,63.323062896728516
20240509160005,56.30515670776367
20240509161005,44.95402431488037
20240509162005,25.898390293121338
20240509163005,12.253178596496582
20240509164005,0.0
20240509165005,0.0
20240514090005,45.01184564828873
20240514091005,59.27566337585449
20240514092005,83.1652946472168
20240514093005,111.31748580932617
20240514094005,143.4466781616211
20240514095005,178.58506774902344
20240514100005,219.74549102783203
20240514101005,262.7240219116211
20240514102005,307.1262969970703
20240514103005,349.40185546875
20240514104005,385.1578063964844
20240514105005,413.0771484375
20240514110005,427.01463317871094
20240514111005,439.3172149658203
20240514112005,437.63026428222656
20240514113005,426.14410400390625
20240514114005,404.5206604003906
20240514115005,374.87025451660156
20240514120005,335.95933532714844
20240514121005,301.5099182128906
20240514122005,264.6532974243164
20240514123005,232.4785919189453
20240514124005,206.7975845336914
20240514125005,185.82135772705078
20240514130005,173.86175537109375
20240514131005,160.01075744628906
20240514132005,151.3506088256836
20240514133005,145.16318893432617
20240514134005,139.87463760375977
20240514135005,134.20943069458008
20240514140005,131.52814865112305
20240514141005,125.42721176147461
20240514142005,121.3270149230957
20240514143005,118.16207504272461
20240514144005,114.61777877807617
20240514145005,109.70180130004883
20240514150005,106.15362930297852
20240514151005,99.73940849304199
20240514152005,92.99889945983887
20240514153005,85.03595542907715
20240514154005,74.73185443878174
20240514155005,62.8564805984497
20240514160005,51.7989501953125
20240514161005,46.38948822021484
20240514162005,43.64349365234375
20240514163005,46.7526626586914
20240514164005,63.64491748809814
20240514165005,114.95532035827637
20240615090005,385.5540008544922
20240615091005,419.8382263183594
20240615092005,460.7543640136719
20240615093005,508.5816650390625
20240615094005,564.5853729248047
20240615095005,629.0017242431641
20240615100005,718.2250671386719
20240615101005,817.0223999023438
20240615102005,929.5106811523438
20240615103005,1038.0900268554688
20240615104005,1126.73486328125
20240615105005,1196.406982421875
20240615110005,1245.23876953125
20240615111005,1277.7406616210938
20240615112005,1293.882080078125
20240615113005,1310.34326171875
20240615114005,1334.9509887695312
20240615115005,1371.2854614257812
20240615120005,1417.9261474609375
20240615121005,1471.0196533203125
20240615122005,1521.15625
20240615123005,1561.2684936523438
20240615124005,1593.0678100585938
20240615125005,1606.5144653320312
20240615130005,1592.34228515625
20240615131005,1549.6036376953125
20240615132005,1477.3370361328125
20240615133005,1363.9956665039062
20240615134005,1207.3216552734375
20240615135005,1031.9466247558594
20240615140005,860.1343688964844
20240615141005,712.8468627929688
20240615142005,587.0966796875
20240615143005,489.65570068359375
20240615144005,414.9285888671875
20240615145005,357.9265823364258
20240615150005,313.42591857910156
20240615151005,272.62945556640625
20240615152005,233.27061462402344
20240615153005,196.996223449707
20240615154005,160.17704010009766
20240615155005,125.45324325561523
20240615160005,93.93566513061523
20240615161005,66.87345504760742
20240615162005,47.5718355178833
20240615163005,41.564465045928955
20240615164005,14.45354175567627
20240615165005,15.970051765441895
20240620090005,485.0161590576172
20240620091005,579.3731384277344
20240620092005,684.1395568847656
20240620093005,785.8757629394531
20240620094005,882.7324523925781
20240620095005,970.9599304199219
20240620100005,1052.1752319335938
20240620101005,1123.6578369140625
20240620102005,1188.2025146484375
20240620103005,1242.9676513671875
20240620104005,1291.3652954101562
20240620105005,1337.765869140625
20240620110005,1386.5199584960938
20240620111005,1432.1532592773438
20240620112005,1471.8527221679688
20240620113005,1507.8704833984375
20240620114005,1539.5921020507812
20240620115005,1565.41259765625
20240620120005,1587.2255859375
20240620121005,1602.9619750976562
20240620122005,1618.709228515625
20240620123005,1630.6149291992188
20240620124005,1631.2343139648438
20240620125005,1628.148681640625
20240620130005,1615.6040649414062
20240620131005,1586.447265625
20240620132005,1538.6405029296875
20240620133005,1459.8551025390625
20240620134005,1353.3074951171875
20240620135005,1218.4059448242188
20240620140005,1067.3220520019531
20240620141005,890.5896301269531
20240620142005,711.7357177734375
20240620143005,535.6614990234375
20240620144005,384.2052459716797
20240620145005,254.4047393798828
20240620150005,160.24868774414062
20240620151005,93.15585422515869
20240620152005,56.80521774291992
20240620153005,44.2607307434082
20240620154005,36.37222671508789
20240620155005,29.346349716186523
20240620160005,26.849218368530273
20240620161005,13.169194221496582
20240620162005,0.0
20240620163005,0.7582598328590393
20240620164005,2.9339375495910645
20240620165005,40.86942768096924
20240706090005,388.6113586425781
20240706091005,459.498779296875
20240706092005,542.5040130615234
20240706093005,627.1148376464844
20240706094005,709.7936706542969
20240706095005,783.6815795898438
20240706100005,848.3307800292969
20240706101005,897.1006469726562
20240706102005,931.8766479492188
20240706103005,956.447021484375
20240706104005,973.1761169433594
20240706105005,987.6381225585938
20240706110005,1022.1989440917969
20240706111005,1079.5865478515625
20240706112005,1155.0519409179688
20240706113005,1249.5839233398438
20240706114005,1339.71044921875
20240706115005,1416.2836303710938
20240706120005,1470.4990234375
20240706121005,1506.011962890625
20240706122005,1526.2584228515625
20240706123005,1534.7105102539062
20240706124005,1537.9492797851562
20240706125005,1537.5686645507812
20240706130005,1533.7759399414062
20240706131005,1528.2159423828125
20240706132005,1517.3145141601562
20240706133005,1500.3026733398438
20240706134005,1474.1357421875
20240706135005,1436.9318237304688
20240706140005,1389.524169921875
20240706141005,1331.3954467773438
20240706142005,1260.5806274414062
20240706143005,1177.09033203125
20240706144005,1084.603271484375
20240706145005,978.6275024414062
20240706150005,859.0341186523438
20240706151005,739.7932434082031
20240706152005,616.8753967285156
20240706153005,507.0955352783203
20240706154005,400.5257568359375
20240706155005,312.2022705078125
20240706160005,246.22876739501953
20240706161005,198.68140411376953
20240706162005,157.97406005859375
20240706163005,152.24105072021484
20240706164005,93.84853744506836
20240706165005,135.5731201171875
20240708090005,350.9383010864258
20240708091005,430.39414978027344
20240708092005,526.9223022460938
20240708093005,629.5271301269531
20240708094005,737.1607971191406
20240708095005,845.7723388671875
20240708100005,949.6542358398438
20240708101005,1053.5010681152344
20240708102005,1144.3517456054688
20240708103005,1226.3075561523438
20240708104005,1298.3909301757812
20240708105005,1363.1533813476562
20240708110005,1415.2906494140625
20240708111005,1467.6880493164062
20240708112005,1515.0714111328125
20240708113005,1555.9957885742188
20240708114005,1587.5489501953125
20240708115005,1609.2985229492188
20240708120005,1621.374267578125
20240708121005,1624.6150512695312
20240708122005,1624.7130737304688
20240708123005,1615.6502685546875
20240708124005,1605.7649536132812
20240708125005,1590.1958618164062
20240708130005,1571.88037109375
20240708131005,1555.8342895507812
20240708132005,1544.7149047851562
20240708133005,1533.648193359375
20240708134005,1518.8021240234375
20240708135005,1502.9722900390625
20240708140005,1466.7196655273438
20240708141005,1416.2498779296875
20240708142005,1341.6178588867188
20240708143005,1243.0590209960938
20240708144005,1117.6851501464844
20240708145005,965.7975769042969
20240708150005,806.3213195800781
20240708151005,659.4443359375
20240708152005,530.1393432617188
20240708153005,427.7271728515625
20240708154005,343.8390197753906
20240708155005,287.1613082885742
20240708160005,240.86051177978516
20240708161005,207.24131774902344
20240708162005,169.08375549316406
20240708163005,160.61734008789062
20240708164005,125.00609970092773
20240708165005,169.66353607177734
20240520090006,389.3402557373047
20240520091006,418.4987487792969
20240520092006,433.74098205566406
20240520093006,439.2290954589844
20240520094006,439.48558044433594
20240520095006,439.3052978515625
20240520100006,441.22337341308594
20240520101006,445.5110626220703
20240520102006,447.7486572265625
20240520103006,445.0574493408203
20240520104006,438.4115753173828
20240520105006,424.6935119628906
20240520110006,405.37916564941406
20240520111006,380.88392639160156
20240520112006,353.5947723388672
20240520113006,321.91627502441406
20240520114006,286.6450500488281
20240520115006,253.47364044189453
20240520120006,224.65487670898438
20240520121006,199.05645751953125
20240520122006,178.88959884643555
20240520123006,164.1901588439941
20240520124006,151.7545280456543
20240520125006,141.05214309692383
20240520130006,131.41701889038086
20240520131006,121.19711685180664
20240520132006,109.79072952270508
20240520133006,99.73615646362305
20240520134006,92.75536727905273
20240520135006,89.44385147094727
20240520140006,90.55352401733398
20240520141006,94.67035293579102
20240520142006,101.90786361694336
20240520143006,110.31198501586914
20240520144006,118.95837020874023
20240520145006,126.61389541625977
20240520150006,133.48128128051758
20240520151006,137.96416473388672
20240520152006,139.18111419677734
20240520153006,136.74569702148438
20240520154006,129.00833129882812
20240520155006,116.10405349731445
20240520160006,97.04651260375977
20240520161006,74.30221939086914
20240520162006,48.46200370788574
20240520163006,33.98640155792236
20240520164006,11.878594398498535
20240520165006,11.13912296295166
20240527090006,534.7716217041016
20240527091006,576.4378662109375
20240527092006,603.6954345703125
20240527093006,622.7640686035156
20240527094006,633.1891784667969
20240527095006,637.2053833007812
20240527100006,630.8255310058594
20240527101006,621.7472229003906
20240527102006,603.2374877929688
20240527103006,577.7679748535156
20240527104006,545.4087829589844
20240527105006,508.41925048828125
20240527110006,468.53990173339844
20240527111006,432.39666748046875
20240527112006,401.85321044921875
20240527113006,381.65367126464844
20240527114006,373.1902770996094
20240527115006,371.9974670410156
20240527120006,383.3736267089844
20240527121006,387.71983337402344
20240527122006,393.2041320800781
20240527123006,389.8779296875
20240527124006,374.5146789550781
20240527125006,348.3553771972656
20240527130006,310.6671142578125
20240527131006,272.82948303222656
20240527132006,233.3179168701172
20240527133006,199.13848876953125
20240527134006,172.16720581054688
20240527135006,151.74706649780273
20240527140006,139.4054832458496
20240527141006,128.69331741333008
20240527142006,123.60638809204102
20240527143006,121.72112655639648
20240527144006,122.10730361938477
20240527145006,122.93741226196289
20240527150006,125.52092361450195
20240527151006,124.16881942749023
20240527152006,121.39086532592773
20240527153006,114.41186141967773
20240527154006,102.62172317504883
20240527155006,87.38736343383789
20240527160006,68.59125328063965
20240527161006,52.21166801452637
20240527162006,36.4619722366333
20240527163006,23.735074043273926
20240527164006,15.51704216003418
20240527165006,11.765618324279785
20240625090006,798.0365295410156
20240625091006,895.2767944335938
20240625092006,987.7177429199219
20240625093006,1071.314697265625
20240625094006,1147.29248046875
20240625095006,1219.2152099609375
20240625100006,1291.4308471679688
20240625101006,1355.614013671875
20240625102006,1407.1777954101562
20240625103006,1444.9742431640625
20240625104006,1474.091796875
20240625105006,1496.7786865234375
20240625110006,1516.5274047851562
20240625111006,1530.93603515625
20240625112006,1542.95361328125
20240625113006,1552.9468383789062
20240625114006,1559.5386352539062
20240625115006,1564.64111328125
20240625120006,1571.275146484375
20240625121006,1576.2460327148438
20240625122006,1580.0221557617188
20240625123006,1582.930419921875
20240625124006,1585.6837768554688
20240625125006,1586.3014526367188
20240625130006,1583.7827758789062
20240625131006,1574.2310791015625
20240625132006,1552.85693359375
20240625133006,1515.1988525390625
20240625134006,1459.7565307617188
20240625135006,1386.7069091796875
20240625140006,1306.6360473632812
20240625141006,1215.1092529296875
20240625142006,1116.895263671875
20240625143006,1011.8423767089844
20240625144006,911.8373107910156
20240625145006,812.0785827636719
20240625150006,721.213623046875
20240625151006,633.1585083007812
20240625152006,547.0089416503906
20240625153006,459.8254089355469
20240625154006,371.67559814453125
20240625155006,285.39308166503906
20240625160006,203.79595184326172
20240625161006,132.0079116821289
20240625162006,69.36379051208496
20240625163006,60.465375900268555
20240625164006,76.50272941589355
20240625165006,127.0808219909668
20240629090006,826.5885620117188
20240629091006,914.2258605957031
20240629092006,995.0502014160156
20240629093006,1063.8478393554688
20240629094006,1122.3379516601562
20240629095006,1171.751708984375
20240629100006,1214.8471069335938
20240629101006,1250.8532104492188
20240629102006,1282.3161010742188
20240629103006,1314.4743041992188
20240629104006,1341.5460815429688
20240629105006,1369.1802368164062
20240629110006,1403.0776977539062
20240629111006,1432.1138916015625
20240629112006,1456.6307373046875
20240629113006,1474.9180297851562
20240629114006,1492.1627197265625
20240629115006,1503.0465087890625
20240629120006,1512.93359375
20240629121006,1517.1729736328125
20240629122006,1519.2664794921875
20240629123006,1515.9564819335938
20240629124006,1504.4574584960938
20240629125006,1481.044189453125
20240629130006,1443.6333618164062
20240629131006,1387.1951904296875
20240629132006,1308.0076904296875
20240629133006,1203.4194946289062
20240629134006,1074.1611938476562
20240629135006,930.0704345703125
20240629140006,782.1611328125
20240629141006,636.1521606445312
20240629142006,506.33616638183594
20240629143006,397.99156188964844
20240629144006,315.36102294921875
20240629145006,254.64246368408203
20240629150006,217.36321258544922
20240629151006,191.1260986328125
20240629152006,179.02410125732422
20240629153006,174.6027374267578
20240629154006,173.0741195678711
20240629155006,169.58661651611328
20240629160006,160.96282958984375
20240629161006,144.5397605895996
20240629162006,118.04941940307617
20240629163006,114.42758560180664
20240629164006,136.55143356323242
20240629165006,200.8563690185547
20240706090006,632.6736755371094
20240706091006,723.6444091796875
20240706092006,813.4020080566406
20240706093006,897.681884765625
20240706094006,972.9878540039062
20240706095006,1035.7329711914062
20240706100006,1086.3753662109375
20240706101006,1118.916259765625
20240706102006,1134.2645874023438
20240706103006,1137.1470947265625
20240706104006,1129.9087829589844
20240706105006,1118.6476440429688
20240706110006,1128.6727600097656
20240706111006,1161.3502197265625
20240706112006,1212.7535400390625
20240706113006,1283.8796997070312
20240706114006,1353.7468872070312
20240706115006,1413.5830688476562
20240706120006,1455.574462890625
20240706121006,1482.923828125
20240706122006,1500.658447265625
20240706123006,1510.0094604492188
20240706124006,1514.6382446289062
20240706125006,1516.4090576171875
20240706130006,1513.4859619140625
20240706131006,1505.5014038085938
20240706132006,1488.6234741210938
20240706133006,1460.8558349609375
20240706134006,1421.3463134765625
20240706135006,1368.0316772460938
20240706140006,1302.1008911132812
20240706141006,1223.1279296875
20240706142006,1131.1911315917969
20240706143006,1028.2227783203125
20240706144006,917.6695556640625
20240706145006,800.6583251953125
20240706150006,681.2372436523438
20240706151006,566.5344848632812
20240706152006,458.5728454589844
20240706153006,366.49737548828125
20240706154006,284.17466735839844
20240706155006,217.94932556152344
20240706160006,169.70430755615234
20240706161006,134.98731994628906
20240706162006,101.81893539428711
20240706163006,100.42740249633789
20240706164006,102.7844352722168
20240706165006,149.81173706054688
20240722090006,1013.3001403808594
20240722091006,1150.8365478515625
20240722092006,1275.684814453125
20240722093006,1394.528076171875
20240722094006,1521.7470092773438
20240722095006,1663.15673828125
20240722100006,1807.7976684570312
20240722101006,1941.6914672851562
20240722102006,2050.033203125
20240722103006,2124.24560546875
20240722104006,2176.7606201171875
20240722105006,2216.52685546875
20240722110006,2243.159423828125
20240722111006,2255.359619140625
20240722112006,2241.8656005859375
20240722113006,2209.8372802734375
20240722114006,2160.5151977539062
20240722115006,2095.13720703125
20240722120006,2014.0560913085938
20240722121006,1927.8497924804688
20240722122006,1839.7385864257812
20240722123006,1763.1223754882812
20240722124006,1699.0265502929688
20240722125006,1649.70849609375
20240722130006,1620.8370361328125
20240722131006,1605.9951171875
20240722132006,1585.343994140625
20240722133006,1556.4829711914062
20240722134006,1502.7169799804688
20240722135006,1408.2268676757812
20240722140006,1266.8984375
20240722141006,1086.8113403320312
20240722142006,886.5043640136719
20240722143006,686.1498260498047
20240722144006,505.7567138671875
20240722145006,356.5802764892578
20240722150006,245.29192352294922
20240722151006,168.37760162353516
20240722152006,119.15208435058594
20240722153006,88.39762496948242
20240722154006,67.41707992553711
20240722155006,48.10168933868408
20240722160006,32.71714639663696
20240722161006,16.859113216400146
20240722162006,10.815778255462646
20240722163006,11.404141902923584
20240722164006,22.476301729679108
20240722165006,52.163129806518555
20240526090007,260.63794708251953
20240526091007,298.79469299316406
20240526092007,340.4307556152344
20240526093007,376.8020477294922
20240526094007,397.74180603027344
20240526095007,403.70716857910156
20240526100007,392.7694854736328
20240526101007,375.13478088378906
20240526102007,346.75050354003906
20240526103007,318.68157958984375
20240526104007,293.33763122558594
20240526105007,269.6802291870117
20240526110007,253.36082458496094
20240526111007,237.91259765625
20240526112007,226.23097229003906
20240526113007,219.09922790527344
20240526114007,215.88047790527344
20240526115007,216.88417053222653
20240526120007,221.1642837524414
20240526121007,223.31518554687503
20240526122007,225.50563049316406
20240526123007,223.51359558105466
20240526124007,218.05023193359378
20240526125007,210.00940704345703
20240526130007,202.0263442993164
20240526131007,190.92882537841794
20240526132007,179.05979919433594
20240526133007,168.2287368774414
20240526134007,157.80791473388672
20240526135007,147.8409652709961
20240526140007,142.59901428222656
20240526141007,135.9226188659668
20240526142007,132.55593490600586
20240526143007,131.17644119262695
20240526144007,131.7790412902832
20240526145007,133.7223777770996
20240526150007,138.04346084594727
20240526151007,142.68902206420898
20240526152007,147.41595840454102
20240526153007,151.54169845581055
20240526154007,154.3564796447754
20240526155007,156.0048713684082
20240526160007,158.15848159790036
20240526161007,156.37900161743164
20240526162007,159.32421875
20240526163007,171.7240753173828
20240526164007,212.96398925781253
20240526165007,231.63286590576172
20240612090007,245.27857971191406
20240612091007,336.6541442871094
20240612092007,425.7855987548828
20240612093007,517.93310546875
20240612094007,617.4109802246094
20240612095007,721.2730102539062
20240612100007,827.563720703125
20240612101007,930.8937683105469
20240612102007,1023.1500549316406
20240612103007,1086.5022583007812
20240612104007,1128.2408447265625
20240612105007,1157.847900390625
20240612110007,1181.580322265625
20240612111007,1194.81640625
20240612112007,1203.7955932617188
20240612113007,1202.954833984375
20240612114007,1184.5880126953125
20240612115007,1151.4057006835938
20240612120007,1105.9696655273438
20240612121007,1051.4085998535156
20240612122007,987.5680847167969
20240612123007,919.8643493652344
20240612124007,846.5673217773438
20240612125007,776.3683471679688
20240612130007,708.3757629394531
20240612131007,638.4750366210938
20240612132007,567.6830596923828
20240612133007,499.4091491699219
20240612134007,444.3905792236328
20240612135007,386.23114013671875
20240612140007,332.43299865722656
20240612141007,283.1303253173828
20240612142007,240.30274963378906
20240612143007,198.99581909179688
20240612144007,164.19924926757812
20240612145007,134.7722396850586
20240612150007,112.54668426513672
20240612151007,93.36833572387695
20240612152007,79.77225875854492
20240612153007,69.41360855102539
20240612154007,58.387813568115234
20240612155007,44.82980155944824
20240612160007,29.167616367340088
20240612161007,12.057438850402832
20240612162007,0.0
20240612163007,0.0
20240612164007,0.0
20240612165007,0.0
20240615090007,614.7773284912109
20240615091007,709.8682861328125
20240615092007,790.6758575439453
20240615093007,865.2319641113281
20240615094007,928.8835754394531
20240615095007,986.3161926269531
20240615100007,1065.335693359375
20240615101007,1149.8746643066406
20240615102007,1243.1157836914062
20240615103007,1327.3681640625
20240615104007,1388.5394897460938
20240615105007,1426.0062255859375
20240615110007,1438.0538330078125
20240615111007,1433.4765625
20240615112007,1413.2424926757812
20240615113007,1393.6884155273438
20240615114007,1390.3075561523438
20240615115007,1409.8717651367188
20240615120007,1454.4871826171875
20240615121007,1508.3624267578125
20240615122007,1568.2123413085938
20240615123007,1623.02880859375
20240615124007,1671.1513671875
20240615125007,1693.1882934570312
20240615130007,1675.4853515625
20240615131007,1618.56689453125
20240615132007,1527.603759765625
20240615133007,1398.6005859375
20240615134007,1230.6337890625
20240615135007,1046.1981811523438
20240615140007,863.669921875
20240615141007,703.807586669922
20240615142007,567.9817962646484
20240615143007,464.2943115234375
20240615144007,387.9663391113281
20240615145007,333.41546630859375
20240615150007,294.08018493652344
20240615151007,259.1292190551758
20240615152007,228.09335327148438
20240615153007,201.00939178466797
20240615154007,174.41992950439453
20240615155007,148.7505645751953
20240615160007,123.1930046081543
20240615161007,101.05010604858398
20240615162007,82.17658615112305
20240615163007,68.56916427612305
20240615164007,34.92905044555664
20240615165007,40.74496078491211
20240717090007,1140.2593994140625
20240717091007,1239.0594482421875
20240717092007,1324.389892578125
20240717093007,1395.4186401367188
20240717094007,1453.96142578125
20240717095007,1502.350341796875
20240717100007,1544.4912719726562
20240717101007,1579.906005859375
20240717102007,1607.848876953125
20240717103007,1632.0624389648438
20240717104007,1653.5118408203125
20240717105007,1671.49951171875
20240717110007,1687.73779296875
20240717111007,1699.0381469726562
20240717112007,1707.2374877929688
20240717113007,1713.6414794921875
20240717114007,1720.6295776367188
20240717115007,1727.8948974609375
20240717120007,1738.2800903320312
20240717121007,1749.9248657226562
20240717122007,1758.7767944335938
20240717123007,1764.0370483398438
20240717124007,1763.7469482421875
20240717125007,1755.1560668945312
20240717130007,1737.1829223632812
20240717131007,1704.9089965820312
20240717132007,1653.5565795898438
20240717133007,1579.8859252929688
20240717134007,1481.3505249023438
20240717135007,1358.1078491210938
20240717140007,1215.8291015625
20240717141007,1062.2149047851562
20240717142007,903.833740234375
20240717143007,750.7508850097656
20240717144007,612.3655395507812
20240717145007,493.77296447753906
20240717150007,402.14707946777344
20240717151007,334.62884521484375
20240717152007,291.35250091552734
20240717153007,262.94115447998047
20240717154007,240.95845794677734
20240717155007,219.56576538085938
20240717160007,201.3454360961914
20240717161007,183.55370330810547
20240717162007,164.2249755859375
20240717163007,175.64109802246094
20240717164007,241.65293884277344
20240717165007,302.16822814941406
20240124090008,0.23452046513557434
20240124091008,0.21320393681526184
20240124092008,0.34394124150276184
20240124093008,0.4820485413074494
20240124094008,0.6466298699378968
20240124095008,0.7902608513832092
20240124100008,0.9291463494300842
20240124101008,1.058098316192627
20240124102008,1.188591480255127
20240124103008,1.330620288848877
20240124104008,1.8794685006141663
20240124105008,2.6769996285438538
20240124110008,3.737943172454834
20240124111008,4.937924861907959
20240124112008,6.1947150230407715
20240124113008,7.393598079681397
20240124114008,8.449948787689209
20240124115008,9.252622127532959
20240124120008,9.715894222259521
20240124121008,9.887464046478271
20240124122008,9.673001766204834
20240124123008,9.241452693939209
20240124124008,8.564832210540771
