序號,答案
20240514122005,200.087158203125
20240514123005,171.45166015625
20240514124005,148.3404541015625
20240514125005,130.34555053710938
20240514130005,113.66648864746094
20240514131005,102.94132995605469
20240514132005,93.25959777832031
20240514133005,86.87165832519531
20240514134005,83.44520568847656
20240514135005,82.67866516113281
20240514140005,81.45472717285156
20240514141005,83.21981811523438
20240514142005,83.29519653320312
20240514143005,83.43902587890625
20240514144005,83.748779296875
20240514145005,83.97801208496094
20240514150005,84.30307006835938
20240514151005,85.42221069335938
20240514152005,84.65357971191406
20240514153005,82.24293518066406
20240514154005,78.44975280761719
20240514155005,74.44107055664062
20240514160005,71.38531494140625
20240514161005,68.08033752441406
20240514162005,67.38517761230469
20240514163005,75.51953125
20240514164005,98.08740234375
20240514165005,147.7462615966797
20240615090005,469.3633728027344
20240615091005,516.7119140625
20240615092005,576.5313720703125
20240615093005,641.7667846679688
20240615094005,707.1329956054688
20240615095005,770.8280639648438
20240615100005,842.9773559570312
20240615101005,928.0863647460938
20240615102005,1009.2369995117188
20240615103005,1077.6397705078125
20240615104005,1125.460693359375
20240615105005,1160.438232421875
20240615110005,1189.2518310546875
20240615111005,1193.4373779296875
20240615112005,1183.8248291015625
20240615113005,1173.1279296875
20240615114005,1174.3359375
20240615115005,1192.258544921875
20240615120005,1229.7930908203125
20240615121005,1263.224853515625
20240615122005,1301.027099609375
20240615123005,1333.7315673828125
20240615124005,1362.4027099609375
20240615125005,1367.537353515625
20240615130005,1340.1539306640625
20240615131005,1288.797119140625
20240615132005,1219.6492919921875
20240615133005,1121.265625
20240615134005,993.0054931640625
20240615135005,863.343505859375
20240615140005,743.2340087890625
20240615141005,640.610595703125
20240615142005,548.5004272460938
20240615143005,471.2308044433594
20240615144005,410.01629638671875
20240615145005,362.54364013671875
20240615150005,316.01678466796875
20240615151005,276.1402282714844
20240615152005,231.75320434570312
20240615153005,191.7947998046875
20240615154005,154.66197204589844
20240615155005,120.92987060546875
20240615160005,87.498046875
20240615161005,61.88502502441406
20240615162005,38.86158752441406
20240615163005,15.561234474182129
20240615164005,0.0
20240615165005,1.5612345933914185
20240620090005,436.5152282714844
20240620091005,553.5308227539062
20240620092005,689.7175903320312
20240620093005,824.2202758789062
20240620094005,948.4913330078125
20240620095005,1053.0562744140625
20240620100005,1140.444091796875
20240620101005,1207.502197265625
20240620102005,1257.6812744140625
20240620103005,1293.6995849609375
20240620104005,1323.198486328125
20240620105005,1352.4342041015625
20240620110005,1392.0328369140625
20240620111005,1426.5068359375
20240620112005,1457.059326171875
20240620113005,1483.7760009765625
20240620114005,1508.2176513671875
20240620115005,1524.6031494140625
20240620120005,1535.485107421875
20240620121005,1544.7852783203125
20240620122005,1553.8929443359375
20240620123005,1561.1409912109375
20240620124005,1550.8809814453125
20240620125005,1536.7684326171875
20240620130005,1515.381591796875
20240620131005,1469.540771484375
20240620132005,1402.5811767578125
20240620133005,1305.3614501953125
20240620134005,1188.612548828125
20240620135005,1051.4957275390625
20240620140005,910.0118408203125
20240620141005,734.020751953125
20240620142005,556.9039916992188
20240620143005,379.94390869140625
20240620144005,238.11219787597656
20240620145005,122.42362976074219
20240620150005,39.61549377441406
20240620151005,0.0
20240620152005,0.0
20240620153005,0.0
20240620154005,0.0
20240620155005,0.0
20240620160005,0.0
20240620161005,0.0
20240620162005,0.0
20240620163005,0.0
20240620164005,0.0
20240620165005,3.521317481994629
20240706090005,201.1361541748047
20240706091005,272.1175231933594
20240706092005,365.86083984375
20240706093005,468.7346496582031
20240706094005,575.2483520507812
20240706095005,673.4578247070312
20240706100005,767.7063598632812
20240706101005,842.6128540039062
20240706102005,912.2454223632812
20240706103005,974.4240112304688
20240706104005,1027.5853271484375
20240706105005,1062.041259765625
20240706110005,1117.5909423828125
20240706111005,1187.91455078125
20240706112005,1275.9239501953125
20240706113005,1391.197509765625
20240706114005,1491.853271484375
20240706115005,1565.7894287109375
20240706120005,1609.4000244140625
20240706121005,1621.8089599609375
20240706122005,1617.9664306640625
20240706123005,1601.469970703125
20240706124005,1583.608154296875
20240706125005,1565.8663330078125
20240706130005,1550.40234375
20240706131005,1537.8458251953125
20240706132005,1522.213623046875
20240706133005,1502.249267578125
20240706134005,1471.201416015625
20240706135005,1427.4287109375
20240706140005,1372.845947265625
20240706141005,1306.587646484375
20240706142005,1232.1767578125
20240706143005,1146.5162353515625
20240706144005,1059.395751953125
20240706145005,958.2521362304688
20240706150005,841.0707397460938
20240706151005,736.4268188476562
20240706152005,611.6101684570312
20240706153005,490.4753723144531
20240706154005,357.75750732421875
20240706155005,246.03280639648438
20240706160005,150.7537384033203
20240706161005,101.72441101074219
20240706162005,72.25703430175781
20240706163005,65.46540832519531
20240706164005,74.11991882324219
20240706165005,117.01220703125
20240708090005,111.44255065917969
20240708091005,178.0615234375
20240708092005,267.8419494628906
20240708093005,370.365234375
20240708094005,482.0187683105469
20240708095005,594.5358276367188
20240708100005,704.7835693359375
20240708101005,806.2011108398438
20240708102005,899.6134033203125
20240708103005,989.1302490234375
20240708104005,1070.066650390625
20240708105005,1144.6959228515625
20240708110005,1206.3814697265625
20240708111005,1267.8858642578125
20240708112005,1327.1314697265625
20240708113005,1380.1483154296875
20240708114005,1423.0025634765625
20240708115005,1455.4644775390625
20240708120005,1474.7322998046875
20240708121005,1476.5484619140625
20240708122005,1479.38232421875
20240708123005,1465.3656005859375
20240708124005,1449.029052734375
20240708125005,1425.306640625
20240708130005,1401.2430419921875
20240708131005,1380.2479248046875
20240708132005,1371.77294921875
20240708133005,1355.9754638671875
20240708134005,1332.653076171875
20240708135005,1310.294921875
20240708140005,1252.3447265625
20240708141005,1181.492919921875
20240708142005,1090.7578125
20240708143005,986.0671997070312
20240708144005,873.7935180664062
20240708145005,754.9927978515625
20240708150005,634.3299560546875
20240708151005,523.36669921875
20240708152005,414.3585510253906
20240708153005,324.6407165527344
20240708154005,239.9578857421875
20240708155005,191.6421356201172
20240708160005,137.39833068847656
20240708161005,114.08795166015625
20240708162005,102.206298828125
20240708163005,103.56478881835938
20240708164005,125.80270385742188
20240708165005,169.21592712402344
20240520090006,361.741943359375
20240520091006,386.7320556640625
20240520092006,405.1314392089844
20240520093006,417.33447265625
20240520094006,426.7400207519531
20240520095006,435.030029296875
20240520100006,447.3758850097656
20240520101006,453.6151428222656
20240520102006,454.0638732910156
20240520103006,442.3105163574219
20240520104006,421.4228820800781
20240520105006,388.797607421875
20240520110006,346.24169921875
20240520111006,309.39019775390625
20240520112006,274.7676086425781
20240520113006,241.4441375732422
20240520114006,209.16317749023438
20240520115006,183.41798400878906
20240520120006,162.69638061523438
20240520121006,146.84213256835938
20240520122006,135.18031311035156
20240520123006,126.65151977539062
20240520124006,117.42926025390625
20240520125006,107.94758605957031
20240520130006,97.90896606445312
20240520131006,86.45867919921875
20240520132006,74.49240112304688
20240520133006,66.05357360839844
20240520134006,63.53633117675781
20240520135006,66.55647277832031
20240520140006,72.25889587402344
20240520141006,82.44084167480469
20240520142006,92.60879516601562
20240520143006,101.96551513671875
20240520144006,110.13467407226562
20240520145006,116.06411743164062
20240520150006,118.97254943847656
20240520151006,119.64717102050781
20240520152006,117.39065551757812
20240520153006,112.96124267578125
20240520154006,106.39360046386719
20240520155006,96.44697570800781
20240520160006,81.75430297851562
20240520161006,68.82420349121094
20240520162006,54.36418151855469
20240520163006,36.65153503417969
20240520164006,20.95262336730957
20240520165006,17.82908821105957
20240527090006,550.8734741210938
20240527091006,597.9427490234375
20240527092006,625.2271728515625
20240527093006,642.2670288085938
20240527094006,648.8065185546875
20240527095006,647.529296875
20240527100006,638.3344116210938
20240527101006,618.498046875
20240527102006,592.9802856445312
20240527103006,560.8150634765625
20240527104006,524.240234375
20240527105006,487.5318298339844
20240527110006,451.7149658203125
20240527111006,421.3464050292969
20240527112006,397.81695556640625
20240527113006,382.4979248046875
20240527114006,376.436767578125
20240527115006,375.3222351074219
20240527120006,373.12371826171875
20240527121006,375.8622131347656
20240527122006,372.6387939453125
20240527123006,360.757568359375
20240527124006,338.843505859375
20240527125006,309.3792419433594
20240527130006,277.27850341796875
20240527131006,242.32723999023438
20240527132006,210.5394744873047
20240527133006,183.13153076171875
20240527134006,161.48382568359375
20240527135006,145.2891387939453
20240527140006,130.78857421875
20240527141006,122.69476318359375
20240527142006,116.70277404785156
20240527143006,113.26300048828125
20240527144006,112.20515441894531
20240527145006,112.20707702636719
20240527150006,111.00930786132812
20240527151006,110.41000366210938
20240527152006,106.96467590332031
20240527153006,99.73323059082031
20240527154006,88.87519836425781
20240527155006,75.57850646972656
20240527160006,61.67323303222656
20240527161006,46.76826477050781
20240527162006,32.84086608886719
20240527163006,20.679704666137695
20240527164006,11.631852149963379
20240527165006,8.209885597229004
20240625090006,720.8776245117188
20240625091006,812.6455688476562
20240625092006,911.9848022460938
20240625093006,1002.2937622070312
20240625094006,1084.2979736328125
20240625095006,1161.8690185546875
20240625100006,1243.30078125
20240625101006,1314.2520751953125
20240625102006,1370.304443359375
20240625103006,1409.871826171875
20240625104006,1438.569580078125
20240625105006,1460.418212890625
20240625110006,1476.5831298828125
20240625111006,1490.828857421875
20240625112006,1504.885986328125
20240625113006,1520.22216796875
20240625114006,1532.750244140625
20240625115006,1545.349365234375
20240625120006,1559.970947265625
20240625121006,1570.6815185546875
20240625122006,1578.0345458984375
20240625123006,1581.2781982421875
20240625124006,1580.292236328125
20240625125006,1573.2222900390625
20240625130006,1556.6234130859375
20240625131006,1533.919921875
20240625132006,1496.8455810546875
20240625133006,1441.9447021484375
20240625134006,1372.5653076171875
20240625135006,1290.5511474609375
20240625140006,1206.5721435546875
20240625141006,1116.706298828125
20240625142006,1023.8966064453125
20240625143006,926.2787475585938
20240625144006,844.5133056640625
20240625145006,766.0597534179688
20240625150006,691.548583984375
20240625151006,611.7137451171875
20240625152006,521.8604736328125
20240625153006,419.1350402832031
20240625154006,314.6289978027344
20240625155006,213.29220581054688
20240625160006,118.01838684082031
20240625161006,55.93223571777344
20240625162006,21.96824836730957
20240625163006,16.345109939575195
20240625164006,23.204912185668945
20240625165006,72.89114379882812
20240629090006,750.8681640625
20240629091006,858.5693359375
20240629092006,971.718994140625
20240629093006,1072.30029296875
20240629094006,1159.8740234375
20240629095006,1230.1541748046875
20240629100006,1286.8017578125
20240629101006,1327.924560546875
20240629102006,1358.57666015625
20240629103006,1386.53173828125
20240629104006,1401.597900390625
20240629105006,1415.3262939453125
20240629110006,1437.378173828125
20240629111006,1453.4029541015625
20240629112006,1465.83984375
20240629113006,1476.7740478515625
20240629114006,1489.221435546875
20240629115006,1493.583740234375
20240629120006,1494.929443359375
20240629121006,1491.6014404296875
20240629122006,1485.3101806640625
20240629123006,1471.741455078125
20240629124006,1446.434326171875
20240629125006,1403.975830078125
20240629130006,1343.6400146484375
20240629131006,1266.34765625
20240629132006,1168.5234375
20240629133006,1050.4029541015625
20240629134006,915.6025390625
20240629135006,777.1698608398438
20240629140006,630.9075317382812
20240629141006,493.6863098144531
20240629142006,369.32855224609375
20240629143006,268.1910095214844
20240629144006,198.97653198242188
20240629145006,154.60922241210938
20240629150006,127.75662231445312
20240629151006,116.78564453125
20240629152006,113.01312255859375
20240629153006,112.27153015136719
20240629154006,115.86770629882812
20240629155006,118.87960815429688
20240629160006,118.02529907226562
20240629161006,123.56529235839844
20240629162006,124.80802917480469
20240629163006,118.61663818359375
20240629164006,117.45787048339844
20240629165006,158.07687377929688
20240706090006,402.6972351074219
20240706091006,478.8692932128906
20240706092006,566.1971435546875
20240706093006,656.6948852539062
20240706094006,745.812744140625
20240706095006,828.084228515625
20240706100006,906.0639038085938
20240706101006,967.2382202148438
20240706102006,1023.9384765625
20240706103006,1073.1072998046875
20240706104006,1113.3309326171875
20240706105006,1129.6263427734375
20240706110006,1167.860595703125
20240706111006,1219.1058349609375
20240706112006,1293.732177734375
20240706113006,1398.1298828125
20240706114006,1494.947998046875
20240706115006,1568.6519775390625
20240706120006,1613.813232421875
20240706121006,1632.0472412109375
20240706122006,1636.9598388671875
20240706123006,1630.8626708984375
20240706124006,1623.133056640625
20240706125006,1615.4771728515625
20240706130006,1607.740966796875
20240706131006,1598.0528564453125
20240706132006,1582.0819091796875
20240706133006,1556.68212890625
20240706134006,1521.2039794921875
20240706135006,1472.0242919921875
20240706140006,1409.87353515625
20240706141006,1337.9368896484375
20240706142006,1253.5445556640625
20240706143006,1156.4549560546875
20240706144006,1049.373291015625
20240706145006,927.3761596679688
20240706150006,790.564697265625
20240706151006,659.9008178710938
20240706152006,522.7286987304688
20240706153006,399.3995666503906
20240706154006,282.2921447753906
20240706155006,191.21739196777344
20240706160006,114.45481872558594
20240706161006,77.52079772949219
20240706162006,55.39118957519531
20240706163006,50.60972595214844
20240706164006,59.50102233886719
20240706165006,108.23564147949219
20240722090006,948.5650634765625
20240722091006,1044.8973388671875
20240722092006,1149.5123291015625
20240722093006,1250.56396484375
20240722094006,1372.4429931640625
20240722095006,1527.5272216796875
20240722100006,1701.1436767578125
20240722101006,1849.814208984375
20240722102006,1968.2236328125
20240722103006,2040.56103515625
20240722104006,2088.1455078125
20240722105006,2132.1630859375
20240722110006,2163.065673828125
20240722111006,2169.4912109375
20240722112006,2146.4189453125
20240722113006,2098.985595703125
20240722114006,2032.5711669921875
20240722115006,1944.972412109375
20240722120006,1834.47607421875
20240722121006,1719.3115234375
20240722122006,1608.0123291015625
20240722123006,1515.86572265625
20240722124006,1446.9984130859375
20240722125006,1407.3685302734375
20240722130006,1405.4326171875
20240722131006,1438.67822265625
20240722132006,1482.6553955078125
20240722133006,1535.0772705078125
20240722134006,1567.457763671875
20240722135006,1545.5115966796875
20240722140006,1432.606689453125
20240722141006,1244.2880859375
20240722142006,1011.7710571289062
20240722143006,771.70458984375
20240722144006,558.1087036132812
20240722145006,384.9034118652344
20240722150006,251.4576873779297
20240722151006,165.8309326171875
20240722152006,113.24485778808594
20240722153006,85.24674987792969
20240722154006,71.18301391601562
20240722155006,62.88270568847656
20240722160006,49.99021911621094
20240722161006,55.86906433105469
20240722162006,64.25062561035156
20240722163006,63.71336364746094
20240722164006,49.14433288574219
20240722165006,91.38835144042969
20240526090007,273.4493713378906
20240526091007,286.7194519042969
20240526092007,302.71356201171875
20240526093007,312.0143127441406
20240526094007,311.81103515625
20240526095007,303.99127197265625
20240526100007,294.16265869140625
20240526101007,275.6477966308594
20240526102007,258.930419921875
20240526103007,243.02366638183594
20240526104007,230.95594787597656
20240526105007,221.35948181152344
20240526110007,214.58154296875
20240526111007,209.8457489013672
20240526112007,204.689453125
20240526113007,201.08892822265625
20240526114007,200.17718505859375
20240526115007,201.53179931640625
20240526120007,201.46852111816406
20240526121007,198.521240234375
20240526122007,193.24989318847656
20240526123007,185.46780395507812
20240526124007,176.1800537109375
20240526125007,167.39199829101562
20240526130007,159.5481414794922
20240526131007,151.50555419921875
20240526132007,142.2253875732422
20240526133007,133.34596252441406
20240526134007,126.91047668457031
20240526135007,122.62916564941406
20240526140007,120.82334899902344
20240526141007,121.72343444824219
20240526142007,123.67666625976562
20240526143007,126.1722412109375
20240526144007,129.7599334716797
20240526145007,133.9693603515625
20240526150007,138.24745178222656
20240526151007,142.7539825439453
20240526152007,146.88194274902344
20240526153007,150.1847686767578
20240526154007,152.9813995361328
20240526155007,154.89761352539062
20240526160007,157.76625061035156
20240526161007,158.0666046142578
20240526162007,157.8765869140625
20240526163007,159.7693328857422
20240526164007,167.1246337890625
20240526165007,177.41102600097656
20240612090007,226.9286346435547
20240612091007,301.5619812011719
20240612092007,383.41192626953125
20240612093007,476.1268615722656
20240612094007,579.9524536132812
20240612095007,694.4219970703125
20240612100007,819.1234130859375
20240612101007,950.0357055664062
20240612102007,1068.287109375
20240612103007,1144.4896240234375
20240612104007,1186.939697265625
20240612105007,1222.7872314453125
20240612110007,1264.61279296875
20240612111007,1295.92626953125
20240612112007,1326.1845703125
20240612113007,1340.9271240234375
20240612114007,1319.7640380859375
20240612115007,1265.1038818359375
20240612120007,1188.0771484375
20240612121007,1101.8336181640625
20240612122007,1003.29296875
20240612123007,902.6748657226562
20240612124007,794.28955078125
20240612125007,694.8252563476562
20240612130007,606.85400390625
20240612131007,510.125244140625
20240612132007,411.3806457519531
20240612133007,321.7071838378906
20240612134007,260.0328063964844
20240612135007,200.30181884765625
20240612140007,144.18699645996094
20240612141007,102.88665771484375
20240612142007,70.33747863769531
20240612143007,45.74217224121094
20240612144007,36.65257263183594
20240612145007,35.33766174316406
20240612150007,35.80119323730469
20240612151007,38.82914733886719
20240612152007,39.77723693847656
20240612153007,40.46186828613281
20240612154007,39.94050598144531
20240612155007,36.74369812011719
20240612160007,27.45811653137207
20240612161007,21.733659744262695
20240612162007,12.449601173400879
20240612163007,0.0
20240612164007,0.0
20240612165007,0.0
20240615090007,851.4190063476562
20240615091007,1011.0162963867188
20240615092007,1152.9964599609375
20240615093007,1271.9617919921875
20240615094007,1351.5037841796875
20240615095007,1397.5189208984375
20240615100007,1449.1617431640625
20240615101007,1510.3814697265625
20240615102007,1566.6353759765625
20240615103007,1605.7545166015625
20240615104007,1620.313232421875
20240615105007,1619.26904296875
20240615110007,1608.3748779296875
20240615111007,1575.422607421875
20240615112007,1530.5350341796875
20240615113007,1496.2152099609375
20240615114007,1497.8822021484375
20240615115007,1540.8426513671875
20240615120007,1619.247802734375
20240615121007,1696.1246337890625
20240615122007,1777.9873046875
20240615123007,1848.3970947265625
20240615124007,1906.28466796875
20240615125007,1925.1456298828125
20240615130007,1892.4417724609375
20240615131007,1816.6436767578125
20240615132007,1699.958251953125
20240615133007,1527.0897216796875
20240615134007,1290.8089599609375
20240615135007,1041.3216552734375
20240615140007,819.1981201171875
20240615141007,645.3290405273438
20240615142007,512.38525390625
20240615143007,418.531005859375
20240615144007,355.5378112792969
20240615145007,316.2818298339844
20240615150007,281.5728759765625
20240615151007,254.12599182128906
20240615152007,223.788818359375
20240615153007,197.6181640625
20240615154007,175.0645294189453
20240615155007,154.7852325439453
20240615160007,131.95672607421875
20240615161007,120.67019653320312
20240615162007,108.30162048339844
20240615163007,80.797119140625
20240615164007,47.48731994628906
20240615165007,37.49333190917969
20240717090007,1056.3602294921875
20240717091007,1159.1033935546875
20240717092007,1255.5904541015625
20240717093007,1340.3941650390625
20240717094007,1413.4503173828125
20240717095007,1473.751220703125
20240717100007,1524.5938720703125
20240717101007,1563.499267578125
20240717102007,1592.7032470703125
20240717103007,1618.8115234375
20240717104007,1641.5869140625
20240717105007,1660.9451904296875
20240717110007,1678.1710205078125
20240717111007,1687.028564453125
20240717112007,1691.730224609375
20240717113007,1692.56201171875
20240717114007,1690.439208984375
20240717115007,1685.840087890625
20240717120007,1682.7032470703125
20240717121007,1680.444580078125
20240717122007,1671.9964599609375
20240717123007,1657.8267822265625
20240717124007,1637.2489013671875
20240717125007,1605.822021484375
20240717130007,1564.383544921875
20240717131007,1508.849853515625
20240717132007,1436.8798828125
20240717133007,1348.288330078125
20240717134007,1242.948486328125
20240717135007,1123.6712646484375
20240717140007,993.6751098632812
20240717141007,861.3720703125
20240717142007,727.2944946289062
20240717143007,599.0462036132812
20240717144007,483.61083984375
20240717145007,381.66632080078125
20240717150007,296.10308837890625
20240717151007,232.6217041015625
20240717152007,192.2406768798828
20240717153007,161.78663635253906
20240717154007,135.3814239501953
20240717155007,110.89352416992188
20240717160007,85.02365112304688
20240717161007,81.47245788574219
20240717162007,88.87419128417969
20240717163007,112.73213195800781
20240717164007,148.51429748535156
20240717165007,215.69906616210938
20240124090008,0.0
20240124091008,0.0
20240124092008,0.01558024063706398
20240124093008,0.18205362558364868
20240124094008,0.4037333130836487
20240124095008,0.5772562623023987
20240124100008,0.7564554810523987
20240124101008,0.9268961548805237
20240124102008,1.1095134019851685
20240124103008,1.3276530504226685
20240124104008,1.6219035387039185
20240124105008,1.9837199449539185
20240124110008,2.439499855041504
20240124111008,2.901474952697754
20240124112008,3.349686622619629
20240124113008,3.699784278869629
20240124114008,3.957016944885254
20240124115008,4.012772560119629
20240124120008,3.934189796447754
20240124121008,3.833695411682129
20240124122008,3.609116554260254
20240124123008,3.392167091369629
20240124124008,3.141160011291504
20240124125008,2.951645851135254
20240124130008,2.721512794494629
20240124131008,2.502030372619629
20240124132008,2.241471290588379
20240124133008,1.9746562242507935
20240124134008,1.7237406969070435
20240124135008,1.4969340562820435
20240124140008,1.2837687730789185
20240124141008,1.1368266344070435
20240124142008,0.9959879517555237
20240124143008,0.8876505494117737
20240124144008,0.8037272095680237
20240124145008,0.7408609986305237
20240124150008,0.6693277955055237
20240124151008,0.6245585083961487
20240124152008,0.5496378540992737
20240124153008,0.4313212037086487
20240124154008,0.2539835572242737
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,0.0
20240124165008,0.0
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,0.0
20240128122008,0.0
20240128123008,0.0
20240128124008,0.0
20240128125008,0.0
20240128130008,0.0
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,55.63145446777344
20240204091008,69.92559814453125
20240204092008,89.66941833496094
20240204093008,114.11703491210938
20240204094008,143.56057739257812
20240204095008,178.0166778564453
20240204100008,222.20565795898438
20240204101008,266.999755859375
20240204102008,316.94439697265625
20240204103008,366.49005126953125
20240204104008,411.56573486328125
20240204105008,450.32159423828125
20240204110008,488.6854553222656
20240204111008,509.3759460449219
20240204112008,526.0476684570312
20240204113008,531.033447265625
20240204114008,526.3407592773438
20240204115008,511.5630798339844
20240204120008,487.80584716796875
20240204121008,448.3736572265625
20240204122008,397.7311096191406
20240204123008,341.073974609375
20240204124008,287.4645690917969
20240204125008,224.4036407470703
20240204130008,161.9310302734375
20240204131008,110.67398071289062
20240204132008,65.92991638183594
20240204133008,32.48686218261719
20240204134008,8.972458839416504
20240204135008,0.0
20240204140008,0.0
20240204141008,0.0
20240204142008,0.0
20240204143008,0.0
20240204144008,0.0
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,0.0
20240218091008,0.0
20240218092008,0.0
20240218093008,0.0
20240218094008,0.0
20240218095008,0.0
20240218100008,0.0
20240218101008,73.790771484375
20240218102008,186.25778198242188
20240218103008,336.1236267089844
20240218104008,523.7919311523438
20240218105008,743.8720092773438
20240218110008,972.3554077148438
20240218111008,1141.3084716796875
20240218112008,1236.35400390625
20240218113008,1255.5140380859375
20240218114008,1219.152099609375
20240218115008,1144.8397216796875
20240218120008,1042.01708984375
20240218121008,930.45703125
20240218122008,811.4322509765625
20240218123008,688.9497680664062
20240218124008,570.4293823242188
20240218125008,476.3216247558594
20240218130008,403.0096740722656
20240218131008,332.8766174316406
20240218132008,253.3370819091797
20240218133008,178.9139404296875
20240218134008,119.67924499511719
20240218135008,69.07991027832031
20240218140008,31.94291877746582
20240218141008,11.966263771057129
20240218142008,2.235672950744629
20240218143008,2.013169288635254
20240218144008,10.667588233947754
20240218145008,24.505815505981445
20240218150008,38.05250549316406
20240218151008,54.94319152832031
20240218152008,67.71644592285156
20240218153008,78.37869262695312
20240218154008,85.81880187988281
20240218155008,88.00180053710938
20240218160008,82.85311889648438
20240218161008,81.56092834472656
20240218162008,74.83158874511719
20240218163008,55.88691711425781
20240218164008,24.073442459106445
20240218165008,7.705796241760254
20240305090008,895.7318725585938
20240305091008,976.5664672851562
20240305092008,1056.30419921875
20240305093008,1130.606201171875
20240305094008,1192.2176513671875
20240305095008,1236.63037109375
20240305100008,1272.443359375
20240305101008,1266.52490234375
20240305102008,1251.1826171875
20240305103008,1204.2315673828125
20240305104008,1129.1279296875
20240305105008,1009.76220703125
20240305110008,860.650146484375
20240305111008,694.4652099609375
20240305112008,544.7866821289062
20240305113008,428.39764404296875
20240305114008,353.1296081542969
20240305115008,306.0338439941406
20240305120008,250.8836669921875
20240305121008,231.7810516357422
20240305122008,211.63430786132812
20240305123008,201.74400329589844
20240305124008,204.675537109375
20240305125008,213.2906036376953
20240305130008,213.3177032470703
20240305131008,224.8777313232422
20240305132008,230.8365020751953
20240305133008,236.3297882080078
20240305134008,241.80259704589844
20240305135008,246.02908325195312
20240305140008,247.43577575683594
20240305141008,248.59933471679688
20240305142008,241.34909057617188
20240305143008,229.8587188720703
20240305144008,216.0772247314453
20240305145008,197.7495574951172
20240305150008,177.230712890625
20240305151008,150.80093383789062
20240305152008,119.18070983886719
20240305153008,81.53282165527344
20240305154008,37.78120422363281
20240305155008,0.0
20240305160008,0.0
20240305161008,0.0
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,9.066941261291504
20240325091008,45.97651672363281
20240325092008,90.90872192382812
20240325093008,143.40777587890625
20240325094008,203.15249633789062
20240325095008,272.3011474609375
20240325100008,360.5615539550781
20240325101008,458.9169006347656
20240325102008,579.5145263671875
20240325103008,724.740966796875
20240325104008,894.7028198242188
20240325105008,1074.7427978515625
20240325110008,1231.513427734375
20240325111008,1356.3546142578125
20240325112008,1443.3277587890625
20240325113008,1501.645751953125
20240325114008,1539.5123291015625
20240325115008,1559.2041015625
20240325120008,1563.4200439453125
20240325121008,1545.00048828125
20240325122008,1511.4613037109375
20240325123008,1461.5040283203125
20240325124008,1391.91064453125
20240325125008,1309.70068359375
20240325130008,1207.6844482421875
20240325131008,1108.560791015625
20240325132008,1003.2786254882812
20240325133008,884.5983276367188
20240325134008,749.0567626953125
20240325135008,606.652587890625
20240325140008,465.0855712890625
20240325141008,343.9451904296875
20240325142008,239.87213134765625
20240325143008,151.64183044433594
20240325144008,78.7056884765625
20240325145008,22.06114387512207
20240325150008,0.0
20240325151008,0.0
20240325152008,0.0
20240325153008,0.0
20240325154008,0.0
20240325155008,0.0
20240325160008,0.0
20240325161008,0.0
20240325162008,0.0
20240325163008,0.0
20240325164008,0.0
20240325165008,0.0
20240518090008,109.22665405273438
20240518091008,119.20468139648438
20240518092008,131.32717895507812
20240518093008,143.52037048339844
20240518094008,154.51266479492188
20240518095008,163.8759307861328
20240518100008,171.81106567382812
20240518101008,177.27696228027344
20240518102008,181.69395446777344
20240518103008,185.08082580566406
20240518104008,187.78184509277344
20240518105008,190.28260803222656
20240518110008,192.5258026123047
20240518111008,194.7845001220703
20240518112008,196.7704315185547
20240518113008,198.36505126953125
20240518114008,198.72581481933594
20240518115008,197.3257598876953
20240518120008,192.1102752685547
20240518121008,181.75149536132812
20240518122008,165.5632781982422
20240518123008,144.23013305664062
20240518124008,119.4093017578125
20240518125008,94.03504943847656
20240518130008,71.53659057617188
20240518131008,54.51441955566406
20240518132008,42.69004821777344
20240518133008,34.79426574707031
20240518134008,29.974809646606445
20240518135008,26.848283767700195
20240518140008,23.695268630981445
20240518141008,22.216264724731445
20240518142008,20.32536506652832
20240518143008,18.58537483215332
20240518144008,17.227190017700195
20240518145008,16.40776252746582
20240518150008,15.802048683166504
