序號,答案
20240615112005,797.8834228515625
20240615113005,790.9860229492188
20240615114005,788.0149536132812
20240615115005,793.5160522460938
20240615120005,812.7655029296875
20240615121005,837.1497192382812
20240615122005,866.2185668945312
20240615123005,891.6458129882812
20240615124005,913.356689453125
20240615125005,924.2902221679688
20240615130005,933.0255737304688
20240615131005,927.2899780273438
20240615132005,899.9969482421875
20240615133005,852.1832275390625
20240615134005,782.407470703125
20240615135005,687.1897583007812
20240615140005,581.0479736328125
20240615141005,473.80828857421875
20240615142005,374.502197265625
20240615143005,287.05572509765625
20240615144005,215.20350646972656
20240615145005,162.9641876220703
20240615150005,128.80902099609375
20240615151005,101.81793975830078
20240615152005,82.01190948486328
20240615153005,65.32601165771484
20240615154005,50.26859664916992
20240615155005,34.75327682495117
20240615160005,25.782695770263672
20240615161005,13.144328117370605
20240615162005,0.8202012777328491
20240615163005,0.0
20240615164005,2.8016769886016846
20240615165005,47.133480072021484
20240620090005,671.382568359375
20240620091005,781.8057861328125
20240620092005,885.0358276367188
20240620093005,973.6421508789062
20240620094005,1046.22900390625
20240620095005,1102.2537841796875
20240620100005,1159.2437744140625
20240620101005,1202.3394775390625
20240620102005,1241.8216552734375
20240620103005,1274.492431640625
20240620104005,1310.210205078125
20240620105005,1344.079833984375
20240620110005,1387.23291015625
20240620111005,1426.8607177734375
20240620112005,1458.0296630859375
20240620113005,1479.299072265625
20240620114005,1492.2216796875
20240620115005,1497.558349609375
20240620120005,1495.885009765625
20240620121005,1495.22265625
20240620122005,1491.3983154296875
20240620123005,1473.241455078125
20240620124005,1448.194091796875
20240620125005,1407.7164306640625
20240620130005,1357.7655029296875
20240620131005,1297.50390625
20240620132005,1218.2530517578125
20240620133005,1114.05078125
20240620134005,987.8410034179688
20240620135005,830.8121948242188
20240620140005,670.311767578125
20240620141005,499.42791748046875
20240620142005,341.094482421875
20240620143005,204.92315673828125
20240620144005,104.08789825439453
20240620145005,39.7869987487793
20240620150005,6.812236309051514
20240620151005,0.0
20240620152005,0.0
20240620153005,0.0
20240620154005,0.0
20240620155005,0.0
20240620160005,0.0
20240620161005,10.14887523651123
20240620162005,24.878734588623047
20240620163005,50.26394271850586
20240620164005,85.5333480834961
20240620165005,194.23191833496094
20240706090005,801.70849609375
20240706091005,912.285888671875
20240706092005,1023.868408203125
20240706093005,1121.8861083984375
20240706094005,1209.421875
20240706095005,1279.821533203125
20240706100005,1343.7989501953125
20240706101005,1387.9755859375
20240706102005,1408.369140625
20240706103005,1407.0452880859375
20240706104005,1397.5357666015625
20240706105005,1389.616455078125
20240706110005,1395.4696044921875
20240706111005,1409.1104736328125
20240706112005,1436.515625
20240706113005,1456.942626953125
20240706114005,1482.1171875
20240706115005,1512.174560546875
20240706120005,1538.619873046875
20240706121005,1561.939208984375
20240706122005,1568.552734375
20240706123005,1556.6749267578125
20240706124005,1537.9356689453125
20240706125005,1516.7591552734375
20240706130005,1502.85400390625
20240706131005,1494.9754638671875
20240706132005,1488.14794921875
20240706133005,1472.429931640625
20240706134005,1449.341552734375
20240706135005,1415.69873046875
20240706140005,1373.70703125
20240706141005,1325.34228515625
20240706142005,1256.1707763671875
20240706143005,1163.7650146484375
20240706144005,1040.2078857421875
20240706145005,901.9906616210938
20240706150005,761.952392578125
20240706151005,626.8070678710938
20240706152005,509.5092468261719
20240706153005,412.6789245605469
20240706154005,333.76153564453125
20240706155005,272.5249938964844
20240706160005,229.20327758789062
20240706161005,195.5755157470703
20240706162005,168.6749725341797
20240706163005,166.5209197998047
20240706164005,176.52777099609375
20240706165005,262.0390930175781
20240708090005,666.11767578125
20240708091005,812.364990234375
20240708092005,956.8615112304688
20240708093005,1090.9266357421875
20240708094005,1211.412353515625
20240708095005,1313.449951171875
20240708100005,1411.501220703125
20240708101005,1485.1478271484375
20240708102005,1537.069580078125
20240708103005,1569.4114990234375
20240708104005,1592.2330322265625
20240708105005,1625.7437744140625
20240708110005,1661.9617919921875
20240708111005,1693.9593505859375
20240708112005,1717.65771484375
20240708113005,1733.218505859375
20240708114005,1743.739013671875
20240708115005,1758.08544921875
20240708120005,1775.863525390625
20240708121005,1788.5408935546875
20240708122005,1791.9046630859375
20240708123005,1778.12451171875
20240708124005,1754.057373046875
20240708125005,1722.83935546875
20240708130005,1688.948486328125
20240708131005,1660.0435791015625
20240708132005,1632.2510986328125
20240708133005,1598.7750244140625
20240708134005,1565.0157470703125
20240708135005,1528.572998046875
20240708140005,1487.3729248046875
20240708141005,1435.2318115234375
20240708142005,1360.991455078125
20240708143005,1242.6363525390625
20240708144005,1079.207763671875
20240708145005,889.3905029296875
20240708150005,710.2205810546875
20240708151005,558.37548828125
20240708152005,450.4261779785156
20240708153005,373.54583740234375
20240708154005,320.6644287109375
20240708155005,288.6460266113281
20240708160005,271.3405456542969
20240708161005,251.68003845214844
20240708162005,234.05288696289062
20240708163005,231.7373046875
20240708164005,235.8475341796875
20240708165005,332.1018371582031
20240520090006,342.8507995605469
20240520091006,400.94140625
20240520092006,453.2770690917969
20240520093006,495.58636474609375
20240520094006,529.7942504882812
20240520095006,556.8155517578125
20240520100006,580.7905883789062
20240520101006,598.7158203125
20240520102006,610.107421875
20240520103006,616.9036865234375
20240520104006,619.5235595703125
20240520105006,617.2747192382812
20240520110006,616.401611328125
20240520111006,607.7232666015625
20240520112006,599.1456298828125
20240520113006,585.8832397460938
20240520114006,567.7096557617188
20240520115006,538.7872314453125
20240520120006,483.56787109375
20240520121006,449.81610107421875
20240520122006,415.81689453125
20240520123006,379.2296142578125
20240520124006,340.3624267578125
20240520125006,300.2736511230469
20240520130006,263.08984375
20240520131006,225.39126586914062
20240520132006,189.2381134033203
20240520133006,155.3002471923828
20240520134006,124.80977630615234
20240520135006,102.2075424194336
20240520140006,87.82772064208984
20240520141006,76.78241729736328
20240520142006,67.58036041259766
20240520143006,61.39577865600586
20240520144006,56.44218063354492
20240520145006,52.754085540771484
20240520150006,52.52468490600586
20240520151006,51.5429801940918
20240520152006,50.888790130615234
20240520153006,49.046810150146484
20240520154006,45.5380973815918
20240520155006,40.20396041870117
20240520160006,37.78583908081055
20240520161006,34.2061882019043
20240520162006,32.97507858276367
20240520163006,35.27875900268555
20240520164006,39.37800216674805
20240520165006,71.17704010009766
20240527090006,179.6252899169922
20240527091006,194.4963836669922
20240527092006,207.0469970703125
20240527093006,216.7259979248047
20240527094006,224.20718383789062
20240527095006,229.34774780273438
20240527100006,236.3973846435547
20240527101006,240.00778198242188
20240527102006,240.70272827148438
20240527103006,238.21754455566406
20240527104006,233.10287475585938
20240527105006,226.64276123046875
20240527110006,222.34164428710938
20240527111006,215.30758666992188
20240527112006,207.1511688232422
20240527113006,197.79188537597656
20240527114006,188.2420196533203
20240527115006,181.88038635253906
20240527120006,181.79922485351562
20240527121006,183.38401794433594
20240527122006,187.71304321289062
20240527123006,191.99871826171875
20240527124006,194.58224487304688
20240527125006,194.58665466308594
20240527130006,195.8055877685547
20240527131006,193.80784606933594
20240527132006,189.9847412109375
20240527133006,183.8148956298828
20240527134006,175.34478759765625
20240527135006,166.42404174804688
20240527140006,159.5359344482422
20240527141006,152.0855712890625
20240527142006,146.08645629882812
20240527143006,140.55494689941406
20240527144006,134.86204528808594
20240527145006,130.14462280273438
20240527150006,129.09161376953125
20240527151006,128.93983459472656
20240527152006,130.5791473388672
20240527153006,131.9933624267578
20240527154006,130.76490783691406
20240527155006,125.15238189697266
20240527160006,118.14006805419922
20240527161006,107.98392486572266
20240527162006,97.40764617919922
20240527163006,86.95128631591797
20240527164006,77.35697174072266
20240527165006,71.5317611694336
20240625090006,875.5087890625
20240625091006,965.1547241210938
20240625092006,1060.967529296875
20240625093006,1141.9102783203125
20240625094006,1212.8970947265625
20240625095006,1272.390625
20240625100006,1335.6165771484375
20240625101006,1386.6239013671875
20240625102006,1433.765869140625
20240625103006,1468.1077880859375
20240625104006,1495.1258544921875
20240625105006,1515.1573486328125
20240625110006,1540.3267822265625
20240625111006,1553.2706298828125
20240625112006,1560.7982177734375
20240625113006,1561.357666015625
20240625114006,1554.9150390625
20240625115006,1540.7066650390625
20240625120006,1524.495361328125
20240625121006,1502.2247314453125
20240625122006,1475.3438720703125
20240625123006,1440.75634765625
20240625124006,1399.496826171875
20240625125006,1354.0579833984375
20240625130006,1315.8511962890625
20240625131006,1267.8341064453125
20240625132006,1215.6533203125
20240625133006,1150.345947265625
20240625134006,1066.43603515625
20240625135006,965.4249267578125
20240625140006,862.2600708007812
20240625141006,751.2216186523438
20240625142006,643.4769287109375
20240625143006,541.28173828125
20240625144006,452.6847839355469
20240625145006,383.87371826171875
20240625150006,338.5717468261719
20240625151006,297.56494140625
20240625152006,263.6032409667969
20240625153006,235.5736083984375
20240625154006,213.19532775878906
20240625155006,195.8532257080078
20240625160006,193.09812927246094
20240625161006,187.0074462890625
20240625162006,183.097900390625
20240625163006,194.3577423095703
20240625164006,215.31063842773438
20240625165006,319.7421875
20240629090006,668.1390380859375
20240629091006,738.9493408203125
20240629092006,806.093017578125
20240629093006,860.7167358398438
20240629094006,906.0091552734375
20240629095006,941.9156494140625
20240629100006,980.392333984375
20240629101006,1011.3028564453125
20240629102006,1040.8131103515625
20240629103006,1072.848876953125
20240629104006,1105.7783203125
20240629105006,1137.6422119140625
20240629110006,1178.9853515625
20240629111006,1209.9888916015625
20240629112006,1239.1331787109375
20240629113006,1256.607177734375
20240629114006,1264.0030517578125
20240629115006,1265.568115234375
20240629120006,1252.6328125
20240629121006,1243.4715576171875
20240629122006,1231.1754150390625
20240629123006,1208.58251953125
20240629124006,1178.1546630859375
20240629125006,1135.7835693359375
20240629130006,1091.4068603515625
20240629131006,1031.60595703125
20240629132006,958.2713623046875
20240629133006,867.9092407226562
20240629134006,758.3179931640625
20240629135006,633.3375244140625
20240629140006,512.9713134765625
20240629141006,394.1475830078125
20240629142006,290.5916442871094
20240629143006,206.2794647216797
20240629144006,141.867919921875
20240629145006,101.5909194946289
20240629150006,80.7813491821289
20240629151006,67.39910125732422
20240629152006,60.66929244995117
20240629153006,59.21616744995117
20240629154006,61.35190963745117
20240629155006,67.74364471435547
20240629160006,85.3396987915039
20240629161006,106.09392547607422
20240629162006,129.9805145263672
20240629163006,164.63223266601562
20240629164006,211.08682250976562
20240629165006,302.8266296386719
20240706090006,980.1998291015625
20240706091006,1082.4251708984375
20240706092006,1199.274169921875
20240706093006,1295.0523681640625
20240706094006,1378.8192138671875
20240706095006,1447.687255859375
20240706100006,1509.75830078125
20240706101006,1553.828125
20240706102006,1572.3306884765625
20240706103006,1570.640625
20240706104006,1557.5531005859375
20240706105006,1546.80712890625
20240706110006,1538.5843505859375
20240706111006,1536.7076416015625
20240706112006,1542.15087890625
20240706113006,1535.9931640625
20240706114006,1537.98583984375
20240706115006,1544.506103515625
20240706120006,1548.402099609375
20240706121006,1550.2017822265625
20240706122006,1538.99853515625
20240706123006,1510.60888671875
20240706124006,1477.4169921875
20240706125006,1446.0684814453125
20240706130006,1424.962646484375
20240706131006,1413.287109375
20240706132006,1402.6893310546875
20240706133006,1382.4830322265625
20240706134006,1353.9749755859375
20240706135006,1312.0484619140625
20240706140006,1260.194091796875
20240706141006,1196.138916015625
20240706142006,1113.0281982421875
20240706143006,1008.6995239257812
20240706144006,882.9679565429688
20240706145006,752.0408325195312
20240706150006,630.8441772460938
20240706151006,521.3479614257812
20240706152006,433.432373046875
20240706153006,361.2739562988281
20240706154006,303.84765625
20240706155006,258.8326721191406
20240706160006,228.00408935546875
20240706161006,200.93580627441406
20240706162006,179.3792724609375
20240706163006,180.19064331054688
20240706164006,193.38389587402344
20240706165006,279.076171875
20240722090006,908.0027465820312
20240722091006,934.0228881835938
20240722092006,959.4193725585938
20240722093006,976.9232788085938
20240722094006,992.21435546875
20240722095006,1006.2714233398438
20240722100006,1029.765869140625
20240722101006,1047.437744140625
20240722102006,1073.4637451171875
20240722103006,1097.7196044921875
20240722104006,1122.2088623046875
20240722105006,1147.7440185546875
20240722110006,1182.7376708984375
20240722111006,1210.27978515625
20240722112006,1233.2509765625
20240722113006,1249.896240234375
20240722114006,1255.6351318359375
20240722115006,1250.416259765625
20240722120006,1245.498291015625
20240722121006,1229.7752685546875
20240722122006,1212.7528076171875
20240722123006,1197.9281005859375
20240722124006,1183.6427001953125
20240722125006,1172.503662109375
20240722130006,1177.057861328125
20240722131006,1179.944580078125
20240722132006,1185.754638671875
20240722133006,1187.259765625
20240722134006,1174.0494384765625
20240722135006,1132.8734130859375
20240722140006,1065.0670166015625
20240722141006,967.247802734375
20240722142006,854.1963500976562
20240722143006,732.8462524414062
20240722144006,612.01416015625
20240722145006,509.4393005371094
20240722150006,433.90435791015625
20240722151006,376.0402526855469
20240722152006,337.50897216796875
20240722153006,311.4416809082031
20240722154006,291.0151672363281
20240722155006,273.7217712402344
20240722160006,268.7691345214844
20240722161006,276.5887756347656
20240722162006,309.59124755859375
20240722163006,354.6781311035156
20240722164006,395.8761901855469
20240722165006,500.0596923828125
20240526090007,318.4771728515625
20240526091007,338.40118408203125
20240526092007,358.8546142578125
20240526093007,372.46270751953125
20240526094007,376.0478820800781
20240526095007,371.5314636230469
20240526100007,367.31890869140625
20240526101007,355.4336242675781
20240526102007,341.7308044433594
20240526103007,326.38433837890625
20240526104007,310.9736328125
20240526105007,298.7097473144531
20240526110007,294.9626770019531
20240526111007,290.7894592285156
20240526112007,287.8535461425781
20240526113007,284.5623779296875
20240526114007,279.7718505859375
20240526115007,276.3503723144531
20240526120007,277.46734619140625
20240526121007,276.8686218261719
20240526122007,275.8541259765625
20240526123007,272.2586975097656
20240526124007,267.65130615234375
20240526125007,263.8812561035156
20240526130007,263.770263671875
20240526131007,260.2691955566406
20240526132007,256.87548828125
20240526133007,248.98280334472656
20240526134007,236.9501495361328
20240526135007,224.1121368408203
20240526140007,214.05880737304688
20240526141007,203.10267639160156
20240526142007,194.4061737060547
20240526143007,187.780029296875
20240526144007,181.48941040039062
20240526145007,176.26112365722656
20240526150007,175.84857177734375
20240526151007,175.1422576904297
20240526152007,175.60716247558594
20240526153007,177.25634765625
20240526154007,179.8159942626953
20240526155007,182.46238708496094
20240526160007,190.72850036621094
20240526161007,203.5000457763672
20240526162007,222.78871154785156
20240526163007,246.83688354492188
20240526164007,271.02362060546875
20240526165007,296.37774658203125
20240612090007,326.594970703125
20240612091007,409.5450439453125
20240612092007,496.22332763671875
20240612093007,587.4713745117188
20240612094007,689.11083984375
20240612095007,784.740966796875
20240612100007,897.8109741210938
20240612101007,993.762451171875
20240612102007,1070.095703125
20240612103007,1125.43408203125
20240612104007,1164.31591796875
20240612105007,1187.33447265625
20240612110007,1211.4569091796875
20240612111007,1231.366455078125
20240612112007,1239.6954345703125
20240612113007,1240.2908935546875
20240612114007,1248.1744384765625
20240612115007,1259.503173828125
20240612120007,1245.2283935546875
20240612121007,1255.56787109375
20240612122007,1269.4727783203125
20240612123007,1263.046630859375
20240612124007,1254.1722412109375
20240612125007,1231.1920166015625
20240612130007,1200.484375
20240612131007,1159.891845703125
20240612132007,1108.0374755859375
20240612133007,1040.012451171875
20240612134007,947.44970703125
20240612135007,828.0211181640625
20240612140007,702.4510498046875
20240612141007,574.4298095703125
20240612142007,450.4540710449219
20240612143007,339.2837219238281
20240612144007,243.41656494140625
20240612145007,164.86526489257812
20240612150007,112.83203887939453
20240612151007,72.88758087158203
20240612152007,45.47915267944336
20240612153007,23.304943084716797
20240612154007,7.745982646942139
20240612155007,0.0
20240612160007,0.0
20240612161007,0.0
20240612162007,0.0
20240612163007,0.0
20240612164007,0.0
20240612165007,0.0
20240615090007,380.2459716796875
20240615091007,514.827880859375
20240615092007,621.64453125
20240615093007,699.8455200195312
20240615094007,754.559326171875
20240615095007,791.071044921875
20240615100007,835.8440551757812
20240615101007,879.2229614257812
20240615102007,925.5636596679688
20240615103007,961.1668701171875
20240615104007,984.7078247070312
20240615105007,996.5885009765625
20240615110007,998.8419189453125
20240615111007,987.4971923828125
20240615112007,965.6631469726562
20240615113007,934.700927734375
20240615114007,906.5095825195312
20240615115007,891.57470703125
20240615120007,893.789306640625
20240615121007,913.2553100585938
20240615122007,941.7489624023438
20240615123007,968.79345703125
20240615124007,990.033203125
20240615125007,995.44091796875
20240615130007,993.6693725585938
20240615131007,971.8994750976562
20240615132007,921.12109375
20240615133007,847.5432739257812
20240615134007,749.6424560546875
20240615135007,632.555419921875
20240615140007,517.0980224609375
20240615141007,410.15008544921875
20240615142007,319.20599365234375
20240615143007,242.9873046875
20240615144007,182.8011016845703
20240615145007,141.03964233398438
20240615150007,117.46569061279297
20240615151007,98.93561553955078
20240615152007,87.54572296142578
20240615153007,78.2115707397461
20240615154007,68.70806121826172
20240615155007,57.1839714050293
20240615160007,51.30190658569336
20240615161007,38.92100143432617
20240615162007,25.967144012451172
20240615163007,24.509227752685547
20240615164007,28.539867401123047
20240615165007,83.4475326538086
20240717090007,1226.4996337890625
20240717091007,1333.802734375
20240717092007,1426.634765625
20240717093007,1494.71435546875
20240717094007,1545.769775390625
20240717095007,1583.884033203125
20240717100007,1622.0799560546875
20240717101007,1648.2781982421875
20240717102007,1667.814453125
20240717103007,1679.6583251953125
20240717104007,1686.958984375
20240717105007,1695.8980712890625
20240717110007,1708.986083984375
20240717111007,1716.3336181640625
20240717112007,1717.805419921875
20240717113007,1711.9964599609375
20240717114007,1701.493408203125
20240717115007,1687.0228271484375
20240717120007,1671.7738037109375
20240717121007,1655.764892578125
20240717122007,1632.580078125
20240717123007,1599.621337890625
20240717124007,1556.2603759765625
20240717125007,1500.0113525390625
20240717130007,1440.9288330078125
20240717131007,1368.7257080078125
20240717132007,1286.5994873046875
20240717133007,1191.4560546875
20240717134007,1082.80322265625
20240717135007,960.5371704101562
20240717140007,843.0673217773438
20240717141007,723.1364135742188
20240717142007,615.0958251953125
20240717143007,521.119140625
20240717144007,444.17236328125
20240717145007,387.398193359375
20240717150007,354.5516357421875
20240717151007,329.1719970703125
20240717152007,314.3681335449219
20240717153007,304.26513671875
20240717154007,296.9598083496094
20240717155007,293.0537109375
20240717160007,296.50054931640625
20240717161007,297.14154052734375
20240717162007,299.35198974609375
20240717163007,312.5585632324219
20240717164007,335.2107238769531
20240717165007,439.6148376464844
20240124090008,1.3329576253890991
20240124091008,1.5060838460922241
20240124092008,1.8078416585922241
20240124093008,1.9732774496078491
20240124094008,2.0718185901641846
20240124095008,2.1421921253204346
20240124100008,2.3746445178985596
20240124101008,2.4723618030548096
20240124102008,2.6428635120391846
20240124103008,2.8879501819610596
20240124104008,3.3178207874298096
20240124105008,3.9680283069610596
20240124110008,5.062327861785889
20240124111008,6.231303691864014
20240124112008,7.458110332489014
20240124113008,8.51966381072998
20240124114008,9.26807689666748
20240124115008,9.52430248260498
20240124120008,9.45533275604248
20240124121008,8.912760734558105
20240124122008,8.06421947479248
20240124123008,6.861094951629639
20240124124008,5.544627666473389
20240124125008,4.375285625457764
20240124130008,3.5756943225860596
20240124131008,2.9248459339141846
20240124132008,2.4387314319610596
20240124133008,2.0479233264923096
20240124134008,1.6428636312484741
20240124135008,1.2721055746078491
20240124140008,1.0687364339828491
20240124141008,0.7793077230453491
20240124142008,0.5143846273422241
20240124143008,0.20792707800865173
20240124144008,0.0
20240124145008,0.0
20240124150008,0.0
20240124151008,0.0
20240124152008,0.0
20240124153008,0.0
20240124154008,0.0
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.30170759558677673
20240124164008,0.6023973226547241
20240124165008,1.6757920980453491
20240128090008,13.710734367370605
20240128091008,19.327068328857422
20240128092008,25.832225799560547
20240128093008,27.854625701904297
20240128094008,26.578166961669922
20240128095008,24.002208709716797
20240128100008,26.594463348388672
20240128101008,25.042308807373047
20240128102008,22.593914031982422
20240128103008,18.319347381591797
20240128104008,13.75757884979248
20240128105008,10.838419914245605
20240128110008,15.54529857635498
20240128111008,18.629833221435547
20240128112008,22.056346893310547
20240128113008,23.451000213623047
20240128114008,22.913280487060547
20240128115008,22.228313446044922
20240128120008,26.750438690185547
20240128121008,29.249401092529297
20240128122008,32.5927848815918
20240128123008,34.8651237487793
20240128124008,34.43650436401367
20240128125008,32.66642379760742
20240128130008,34.7191276550293
20240128131008,33.29600143432617
20240128132008,30.512035369873047
20240128133008,23.760265350341797
20240128134008,13.553812980651855
20240128135008,0.7978624105453491
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.6304429769515991
20240204090008,32.08329391479492
20240204091008,46.1825065612793
20240204092008,59.70847702026367
20240204093008,70.29041290283203
20240204094008,78.94976043701172
20240204095008,86.79071807861328
20240204100008,99.9411849975586
20240204101008,110.8841323852539
20240204102008,121.09957122802734
20240204103008,129.4678955078125
20240204104008,138.18508911132812
20240204105008,146.860107421875
20240204110008,161.69126892089844
20240204111008,175.9854278564453
20240204112008,189.5250701904297
20240204113008,198.37277221679688
20240204114008,201.8602294921875
20240204115008,200.97799682617188
20240204120008,199.96119689941406
20240204121008,194.8717498779297
20240204122008,184.550048828125
20240204123008,166.4374237060547
20240204124008,137.0878143310547
20240204125008,108.01586151123047
20240204130008,78.49715423583984
20240204131008,54.36005783081055
20240204132008,37.38398361206055
20240204133008,18.899486541748047
20240204134008,3.2566940784454346
20240204135008,0.0
20240204140008,0.0
20240204141008,0.0
20240204142008,0.0
20240204143008,0.0
20240204144008,0.0
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,0.33558210730552673
20240218091008,0.0
20240218092008,0.0
20240218093008,0.0
20240218094008,0.0
20240218095008,0.0
20240218100008,9.27051830291748
20240218101008,31.853282928466797
20240218102008,70.3838882446289
20240218103008,123.4194107055664
20240218104008,191.6378936767578
20240218105008,272.5789794921875
20240218110008,367.63616943359375
20240218111008,453.2011413574219
20240218112008,525.5226440429688
20240218113008,579.3563232421875
20240218114008,611.55224609375
20240218115008,620.9642944335938
20240218120008,616.6365966796875
20240218121008,594.8519287109375
20240218122008,557.4462890625
20240218123008,506.6833801269531
20240218124008,441.1054382324219
20240218125008,368.9410400390625
20240218130008,299.6922302246094
20240218131008,228.93118286132812
20240218132008,161.006591796875
20240218133008,100.6708755493164
20240218134008,46.87020492553711
20240218135008,3.7654221057891846
20240218140008,0.0
20240218141008,0.0
20240218142008,0.0
20240218143008,0.0
20240218144008,0.0
20240218145008,0.0
20240218150008,0.0
20240218151008,0.0
20240218152008,0.0
20240218153008,0.0
20240218154008,0.0
20240218155008,0.0
20240218160008,0.24128279089927673
20240218161008,20.026561737060547
20240218162008,46.44187545776367
20240218163008,77.0916976928711
20240218164008,102.3315658569336
20240218165008,165.4501190185547
20240305090008,402.8768310546875
20240305091008,476.458251953125
20240305092008,526.6842651367188
20240305093008,554.740478515625
20240305094008,565.626953125
20240305095008,566.3151245117188
20240305100008,590.2536010742188
20240305101008,599.6156005859375
20240305102008,597.368408203125
20240305103008,585.2442626953125
20240305104008,566.1642456054688
20240305105008,556.8318481445312
20240305110008,549.5686645507812
20240305111008,530.7478637695312
20240305112008,494.8639221191406
20240305113008,426.2501525878906
20240305114008,340.7056579589844
20240305115008,258.9820556640625
20240305120008,186.8294219970703
20240305121008,136.0658416748047
20240305122008,93.90901947021484
20240305123008,52.27167892456055
20240305124008,15.025248527526855
20240305125008,0.0
20240305130008,0.0
20240305131008,0.0
20240305132008,0.0
20240305133008,9.205241203308105
20240305134008,21.327892303466797
20240305135008,28.524150848388672
20240305140008,39.0899772644043
20240305141008,48.32986068725586
20240305142008,57.803524017333984
20240305143008,56.7662467956543
20240305144008,47.52219772338867
20240305145008,35.5584831237793
20240305150008,35.00922775268555
20240305151008,35.41215133666992
20240305152008,41.38889694213867
20240305153008,44.33395004272461
20240305154008,37.54508590698242
20240305155008,18.065715789794922
20240305160008,0.0
20240305161008,0.0
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,106.68619537353516
20240325091008,146.39633178710938
20240325092008,195.4256134033203
20240325093008,249.24729919433594
20240325094008,310.5224914550781
20240325095008,379.3805847167969
20240325100008,470.8465270996094
20240325101008,565.9966430664062
20240325102008,672.2588500976562
20240325103008,776.3606567382812
20240325104008,866.9268798828125
20240325105008,936.5358276367188
20240325110008,991.2835693359375
20240325111008,1016.776123046875
20240325112008,1027.8868408203125
20240325113008,1021.2424926757812
20240325114008,1006.2918701171875
20240325115008,986.9625244140625
20240325120008,962.5818481445312
20240325121008,989.3033447265625
20240325122008,1010.1759643554688
20240325123008,1011.5350952148438
20240325124008,1006.8106689453125
20240325125008,994.986572265625
20240325130008,986.83203125
20240325131008,976.74560546875
20240325132008,965.6447143554688
20240325133008,954.5699462890625
20240325134008,933.1134033203125
20240325135008,895.6351318359375
20240325140008,847.2252807617188
20240325141008,769.3017578125
20240325142008,669.9564208984375
20240325143008,547.8858642578125
20240325144008,417.956787109375
20240325145008,293.08203125
20240325150008,200.59420776367188
20240325151008,133.48545837402344
20240325152008,91.20886993408203
20240325153008,65.56998443603516
20240325154008,52.776912689208984
20240325155008,46.53837203979492
20240325160008,50.41422653198242
20240325161008,56.4642448425293
20240325162008,64.47374725341797
20240325163008,81.72583770751953
20240325164008,98.14397430419922
20240325165008,160.3823699951172
20240518090008,50.01163864135742
20240518091008,57.44269943237305
20240518092008,65.0110855102539
20240518093008,71.17325592041016
20240518094008,75.78980255126953
20240518095008,79.0392074584961
20240518100008,81.75878143310547
20240518101008,83.7512435913086
20240518102008,85.3670883178711
20240518103008,86.87447357177734
20240518104008,88.46219635009766
20240518105008,90.1167984008789
20240518110008,92.60089874267578
20240518111008,94.77181243896484
20240518112008,96.76795196533203
20240518113008,98.01567840576172
20240518114008,98.13555145263672
20240518115008,96.71456146240234
20240518120008,93.9483871459961
20240518121008,88.65296173095703
20240518122008,80.71117401123047
20240518123008,71.6853256225586
20240518124008,62.22666549682617
20240518125008,53.86765670776367
20240518130008,48.190242767333984
20240518131008,44.48640060424805
20240518132008,42.56315231323242
20240518133008,41.806697845458984
20240518134008,41.356929779052734
20240518135008,40.74081039428711
20240518140008,39.91434860229492
20240518141008,37.68595504760742
20240518142008,34.4572868347168
20240518143008,30.493083953857422
20240518144008,26.274730682373047
20240518145008,22.588573455810547
20240518150008,20.272686004638672
20240518151008,18.774456024169922
20240518152008,18.318157196044922
20240518153008,18.534282684326172
20240518154008,18.899242401123047
20240518155008,18.755382537841797
20240518160008,18.593425750732422
20240518161008,18.018138885498047
20240518162008,17.878765106201172
20240518163008,17.893535614013672
20240518164008,17.611736297607422
20240518165008,22.755809783935547
20240526090008,41.65131759643555
20240526091008,46.82564926147461
20240526092008,52.1408805847168
20240526093008,55.64840316772461
20240526094008,57.05001449584961
20240526095008,56.36277389526367
20240526100008,56.70194625854492
20240526101008,54.40867233276367
20240526102008,51.3425407409668
20240526103008,47.26011276245117
20240526104008,43.2360954284668
20240526105008,40.32294845581055
20240526110008,40.61469650268555
20240526111008,40.805355072021484
20240526112008,41.460933685302734
20240526113008,41.94120407104492
20240526114008,41.7675895690918
20240526115008,41.94558334350586
20240526120008,43.91465377807617
20240526121008,45.1452751159668
20240526122008,45.93632125854492
20240526123008,45.23929977416992
20240526124008,43.90731430053711
20240526125008,42.8703727722168
20240526130008,43.54099655151367
20240526131008,43.05202865600586
20240526132008,42.63114547729492
