序號,答案
20240629163004,244.7000274658203
20240629164004,262.7300109863281
20240629165004,305.57861328125
20240704090004,955.3645629882812
20240704091004,1039.844482421875
20240704092004,1119.01025390625
20240704093004,1177.745849609375
20240704094004,1218.3460693359375
20240704095004,1231.2569580078125
20240704100004,1231.389892578125
20240704101004,1225.857177734375
20240704102004,1226.8526611328125
20240704103004,1226.654296875
20240704104004,1226.328369140625
20240704105004,1211.08447265625
20240704110004,1205.9560546875
20240704111004,1198.75439453125
20240704112004,1215.2855224609375
20240704113004,1245.9249267578125
20240704114004,1280.1148681640625
20240704115004,1310.4288330078125
20240704120004,1332.263671875
20240704121004,1347.7371826171875
20240704122004,1359.6610107421875
20240704123004,1364.49951171875
20240704124004,1362.017822265625
20240704125004,1350.98681640625
20240704130004,1333.716552734375
20240704131004,1310.367919921875
20240704132004,1277.904296875
20240704133004,1234.6668701171875
20240704134004,1179.46875
20240704135004,1108.5069580078125
20240704140004,1022.2615966796876
20240704141004,924.7162475585938
20240704142004,817.2423706054688
20240704143004,707.8400268554688
20240704144004,605.8818359375
20240704145004,512.69189453125
20240704150004,434.3500671386719
20240704151004,370.857177734375
20240704152004,322.4689636230469
20240704153004,287.1294250488281
20240704154004,263.6636962890625
20240704155004,249.40711975097656
20240704160004,237.00804138183597
20240704161004,231.9790954589844
20240704162004,225.0457305908203
20240704163004,201.0498962402344
20240704164004,182.5250244140625
20240704165004,189.25860595703125
20240509090005,300.25927734375
20240509091005,319.1975402832031
20240509092005,364.8207092285156
20240509093005,412.1326904296875
20240509094005,458.590087890625
20240509095005,501.7148132324219
20240509100005,542.8485717773438
20240509101005,570.2232055664062
20240509102005,592.2819213867188
20240509103005,606.0745239257812
20240509104005,614.728759765625
20240509105005,617.7188720703125
20240509110005,622.48095703125
20240509111005,620.101318359375
20240509112005,614.4805908203125
20240509113005,607.2427368164062
20240509114005,592.9951171875
20240509115005,578.2551879882812
20240509120005,559.8347778320312
20240509121005,535.4456787109375
20240509122005,508.4222717285156
20240509123005,474.0343017578125
20240509124005,439.8510437011719
20240509125005,400.5767822265625
20240509130005,363.4984436035156
20240509131005,321.2803649902344
20240509132005,279.9046630859375
20240509133005,238.2340240478516
20240509134005,197.15115356445312
20240509135005,160.0196533203125
20240509140005,124.8984603881836
20240509141005,96.70580291748048
20240509142005,71.01732635498047
20240509143005,52.19994735717773
20240509144005,39.913387298583984
20240509145005,32.94179916381836
20240509150005,28.39388465881348
20240509151005,29.643274307250977
20240509152005,29.95760536193848
20240509153005,29.198755264282227
20240509154005,26.64266395568848
20240509155005,20.305200576782227
20240509160005,9.981836318969728
20240509161005,0.0
20240509162005,0.0
20240509163005,0.0
20240509164005,0.0
20240509165005,0.0
20240514090005,23.6890811920166
20240514091005,16.954675674438477
20240514092005,31.01326942443848
20240514093005,51.32122421264648
20240514094005,78.29073333740234
20240514095005,108.52596282958984
20240514100005,141.37319946289062
20240514101005,175.26730346679688
20240514102005,209.6817779541016
20240514103005,244.2429656982422
20240514104005,278.4075012207031
20240514105005,310.6723937988281
20240514110005,341.8087158203125
20240514111005,362.3346252441406
20240514112005,374.32220458984375
20240514113005,373.20697021484375
20240514114005,360.4580383300781
20240514115005,336.27471923828125
20240514120005,307.32818603515625
20240514121005,268.7422790527344
20240514122005,228.9253692626953
20240514123005,190.840576171875
20240514124005,159.37713623046875
20240514125005,134.9932861328125
20240514130005,114.96529388427734
20240514131005,102.67772674560548
20240514132005,93.20552825927734
20240514133005,88.04476165771484
20240514134005,86.31627655029297
20240514135005,87.41948699951172
20240514140005,88.1664047241211
20240514141005,91.4662094116211
20240514142005,92.9883041381836
20240514143005,94.11986541748048
20240514144005,94.77300262451172
20240514145005,95.04415130615234
20240514150005,94.83003997802734
20240514151005,94.82903289794922
20240514152005,91.84319305419922
20240514153005,85.49471282958984
20240514154005,75.70269012451172
20240514155005,63.77367782592773
20240514160005,52.24828720092773
20240514161005,41.13225936889648
20240514162005,36.38521957397461
20240514163005,44.13695907592773
20240514164005,72.1623764038086
20240514165005,133.818359375
20240615090005,515.1624755859375
20240615091005,552.1250610351562
20240615092005,598.762939453125
20240615093005,649.9150390625
20240615094005,702.0926513671875
20240615095005,755.6758422851562
20240615100005,821.9216918945312
20240615101005,904.40283203125
20240615102005,990.2991333007812
20240615103005,1069.638671875
20240615104005,1133.65625
20240615105005,1188.91552734375
20240615110005,1241.8736572265625
20240615111005,1276.1744384765625
20240615112005,1296.224609375
20240615113005,1314.258056640625
20240615114005,1341.128662109375
20240615115005,1382.16064453125
20240615120005,1434.40576171875
20240615121005,1481.5013427734375
20240615122005,1527.3555908203125
20240615123005,1561.63525390625
20240615124005,1588.296630859375
20240615125005,1599.637451171875
20240615130005,1591.9886474609375
20240615131005,1570.00390625
20240615132005,1543.4678955078125
20240615133005,1502.8057861328125
20240615134005,1442.5194091796875
20240615135005,1367.287109375
20240615140005,1282.956298828125
20240615141005,1190.9495849609375
20240615142005,1086.5394287109375
20240615143005,976.3148803710938
20240615144005,868.126708984375
20240615145005,766.0753784179688
20240615150005,665.2340087890625
20240615151005,573.6441650390625
20240615152005,483.8506164550781
20240615153005,404.8880615234375
20240615154005,336.72607421875
20240615155005,277.2452087402344
20240615160005,220.4597625732422
20240615161005,174.67849731445312
20240615162005,130.00631713867188
20240615163005,78.09102630615234
20240615164005,40.86147689819336
20240615165005,22.3537540435791
20240620090005,458.3484497070313
20240620091005,562.3240966796875
20240620092005,680.49365234375
20240620093005,796.6721801757812
20240620094005,904.609375
20240620095005,996.3355102539062
20240620100005,1073.65478515625
20240620101005,1135.175048828125
20240620102005,1182.8624267578125
20240620103005,1220.0155029296875
20240620104005,1252.2120361328125
20240620105005,1284.315185546875
20240620110005,1326.0867919921875
20240620111005,1362.04150390625
20240620112005,1397.03564453125
20240620113005,1427.0716552734375
20240620114005,1453.4708251953125
20240620115005,1470.8948974609375
20240620120005,1484.454345703125
20240620121005,1491.62841796875
20240620122005,1494.837890625
20240620123005,1491.275634765625
20240620124005,1471.7333984375
20240620125005,1448.3062744140625
20240620130005,1416.7974853515625
20240620131005,1366.61962890625
20240620132005,1302.900146484375
20240620133005,1216.775634765625
20240620134005,1114.15869140625
20240620135005,995.0106811523438
20240620140005,863.401611328125
20240620141005,704.929931640625
20240620142005,543.05908203125
20240620143005,381.8377380371094
20240620144005,245.03790283203125
20240620145005,129.5032958984375
20240620150005,42.21084213256836
20240620151005,0.0
20240620152005,0.0
20240620153005,0.0
20240620154005,0.0
20240620155005,0.0
20240620160005,0.0
20240620161005,0.0
20240620162005,0.0
20240620163005,0.0
20240620164005,0.0
20240620165005,29.4422550201416
20240706090005,327.3066711425781
20240706091005,395.5011901855469
20240706092005,483.0623779296875
20240706093005,580.3109130859375
20240706094005,681.0558471679688
20240706095005,774.67724609375
20240706100005,863.7398681640625
20240706101005,933.7836303710938
20240706102005,989.9564208984376
20240706103005,1040.21337890625
20240706104005,1074.934326171875
20240706105005,1100.348388671875
20240706110005,1142.106689453125
20240706111005,1202.58447265625
20240706112005,1283.9501953125
20240706113005,1388.56298828125
20240706114005,1486.5098876953125
20240706115005,1563.8994140625
20240706120005,1615.1014404296875
20240706121005,1640.5379638671875
20240706122005,1649.0538330078125
20240706123005,1644.01611328125
20240706124005,1632.37451171875
20240706125005,1617.2213134765625
20240706130005,1601.384765625
20240706131005,1588.010986328125
20240706132005,1575.8116455078125
20240706133005,1562.8160400390625
20240706134005,1544.7421875
20240706135005,1516.9625244140625
20240706140005,1480.4990234375
20240706141005,1433.979736328125
20240706142005,1370.520751953125
20240706143005,1290.6058349609375
20240706144005,1190.4185791015625
20240706145005,1068.1328125
20240706150005,919.2230834960938
20240706151005,775.0682983398438
20240706152005,631.261962890625
20240706153005,508.3123474121094
20240706154005,399.21490478515625
20240706155005,314.9035949707031
20240706160005,243.3196258544922
20240706161005,201.01052856445312
20240706162005,161.05300903320312
20240706163005,118.96053314208984
20240706164005,82.46953582763672
20240706165005,89.78929901123047
20240708090005,183.3450927734375
20240708091005,255.1099090576172
20240708092005,347.2127990722656
20240708093005,449.1470336914063
20240708094005,559.2715454101562
20240708095005,669.4810180664062
20240708100005,777.545654296875
20240708101005,874.7923583984375
20240708102005,962.2255859375
20240708103005,1043.2574462890625
20240708104005,1116.069580078125
20240708105005,1182.1290283203125
20240708110005,1237.7919921875
20240708111005,1292.299560546875
20240708112005,1344.3228759765625
20240708113005,1389.840576171875
20240708114005,1426.0101318359375
20240708115005,1450.15576171875
20240708120005,1462.6571044921875
20240708121005,1459.097900390625
20240708122005,1452.0577392578125
20240708123005,1429.9248046875
20240708124005,1405.43408203125
20240708125005,1374.0032958984375
20240708130005,1342.68603515625
20240708131005,1315.3701171875
20240708132005,1297.2410888671875
20240708133005,1275.8218994140625
20240708134005,1252.5888671875
20240708135005,1226.742919921875
20240708140005,1174.257568359375
20240708141005,1111.0869140625
20240708142005,1026.607421875
20240708143005,925.1453247070312
20240708144005,812.5402221679688
20240708145005,691.9852905273438
20240708150005,572.0556030273438
20240708151005,465.7226867675781
20240708152005,372.4849853515625
20240708153005,296.5606384277344
20240708154005,230.85317993164065
20240708155005,190.11355590820312
20240708160005,147.09091186523438
20240708161005,123.36443328857422
20240708162005,106.4363021850586
20240708163005,99.3595199584961
20240708164005,112.9701156616211
20240708165005,150.7735595703125
20240520090006,328.7523803710937
20240520091006,362.03607177734375
20240520092006,392.2796630859375
20240520093006,418.9703674316406
20240520094006,443.5998229980469
20240520095006,466.9164733886719
20240520100006,490.6509704589844
20240520101006,506.9299011230469
20240520102006,515.4466552734375
20240520103006,512.1941528320312
20240520104006,500.25048828125
20240520105006,477.4031066894531
20240520110006,446.8582153320313
20240520111006,419.53851318359375
20240520112006,391.6252136230469
20240520113006,363.9241333007813
20240520114006,335.9808959960937
20240520115006,311.2215881347656
20240520120006,287.995849609375
20240520121006,267.3123474121094
20240520122006,248.3577880859375
20240520123006,230.62440490722656
20240520124006,211.63449096679688
20240520125006,193.13720703125
20240520130006,174.08758544921875
20240520131006,153.9561767578125
20240520132006,134.50115966796875
20240520133006,119.3023910522461
20240520134006,110.12444305419922
20240520135006,107.84459686279295
20240520140006,109.79814910888672
20240520141006,118.17610931396484
20240520142006,128.48959350585938
20240520143006,139.53622436523438
20240520144006,149.82699584960938
20240520145006,157.75860595703125
20240520150006,162.32656860351562
20240520151006,163.86868286132812
20240520152006,161.67654418945312
20240520153006,156.94363403320312
20240520154006,150.1181640625
20240520155006,140.20278930664062
20240520160006,125.13121795654295
20240520161006,110.6579818725586
20240520162006,94.41646575927734
20240520163006,72.4033432006836
20240520164006,56.83092880249024
20240520165006,50.52816390991211
20240527090006,537.0055541992188
20240527091006,571.4613037109375
20240527092006,589.2063598632812
20240527093006,598.6008911132812
20240527094006,599.3845825195312
20240527095006,593.95751953125
20240527100006,583.6439819335938
20240527101006,565.5029907226562
20240527102006,545.4508056640625
20240527103006,521.9520874023438
20240527104006,496.2932739257813
20240527105006,471.2946166992188
20240527110006,447.3118286132813
20240527111006,427.1846618652344
20240527112006,412.2903747558594
20240527113006,403.5148620605469
20240527114006,402.4446105957031
20240527115006,405.6704406738281
20240527120006,406.8859558105469
20240527121006,414.2041931152344
20240527122006,415.7868957519531
20240527123006,409.7153930664063
20240527124006,394.0383911132813
20240527125006,370.1988830566406
20240527130006,341.5162353515625
20240527131006,306.9394836425781
20240527132006,272.7139892578125
20240527133006,240.3329620361328
20240527134006,212.46278381347656
20240527135006,190.14389038085935
20240527140006,169.9984130859375
20240527141006,158.13995361328125
20240527142006,149.60635375976562
20240527143006,144.95248413085938
20240527144006,143.79873657226562
20240527145006,144.33749389648438
20240527150006,143.7255859375
20240527151006,143.70944213867188
20240527152006,139.67959594726562
20240527153006,130.08688354492188
20240527154006,114.7413558959961
20240527155006,95.2455062866211
20240527160006,74.4004135131836
20240527161006,52.49959945678711
20240527162006,32.58578109741211
20240527163006,15.717584609985352
20240527164006,3.7324469089508057
20240527165006,0.0
20240625090006,733.5
20240625091006,825.383544921875
20240625092006,919.3728637695312
20240625093006,1004.4345703125
20240625094006,1077.9532470703125
20240625095006,1146.135498046875
20240625100006,1217.11865234375
20240625101006,1282.25537109375
20240625102006,1332.743896484375
20240625103006,1368.6075439453125
20240625104006,1391.779541015625
20240625105006,1407.6910400390625
20240625110006,1418.17333984375
20240625111006,1428.05224609375
20240625112006,1438.9261474609375
20240625113006,1452.4007568359375
20240625114006,1465.9300537109375
20240625115006,1480.6544189453125
20240625120006,1496.8037109375
20240625121006,1510.9080810546875
20240625122006,1521.4842529296875
20240625123006,1527.9317626953125
20240625124006,1528.688232421875
20240625125006,1522.564208984375
20240625130006,1508.961181640625
20240625131006,1491.166748046875
20240625132006,1465.1390380859375
20240625133006,1427.2838134765625
20240625134006,1379.9390869140625
20240625135006,1320.599365234375
20240625140006,1258.730224609375
20240625141006,1190.3968505859375
20240625142006,1113.567626953125
20240625143006,1028.0399169921875
20240625144006,945.4771728515624
20240625145006,858.7754516601562
20240625150006,768.8123779296875
20240625151006,672.8310546875
20240625152006,573.9254150390625
20240625153006,483.1308898925781
20240625154006,412.1818237304688
20240625155006,358.611083984375
20240625160006,307.9036560058594
20240625161006,277.23602294921875
20240625162006,248.5758209228516
20240625163006,209.574951171875
20240625164006,179.40304565429688
20240625165006,202.0362243652344
20240629090006,653.0341796875
20240629091006,732.4423217773438
20240629092006,817.2578125
20240629093006,894.9716186523438
20240629094006,966.7910766601562
20240629095006,1031.3709716796875
20240629100006,1090.346923828125
20240629101006,1144.3341064453125
20240629102006,1194.7730712890625
20240629103006,1243.6881103515625
20240629104006,1283.9708251953125
20240629105006,1322.489501953125
20240629110006,1365.2579345703125
20240629111006,1401.7615966796875
20240629112006,1433.003173828125
20240629113006,1459.2987060546875
20240629114006,1483.0631103515625
20240629115006,1496.84033203125
20240629120006,1507.2965087890625
20240629121006,1511.6251220703125
20240629122006,1511.663330078125
20240629123006,1503.1246337890625
20240629124006,1483.5264892578125
20240629125006,1449.869384765625
20240629130006,1400.5126953125
20240629131006,1337.157470703125
20240629132006,1255.74072265625
20240629133006,1155.25390625
20240629134006,1036.7537841796875
20240629135006,906.73681640625
20240629140006,765.5017700195312
20240629141006,628.2138671875
20240629142006,498.7680358886719
20240629143006,387.6017761230469
20240629144006,302.6706237792969
20240629145006,239.91262817382807
20240629150006,194.9083251953125
20240629151006,167.81228637695312
20240629152006,151.91610717773438
20240629153006,145.29714965820312
20240629154006,148.31927490234375
20240629155006,156.1697998046875
20240629160006,163.04031372070312
20240629161006,176.16787719726562
20240629162006,184.28179931640625
20240629163006,178.41531372070312
20240629164006,188.07708740234372
20240629165006,234.0303497314453
20240706090006,544.5733032226562
20240706091006,629.0921630859375
20240706092006,723.7173461914062
20240706093006,821.0310668945312
20240706094006,913.8709106445312
20240706095006,995.2734985351562
20240706100006,1066.9766845703125
20240706101006,1117.5625
20240706102006,1153.761474609375
20240706103006,1185.5384521484375
20240706104006,1200.7020263671875
20240706105006,1204.8953857421875
20240706110006,1223.33203125
20240706111006,1257.93994140625
20240706112006,1314.800048828125
20240706113006,1398.138671875
20240706114006,1479.8902587890625
20240706115006,1545.9544677734375
20240706120006,1590.21240234375
20240706121006,1615.0616455078125
20240706122006,1627.996826171875
20240706123006,1629.5693359375
20240706124006,1625.6766357421875
20240706125006,1618.67431640625
20240706130006,1608.896728515625
20240706131006,1597.6224365234375
20240706132006,1583.1910400390625
20240706133006,1563.877685546875
20240706134006,1538.2781982421875
20240706135006,1501.8997802734375
20240706140006,1452.4278564453125
20240706141006,1391.63916015625
20240706142006,1310.9150390625
20240706143006,1211.0877685546875
20240706144006,1089.56591796875
20240706145006,949.958740234375
20240706150006,796.5267333984375
20240706151006,651.0999145507812
20240706152006,517.554931640625
20240706153006,409.1376953125
20240706154006,321.52593994140625
20240706155006,258.7462463378906
20240706160006,205.68055725097656
20240706161006,176.26434326171875
20240706162006,144.98614501953125
20240706163006,104.42049407958984
20240706164006,63.79809188842773
20240706165006,65.98955535888672
20240722090006,665.3574829101562
20240722091006,722.2037353515625
20240722092006,781.7112426757812
20240722093006,833.4815063476562
20240722094006,883.0506591796875
20240722095006,935.584716796875
20240722100006,989.5057983398438
20240722101006,1032.868896484375
20240722102006,1072.492919921875
20240722103006,1094.1785888671875
20240722104006,1109.237060546875
20240722105006,1127.5928955078125
20240722110006,1144.582275390625
20240722111006,1152.7108154296875
20240722112006,1151.9329833984375
20240722113006,1143.6878662109375
20240722114006,1129.2569580078125
20240722115006,1107.0955810546875
20240722120006,1077.5301513671875
20240722121006,1046.435546875
20240722122006,1015.9070434570312
20240722123006,988.5794067382812
20240722124006,966.0733642578124
20240722125006,949.259033203125
20240722130006,937.2708740234376
20240722131006,933.0823974609376
20240722132006,924.271728515625
20240722133006,910.1029052734376
20240722134006,884.0803833007812
20240722135006,834.0128173828125
20240722140006,749.5438842773438
20240722141006,647.2288208007812
20240722142006,535.4483642578125
20240722143006,421.1708679199219
20240722144006,318.4234924316406
20240722145006,231.7644195556641
20240722150006,158.27667236328125
20240722151006,107.34514617919922
20240722152006,70.54369354248047
20240722153006,42.69097518920898
20240722154006,19.373559951782227
20240722155006,0.0
20240722160006,0.0
20240722161006,0.0
20240722162006,0.0
20240722163006,0.0
20240722164006,0.0
20240722165006,0.0
20240526090007,290.7423400878906
20240526091007,316.9740905761719
20240526092007,348.5668029785156
20240526093007,372.701416015625
20240526094007,386.3271789550781
20240526095007,388.1276245117188
20240526100007,383.5999145507813
20240526101007,365.5349731445313
20240526102007,343.4755554199219
20240526103007,318.6888122558594
20240526104007,295.7933044433594
20240526105007,277.1141357421875
20240526110007,260.93389892578125
20240526111007,248.88340759277344
20240526112007,236.7510223388672
20240526113007,227.6555938720703
20240526114007,222.24661254882807
20240526115007,220.40557861328125
20240526120007,217.54791259765625
20240526121007,212.55259704589844
20240526122007,204.55792236328125
20240526123007,194.907470703125
20240526124007,182.62744140625
20240526125007,169.8482666015625
20240526130007,157.10867309570312
20240526131007,144.377685546875
20240526132007,130.88345336914062
20240526133007,119.58202362060548
20240526134007,111.9444808959961
20240526135007,107.01830291748048
20240526140007,105.85518646240234
20240526141007,107.7597885131836
20240526142007,111.1758041381836
20240526143007,115.90270233154295
20240526144007,121.72164154052734
20240526145007,128.16650390625
20240526150007,134.860595703125
20240526151007,142.17779541015625
20240526152007,148.62152099609375
20240526153007,153.663818359375
20240526154007,156.97622680664062
20240526155007,158.08041381835938
20240526160007,158.03067016601562
20240526161007,155.18716430664062
20240526162007,152.70889282226562
20240526163007,154.31878662109375
20240526164007,166.31475830078125
20240526165007,187.69918823242188
20240612090007,206.36183166503903
20240612091007,282.2500305175781
20240612092007,363.8299560546875
20240612093007,453.0989379882813
20240612094007,550.6463623046875
20240612095007,654.687255859375
20240612100007,765.9741821289062
20240612101007,881.8893432617188
20240612102007,988.72998046875
20240612103007,1064.1905517578125
20240612104007,1112.510986328125
20240612105007,1151.2509765625
20240612110007,1187.0057373046875
20240612111007,1208.7899169921875
20240612112007,1226.595458984375
20240612113007,1232.66845703125
20240612114007,1215.2088623046875
20240612115007,1179.31689453125
20240612120007,1131.2822265625
20240612121007,1081.0006103515625
20240612122007,1025.9461669921875
20240612123007,969.5818481445312
20240612124007,906.8966674804688
20240612125007,844.2864990234375
20240612130007,781.2301025390625
20240612131007,705.0895385742188
20240612132007,619.310302734375
20240612133007,531.7344360351562
20240612134007,456.3838806152344
20240612135007,378.7378234863281
20240612140007,304.2789306640625
20240612141007,241.46080017089844
20240612142007,186.69705200195312
20240612143007,141.23675537109375
20240612144007,111.53194427490234
20240612145007,92.75902557373048
20240612150007,79.69915008544922
20240612151007,74.07970428466797
20240612152007,71.36626434326172
20240612153007,71.96959686279297
20240612154007,74.8561019897461
20240612155007,76.90245819091797
20240612160007,72.95836639404297
20240612161007,70.77803802490234
20240612162007,62.589656829833984
20240612163007,36.76092147827149
20240612164007,20.20614051818848
20240612165007,17.27446937561035
20240615090007,726.9439697265625
20240615091007,829.0643310546875
20240615092007,916.7835083007812
20240615093007,994.4055786132812
20240615094007,1052.879638671875
20240615095007,1098.9285888671875
20240615100007,1155.9835205078125
20240615101007,1229.4107666015625
20240615102007,1304.7919921875
20240615103007,1372.4251708984375
20240615104007,1423.607177734375
20240615105007,1463.0670166015625
20240615110007,1500.602783203125
20240615111007,1520.201416015625
20240615112007,1528.3594970703125
20240615113007,1536.3472900390625
20240615114007,1559.3109130859375
20240615115007,1600.969482421875
20240615120007,1663.4180908203125
20240615121007,1723.9168701171875
20240615122007,1789.942138671875
20240615123007,1847.2293701171875
20240615124007,1895.7763671875
20240615125007,1918.9449462890625
20240615130007,1910.765625
20240615131007,1879.4053955078125
20240615132007,1833.9515380859373
20240615133007,1763.758056640625
20240615134007,1664.764892578125
20240615135007,1543.1773681640625
20240615140007,1409.931396484375
20240615141007,1272.8828125
20240615142007,1135.470947265625
20240615143007,1006.3933715820312
20240615144007,890.7830200195312
20240615145007,789.2467651367188
20240615150007,692.7172241210938
20240615151007,607.8580932617188
20240615152007,526.708984375
20240615153007,455.50335693359375
20240615154007,394.3981323242188
20240615155007,340.5685119628906
20240615160007,287.1421203613281
20240615161007,245.6325225830078
20240615162007,202.70101928710935
20240615163007,143.36746215820312
20240615164007,96.44844818115234
20240615165007,64.36910247802734
20240717090007,1065.23681640625
20240717091007,1164.916259765625
20240717092007,1256.1324462890625
20240717093007,1334.420166015625
20240717094007,1399.9769287109375
20240717095007,1452.8023681640625
20240717100007,1495.9693603515625
20240717101007,1528.058349609375
20240717102007,1551.234130859375
20240717103007,1570.4473876953125
20240717104007,1587.43017578125
20240717105007,1602.2410888671875
20240717110007,1616.8106689453125
20240717111007,1626.5018310546875
20240717112007,1633.810302734375
20240717113007,1637.6995849609375
20240717114007,1638.8192138671875
20240717115007,1636.802001953125
20240717120007,1634.1470947265625
20240717121007,1630.37646484375
20240717122007,1620.0902099609375
20240717123007,1603.74609375
20240717124007,1580.583251953125
20240717125007,1547.600341796875
20240717130007,1506.0657958984375
20240717131007,1455.6087646484375
20240717132007,1393.6373291015625
20240717133007,1320.162353515625
20240717134007,1234.052978515625
20240717135007,1135.5899658203125
20240717140007,1025.74755859375
20240717141007,911.1668090820312
20240717142007,791.330810546875
20240717143007,671.8646240234375
20240717144007,559.9476318359375
20240717145007,457.0963134765625
20240717150007,368.2849731445313
20240717151007,299.0829467773437
20240717152007,249.76541137695312
20240717153007,211.9771423339844
20240717154007,181.90597534179688
20240717155007,154.98159790039062
20240717160007,129.53695678710938
20240717161007,117.86495208740234
20240717162007,114.25786590576172
20240717163007,124.40926361083984
20240717164007,151.93289184570312
20240717165007,215.6150360107422
20240124090008,1.3872063159942627
20240124091008,1.3072655200958252
20240124092008,1.5047447681427002
20240124093008,1.6920616626739502
20240124094008,1.9223473072052002
20240124095008,2.0923454761505127
20240124100008,2.2103874683380127
20240124101008,2.2744438648223877
20240124102008,2.2902519702911377
20240124103008,2.30168080329895
20240124104008,2.3610832691192627
20240124105008,2.526381731033325
20240124110008,2.816542863845825
20240124111008,3.22856068611145
20240124112008,3.702529191970825
20240124113008,4.195891857147217
20240124114008,4.655776500701904
20240124115008,4.980239391326904
20240124120008,5.078979015350342
20240124121008,5.152709484100342
20240124122008,4.962340831756592
20240124123008,4.713775157928467
20240124124008,4.367522716522217
20240124125008,4.105987071990967
20240124130008,3.8373863697052
20240124131008,3.64530873298645
20240124132008,3.4230034351348877
20240124133008,3.207534074783325
20240124134008,3.0099785327911377
20240124135008,2.8381035327911377
20240124140008,2.68034291267395
20240124141008,2.59611439704895
20240124142008,2.5279228687286377
20240124143008,2.50065541267395
20240124144008,2.517470598220825
20240124145008,2.58549427986145
20240124150008,2.665908098220825
20240124151008,2.7886345386505127
20240124152008,2.8961021900177
20240124153008,2.9630730152130127
20240124154008,2.9473869800567627
20240124155008,2.7840263843536377
20240124160008,2.4548180103302
20240124161008,1.8682854175567627
20240124162008,1.2300102710723877
20240124163008,0.7157891392707825
20240124164008,0.49832087755203247
20240124165008,0.5768120884895325
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,0.0
20240128122008,0.0
20240128123008,0.0
20240128124008,0.49571162462234497
20240128125008,0.0
20240128130008,0.0
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,27.047683715820312
20240204091008,34.04856872558594
20240204092008,44.3138427734375
20240204093008,57.367774963378906
20240204094008,73.37267303466797
20240204095008,91.48309326171875
20240204100008,115.59578704833984
20240204101008,137.55706787109375
20240204102008,163.9243927001953
20240204103008,191.9972381591797
20240204104008,219.56690979003906
20240204105008,242.2755584716797
20240204110008,265.85107421875
20240204111008,275.32293701171875
20240204112008,285.0780944824219
20240204113008,288.1383972167969
20240204114008,288.0103759765625
20240204115008,280.74505615234375
20240204120008,267.7327880859375
20240204121008,244.78224182128906
20240204122008,216.62783813476562
20240204123008,188.54417419433594
20240204124008,165.9071044921875
20240204125008,134.66720581054688
20240204130008,101.76951599121094
20240204131008,75.94109344482422
20240204132008,52.1663818359375
20240204133008,34.89398193359375
20240204134008,23.10675048828125
20240204135008,15.759749412536621
20240204140008,10.201689720153809
20240204141008,6.684798717498779
20240204142008,2.74882435798645
20240204143008,0.0
20240204144008,0.0
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,0.0
20240218091008,0.0
20240218092008,0.0
20240218093008,0.0
20240218094008,0.0
20240218095008,5.490767955780029
20240218100008,23.518356323242188
20240218101008,49.40492248535156
20240218102008,93.10237121582031
20240218103008,165.82159423828125
20240218104008,277.98541259765625
20240218105008,438.05963134765625
20240218110008,642.5057373046875
20240218111008,830.2017211914062
20240218112008,966.991943359375
20240218113008,1033.7115478515625
20240218114008,1041.4248046875
20240218115008,1009.2046508789062
20240218120008,944.7500610351562
20240218121008,868.9288330078125
20240218122008,779.0302734375
20240218123008,676.8123779296875
20240218124008,569.828125
20240218125008,477.0145263671875
20240218130008,398.50872802734375
20240218131008,315.5230407714844
20240218132008,222.6171112060547
20240218133008,138.76390075683594
20240218134008,75.66966247558594
20240218135008,27.736434936523438
20240218140008,0.0
20240218141008,0.0
20240218142008,0.0
20240218143008,0.0
20240218144008,0.0
20240218145008,0.8631890416145325
20240218150008,14.554457664489746
20240218151008,29.36309814453125
20240218152008,40.14427185058594
20240218153008,49.13861083984375
20240218154008,56.45707702636719
20240218155008,60.703590393066406
20240218160008,58.35676574707031
20240218161008,53.25102233886719
20240218162008,43.88946533203125
20240218163008,26.34112548828125
20240218164008,17.262008666992188
20240218165008,41.091217041015625
20240305090008,513.0101928710938
20240305091008,555.0205078125
20240305092008,589.7474975585938
20240305093008,611.3800659179688
20240305094008,611.0292358398438
20240305095008,580.8787231445312
20240305100008,542.3175048828125
20240305101008,465.45709228515625
20240305102008,397.7762451171875
20240305103008,330.18402099609375
