序號,答案
20240629103004,1177.9869384765625
20240629104004,1193.296875
20240629105004,1213.8194580078125
20240629110004,1242.905029296875
20240629111004,1270.3212890625
20240629112004,1294.608154296875
20240629113004,1313.2130126953125
20240629114004,1329.4818115234375
20240629115004,1341.27392578125
20240629120004,1352.4447021484375
20240629121004,1355.96044921875
20240629122004,1356.630615234375
20240629123004,1352.2147216796875
20240629124004,1336.7176513671875
20240629125004,1307.8306884765625
20240629130004,1262.9249267578125
20240629131004,1192.61669921875
20240629132004,1099.3489990234375
20240629133004,983.9317626953125
20240629134004,853.9844970703125
20240629135004,721.0317993164062
20240629140004,603.882568359375
20240629141004,494.0031433105469
20240629142004,407.7339782714844
20240629143004,341.85345458984375
20240629144004,294.4956970214844
20240629145004,262.1023864746094
20240629150004,249.47438049316406
20240629151004,238.4557647705078
20240629152004,239.14630126953125
20240629153004,245.1144256591797
20240629154004,248.22735595703125
20240629155004,246.5312042236328
20240629160004,239.32351684570312
20240629161004,218.88282775878906
20240629162004,184.41690063476562
20240629163004,193.35279846191406
20240629164004,278.9402160644531
20240629165004,343.0787048339844
20240704090004,1013.3518676757812
20240704091004,1108.135009765625
20240704092004,1173.054931640625
20240704093004,1212.322021484375
20240704094004,1236.2646484375
20240704095004,1257.38037109375
20240704100004,1279.978759765625
20240704101004,1319.3568115234375
20240704102004,1353.990966796875
20240704103004,1376.5316162109375
20240704104004,1380.088623046875
20240704105004,1362.89013671875
20240704110004,1337.0921630859375
20240704111004,1322.0965576171875
20240704112004,1321.57861328125
20240704113004,1338.122802734375
20240704114004,1368.776611328125
20240704115004,1402.302734375
20240704120004,1426.579345703125
20240704121004,1447.991455078125
20240704122004,1452.982177734375
20240704123004,1443.8875732421875
20240704124004,1422.1954345703125
20240704125004,1383.298828125
20240704130004,1330.4356689453125
20240704131004,1266.45361328125
20240704132004,1192.8765869140625
20240704133004,1111.921875
20240704134004,1026.034912109375
20240704135004,939.491455078125
20240704140004,856.4566650390625
20240704141004,775.5108642578125
20240704142004,700.4161987304688
20240704143004,629.1890869140625
20240704144004,563.1304321289062
20240704145004,501.2738952636719
20240704150004,451.49285888671875
20240704151004,404.74896240234375
20240704152004,368.3002624511719
20240704153004,340.2275085449219
20240704154004,317.6768493652344
20240704155004,296.1213073730469
20240704160004,290.7977600097656
20240704161004,278.4906921386719
20240704162004,255.9739227294922
20240704163004,262.68157958984375
20240704164004,268.9803466796875
20240704165004,301.7322082519531
20240509090005,235.72222900390625
20240509091005,282.9431457519531
20240509092005,325.4539489746094
20240509093005,361.13055419921875
20240509094005,388.6073303222656
20240509095005,409.1614074707031
20240509100005,417.2290344238281
20240509101005,429.7741394042969
20240509102005,436.21405029296875
20240509103005,441.0829162597656
20240509104005,441.9436950683594
20240509105005,438.94451904296875
20240509110005,428.2221984863281
20240509111005,422.4190368652344
20240509112005,413.7898254394531
20240509113005,404.6493225097656
20240509114005,394.3175048828125
20240509115005,379.55889892578125
20240509120005,362.03582763671875
20240509121005,345.8492736816406
20240509122005,331.2384033203125
20240509123005,315.4809875488281
20240509124005,299.4994812011719
20240509125005,279.1607971191406
20240509130005,255.13587951660156
20240509131005,231.13430786132812
20240509132005,210.27500915527344
20240509133005,191.292724609375
20240509134005,171.93692016601562
20240509135005,152.6561737060547
20240509140005,137.56629943847656
20240509141005,120.5472183227539
20240509142005,107.29232025146484
20240509143005,97.3080825805664
20240509144005,90.23116302490234
20240509145005,83.2080307006836
20240509150005,84.75659942626953
20240509151005,79.65509796142578
20240509152005,78.7116470336914
20240509153005,78.43097686767578
20240509154005,76.45142364501953
20240509155005,73.92589569091797
20240509160005,71.15308380126953
20240509161005,63.47159957885742
20240509162005,42.2082633972168
20240509163005,24.506357192993164
20240509164005,0.0
20240509165005,0.0
20240514090005,0.7650243043899536
20240514091005,32.53574752807617
20240514092005,64.42926788330078
20240514093005,99.46353912353516
20240514094005,136.76058959960938
20240514095005,177.3411407470703
20240514100005,228.0203094482422
20240514101005,281.1034240722656
20240514102005,336.4067077636719
20240514103005,387.6892395019531
20240514104005,426.7208557128906
20240514105005,452.0863037109375
20240514110005,451.1831359863281
20240514111005,457.2709655761719
20240514112005,443.6766357421875
20240514113005,423.2966613769531
20240514114005,393.53338623046875
20240514115005,357.6923828125
20240514120005,307.1344909667969
20240514121005,272.7649230957031
20240514122005,234.0504913330078
20240514123005,203.37905883789062
20240514124005,179.51658630371094
20240514125005,159.0962371826172
20240514130005,153.94854736328125
20240514131005,137.64254760742188
20240514132005,130.0215301513672
20240514133005,124.04077911376953
20240514134005,117.12259674072266
20240514135005,107.32918548583984
20240514140005,104.97063446044922
20240514141005,92.97217559814453
20240514142005,87.1623764038086
20240514143005,83.30168914794922
20240514144005,78.71996307373047
20240514145005,71.22823333740234
20240514150005,66.50440216064453
20240514151005,54.96158981323242
20240514152005,45.21256637573242
20240514153005,35.64152145385742
20240514154005,24.393930435180664
20240514155005,11.380136489868164
20240514160005,0.0
20240514161005,0.0
20240514162005,0.0
20240514163005,0.0
20240514164005,10.322977066040039
20240514165005,59.58738327026367
20240615090005,289.5207214355469
20240615091005,313.70843505859375
20240615092005,340.85382080078125
20240615093005,375.9913330078125
20240615094005,425.5259704589844
20240615095005,491.1885681152344
20240615100005,597.9478149414062
20240615101005,712.1927490234375
20240615102005,856.2129516601562
20240615103005,1002.6773681640625
20240615104005,1126.0377197265625
20240615105005,1223.783935546875
20240615110005,1286.7645263671875
20240615111005,1338.037353515625
20240615112005,1372.4019775390625
20240615113005,1413.7528076171875
20240615114005,1465.512939453125
20240615115005,1527.2413330078125
20240615120005,1591.78662109375
20240615121005,1668.8712158203125
20240615122005,1735.58935546875
20240615123005,1784.34521484375
20240615124005,1817.6986083984375
20240615125005,1830.3052978515625
20240615130005,1812.0048828125
20240615131005,1753.7984619140625
20240615132005,1651.54736328125
20240615133005,1490.5804443359375
20240615134005,1270.1077880859375
20240615135005,1023.6906127929688
20240615140005,789.9032592773438
20240615141005,601.3025512695312
20240615142005,454.41033935546875
20240615143005,355.7728271484375
20240615144005,289.57366943359375
20240615145005,246.3134002685547
20240615150005,225.08181762695312
20240615151005,200.59210205078125
20240615152005,180.81329345703125
20240615153005,161.25071716308594
20240615154005,137.05374145507812
20240615155005,112.43140411376953
20240615160005,92.22991180419922
20240615161005,72.70844268798828
20240615162005,64.04407501220703
20240615163005,78.1637954711914
20240615164005,28.90708351135254
20240615165005,31.94010353088379
20240620090005,508.5852966308594
20240620091005,581.1141967773438
20240620092005,656.5812377929688
20240620093005,726.19873046875
20240620094005,793.4148559570312
20240620095005,859.3413696289062
20240620100005,925.2205810546875
20240620101005,988.6778564453125
20240620102005,1054.4117431640625
20240620103005,1114.638427734375
20240620104005,1170.58642578125
20240620105005,1224.8822021484375
20240620110005,1277.206787109375
20240620111005,1329.6295166015625
20240620112005,1374.2276611328125
20240620113005,1416.4273681640625
20240620114005,1454.1717529296875
20240620115005,1488.6021728515625
20240620120005,1518.677734375
20240620121005,1540.8792724609375
20240620122005,1565.65576171875
20240620123005,1586.47998046875
20240620124005,1600.6611328125
20240620125005,1610.6533203125
20240620130005,1609.072021484375
20240620131005,1595.204833984375
20240620132005,1564.34228515625
20240620133005,1500.9305419921875
20240620134005,1404.0040283203125
20240620135005,1274.3990478515625
20240620140005,1123.842041015625
20240620141005,951.8434448242188
20240620142005,777.35009765625
20240620143005,606.0695190429688
20240620144005,456.5133361816406
20240620145005,326.1172790527344
20240620150005,233.73500061035156
20240620151005,158.49461364746094
20240620152005,113.61043548583984
20240620153005,88.5214614868164
20240620154005,72.74445343017578
20240620155005,58.69269943237305
20240620160005,53.69843673706055
20240620161005,26.338388442993164
20240620162005,0.0
20240620163005,1.5165196657180786
20240620164005,0.0
20240620165005,23.425180435180664
20240706090005,504.22119140625
20240706091005,565.6110229492188
20240706092005,627.2744140625
20240706093005,682.9428100585938
20240706094005,731.4820556640625
20240706095005,772.1744384765625
20240706100005,801.1514892578125
20240706101005,821.2350463867188
20240706102005,824.2093505859375
20240706103005,816.618408203125
20240706104005,802.4844360351562
20240706105005,798.606201171875
20240706110005,815.7251586914062
20240706111005,861.9766845703125
20240706112005,927.1412353515625
20240706113005,1004.8470458984375
20240706114005,1083.1943359375
20240706115005,1157.004638671875
20240706120005,1213.099853515625
20240706121005,1260.094482421875
20240706122005,1294.401611328125
20240706123005,1320.05029296875
20240706124005,1340.774658203125
20240706125005,1357.0841064453125
20240706130005,1367.054931640625
20240706131005,1370.463623046875
20240706132005,1366.0445556640625
20240706133005,1354.0792236328125
20240706134005,1335.089599609375
20240706135005,1307.851806640625
20240706140005,1273.4041748046875
20240706141005,1230.2152099609375
20240706142005,1173.81201171875
20240706143005,1105.41455078125
20240706144005,1026.76953125
20240706145005,934.7482299804688
20240706150005,833.3518676757812
20240706151005,717.07568359375
20240706152005,604.46435546875
20240706153005,508.4659729003906
20240706154005,421.5099182128906
20240706155005,349.8159484863281
20240706160005,305.2244873046875
20240706161005,259.12359619140625
20240706162005,208.70362854003906
20240706163005,207.6931610107422
20240706164005,87.20728302001953
20240706165005,131.83798217773438
20240708090005,501.6996154785156
20240708091005,575.5825805664062
20240708092005,659.0234375
20240708093005,743.0469970703125
20240708094005,829.6522216796875
20240708095005,919.9816284179688
20240708100005,1006.4701538085938
20240708101005,1105.9102783203125
20240708102005,1190.5701904296875
20240708103005,1265.2874755859375
20240708104005,1330.74462890625
20240708105005,1389.83642578125
20240708110005,1437.4246826171875
20240708111005,1487.202880859375
20240708112005,1530.0728759765625
20240708113005,1566.48046875
20240708114005,1593.8226318359375
20240708115005,1611.5469970703125
20240708120005,1621.9791259765625
20240708121005,1629.4791259765625
20240708122005,1632.3983154296875
20240708123005,1632.4031982421875
20240708124005,1633.115234375
20240708125005,1628.378173828125
20240708130005,1618.3487548828125
20240708131005,1608.491455078125
20240708132005,1598.2628173828125
20240708133005,1592.111083984375
20240708134005,1584.766357421875
20240708135005,1577.6710205078125
20240708140005,1562.2935791015625
20240708141005,1532.5032958984375
20240708142005,1477.31982421875
20240708143005,1392.3538818359375
20240708144005,1266.20361328125
20240708145005,1094.18359375
20240708150005,906.695556640625
20240708151005,729.047607421875
20240708152005,580.8942260742188
20240708153005,467.8784484863281
20240708154005,384.9548645019531
20240708155005,323.5851745605469
20240708160005,286.3219909667969
20240708161005,246.19178771972656
20240708162005,185.2648468017578
20240708163005,168.5878448486328
20240708164005,79.0286636352539
20240708165005,129.34303283691406
20240520090006,349.87188720703125
20240520091006,372.4380798339844
20240520092006,377.2891845703125
20240520093006,374.0421447753906
20240520094006,368.66131591796875
20240520095006,366.51690673828125
20240520100006,367.1648254394531
20240520101006,378.4070739746094
20240520102006,388.907470703125
20240520103006,397.0968933105469
20240520104006,402.1446838378906
20240520105006,400.3058166503906
20240520110006,394.30682373046875
20240520111006,373.2035217285156
20240520112006,346.13427734375
20240520113006,309.9839782714844
20240520114006,266.30133056640625
20240520115006,222.49961853027344
20240520120006,184.91934204101562
20240520121006,151.2529296875
20240520122006,126.26026153564453
20240520123006,110.63867950439453
20240520124006,100.47022247314453
20240520125006,94.01021575927734
20240520130006,90.44292449951172
20240520131006,87.1865005493164
20240520132006,82.57355499267578
20240520133006,77.66362762451172
20240520134006,73.69954681396484
20240520135006,70.8704605102539
20240520140006,73.3985824584961
20240520141006,75.81707000732422
20240520142006,83.04048919677734
20240520143006,91.93335723876953
20240520144006,101.58930206298828
20240520145006,110.96552276611328
20240520150006,121.58338165283203
20240520151006,129.8083953857422
20240520152006,135.02032470703125
20240520153006,136.24713134765625
20240520154006,130.46653747558594
20240520155006,118.41407012939453
20240520160006,99.0810317993164
20240520161006,72.91475677490234
20240520162006,40.45542526245117
20240520163006,31.53904151916504
20240520164006,0.0
20240520165006,0.0
20240527090006,457.5173645019531
20240527091006,503.68121337890625
20240527092006,539.4283447265625
20240527093006,567.9275512695312
20240527094006,588.135009765625
20240527095006,602.2708740234375
20240527100006,602.119873046875
20240527101006,605.5585327148438
20240527102006,593.3568115234375
20240527103006,572.1436157226562
20240527104006,540.4793090820312
20240527105006,499.23291015625
20240527110006,451.0464782714844
20240527111006,404.8442077636719
20240527112006,362.6427001953125
20240527113006,332.9617919921875
20240527114006,317.54718017578125
20240527115006,312.04437255859375
20240527120006,333.21942138671875
20240527121006,335.96966552734375
20240527122006,348.4590148925781
20240527123006,353.4412536621094
20240527124006,346.15203857421875
20240527125006,326.6741943359375
20240527130006,288.6121520996094
20240527131006,254.28607177734375
20240527132006,213.18490600585938
20240527133006,177.55751037597656
20240527134006,149.29689025878906
20240527135006,127.22570037841797
20240527140006,118.55728912353516
20240527141006,105.20738983154297
20240527142006,100.3033218383789
20240527143006,98.67438507080078
20240527144006,98.81400299072266
20240527145006,98.76273345947266
20240527150006,103.75875091552734
20240527151006,100.56969451904297
20240527152006,98.40006256103516
20240527153006,92.86954498291016
20240527154006,82.71443939208984
20240527155006,69.1175765991211
20240527160006,49.36039352416992
20240527161006,35.39667892456055
20240527162006,20.912668228149414
20240527163006,9.807260513305664
20240527164006,3.583688735961914
20240527165006,0.0
20240625090006,811.827880859375
20240625091006,905.568115234375
20240625092006,983.7050170898438
20240625093006,1054.56494140625
20240625094006,1118.789306640625
20240625095006,1181.572998046875
20240625100006,1244.59423828125
20240625101006,1303.2979736328125
20240625102006,1350.9022216796875
20240625103006,1386.4033203125
20240625104006,1415.359130859375
20240625105006,1438.073974609375
20240625110006,1460.6046142578125
20240625111006,1474.103271484375
20240625112006,1483.740966796875
20240625113006,1489.71240234375
20240625114006,1492.53759765625
20240625115006,1492.7197265625
20240625120006,1494.23681640625
20240625121006,1496.36572265625
20240625122006,1499.349853515625
20240625123006,1504.800048828125
20240625124006,1514.545654296875
20240625125006,1525.63330078125
20240625130006,1539.650634765625
20240625131006,1544.2777099609375
20240625132006,1538.386962890625
20240625133006,1516.4478759765625
20240625134006,1473.1934814453125
20240625135006,1407.364501953125
20240625140006,1332.6611328125
20240625141006,1240.434326171875
20240625142006,1137.86181640625
20240625143006,1025.4012451171875
20240625144006,909.8646240234375
20240625145006,791.875732421875
20240625150006,686.5594482421875
20240625151006,586.4047241210938
20240625152006,497.2274169921875
20240625153006,417.501220703125
20240625154006,343.15765380859375
20240625155006,270.9891052246094
20240625160006,204.7096710205078
20240625161006,130.09698486328125
20240625162006,46.13361740112305
20240625163006,38.32352828979492
20240625164006,61.8686637878418
20240625165006,116.8926010131836
20240629090006,858.6557006835938
20240629091006,933.03466796875
20240629092006,987.1726684570312
20240629093006,1027.929443359375
20240629094006,1059.36181640625
20240629095006,1086.0457763671875
20240629100006,1110.726806640625
20240629101006,1133.0897216796875
20240629102006,1155.0023193359375
20240629103006,1180.7164306640625
20240629104006,1206.884765625
20240629105006,1235.76513671875
20240629110006,1269.0638427734375
20240629111006,1298.9609375
20240629112006,1323.4451904296875
20240629113006,1340.0037841796875
20240629114006,1355.4090576171875
20240629115006,1366.721435546875
20240629120006,1379.8194580078125
20240629121006,1387.6953125
20240629122006,1396.3115234375
20240629123006,1403.5562744140625
20240629124006,1407.2451171875
20240629125006,1404.1942138671875
20240629130006,1391.969970703125
20240629131006,1358.6873779296875
20240629132006,1301.3524169921875
20240629133006,1213.9136962890625
20240629134006,1095.0499267578125
20240629135006,952.9085083007812
20240629140006,809.7588500976562
20240629141006,659.8216552734375
20240629142006,529.2107543945312
20240629143006,420.339111328125
20240629144006,335.1143493652344
20240629145006,270.4292297363281
20240629150006,235.24668884277344
20240629151006,204.8406524658203
20240629152006,193.45689392089844
20240629153006,190.83778381347656
20240629154006,187.46925354003906
20240629155006,178.44924926757812
20240629160006,162.8212127685547
20240629161006,127.42028045654297
20240629162006,74.96707916259766
20240629163006,80.22891998291016
20240629164006,120.6608657836914
20240629165006,199.5133514404297
20240706090006,750.2678833007812
20240706091006,838.104248046875
20240706092006,913.4114379882812
20240706093006,977.83349609375
20240706094006,1029.8507080078125
20240706095006,1068.5426025390625
20240706100006,1093.104736328125
20240706101006,1101.7825927734375
20240706102006,1085.539306640625
20240706103006,1052.8765869140625
20240706104006,1007.7924194335938
20240706105006,972.318115234375
20240706110006,960.5293579101562
20240706111006,979.8187255859375
20240706112006,1017.6802978515625
20240706113006,1067.496337890625
20240706114006,1117.9305419921875
20240706115006,1165.657958984375
20240706120006,1200.9964599609375
20240706121006,1229.291259765625
20240706122006,1252.3714599609375
20240706123006,1271.275634765625
20240706124006,1285.783447265625
20240706125006,1297.096923828125
20240706130006,1301.8619384765625
20240706131006,1298.592041015625
20240706132006,1284.6005859375
20240706133006,1259.291015625
20240706134006,1222.5169677734375
20240706135006,1174.1395263671875
20240706140006,1117.7012939453125
20240706141006,1047.5103759765625
20240706142006,967.2398071289062
20240706143006,878.4981689453125
20240706144006,785.6962890625
20240706145006,689.87646484375
20240706150006,597.93896484375
20240706151006,501.24786376953125
20240706152006,415.8428649902344
20240706153006,344.9982604980469
20240706154006,284.1589660644531
20240706155006,232.4141387939453
20240706160006,202.6826934814453
20240706161006,168.30284118652344
20240706162006,123.1733169555664
20240706163006,125.27783966064453
20240706164006,121.8870620727539
20240706165006,169.98025512695312
20240722090006,952.9857788085938
20240722091006,1116.7264404296875
20240722092006,1246.5672607421875
20240722093006,1369.546630859375
20240722094006,1494.7158203125
20240722095006,1622.6529541015625
20240722100006,1746.810302734375
20240722101006,1873.6346435546875
20240722102006,1977.629150390625
20240722103006,2055.40087890625
20240722104006,2112.197265625
20240722105006,2144.369140625
20240722110006,2161.610107421875
20240722111006,2167.359619140625
20240722112006,2145.170166015625
20240722113006,2106.07666015625
20240722114006,2047.5643310546875
20240722115006,1973.68017578125
20240722120006,1890.8438720703125
20240722121006,1807.6224365234375
20240722122006,1727.1500244140625
20240722123006,1664.14892578125
20240722124006,1614.4794921875
20240722125006,1573.3822021484375
20240722130006,1544.1492919921875
20240722131006,1510.838623046875
20240722132006,1457.4522705078125
20240722133006,1380.700927734375
20240722134006,1268.6546630859375
20240722135006,1118.9228515625
20240722140006,950.1817626953125
20240722141006,772.4227294921875
20240722142006,608.8955688476562
20240722143006,471.1955261230469
20240722144006,359.9404296875
20240722145006,270.7779541015625
20240722150006,212.58448791503906
20240722151006,167.1942138671875
20240722152006,137.39523315429688
20240722153006,114.88135528564453
20240722154006,94.0411148071289
20240722155006,68.04988861083984
20240722160006,54.45878219604492
20240722161006,23.37082862854004
20240722162006,8.791727066040039
20240722163006,17.90183448791504
20240722164006,43.37971115112305
20240722165006,45.03657150268555
20240526090007,230.19154357910156
20240526091007,291.35394287109375
20240526092007,356.22235107421875
20240526093007,416.8196716308594
20240526094007,455.7888488769531
20240526095007,472.9044189453125
20240526100007,459.56884765625
20240526101007,441.8801574707031
20240526102007,402.14202880859375
20240526103007,362.3618469238281
20240526104007,324.3897399902344
20240526105007,286.25091552734375
20240526110007,259.87164306640625
20240526111007,232.45472717285156
20240526112007,212.84925842285156
20240526113007,200.53639221191406
20240526114007,194.26202392578125
20240526115007,194.00872802734375
20240526120007,201.92758178710938
20240526121007,207.69264221191406
20240526122007,215.68016052246094
20240526123007,218.62738037109375
20240526124007,217.42005920410156
20240526125007,210.95175170898438
20240526130007,204.65444946289062
20240526131007,192.03860473632812
20240526132007,178.7101287841797
20240526133007,166.94432067871094
20240526134007,153.5364227294922
20240526135007,138.9524383544922
20240526140007,131.61245727539062
20240526141007,118.53821563720703
20240526142007,110.4471206665039
20240526143007,105.05925750732422
20240526144007,102.08092498779297
20240526145007,100.6110610961914
20240526150007,103.4820327758789
20240526151007,106.51908111572266
20240526152007,110.25972747802734
20240526153007,114.25601959228516
20240526154007,117.1810531616211
20240526155007,119.94188690185547
20240526160007,124.35404205322266
20240526161007,124.07125091552734
20240526162007,133.1664276123047
20240526163007,157.13427734375
20240526164007,232.46591186523438
20240526165007,255.47052001953125
20240612090007,199.04052734375
20240612091007,285.3138122558594
20240612092007,367.7679443359375
20240612093007,454.92523193359375
20240612094007,556.3836669921875
20240612095007,667.3504638671875
20240612100007,780.1680908203125
20240612101007,889.5221557617188
20240612102007,986.2265014648438
20240612103007,1054.0579833984375
20240612104007,1097.8946533203125
20240612105007,1126.532958984375
20240612110007,1144.5899658203125
20240612111007,1155.06494140625
20240612112007,1157.9720458984375
20240612113007,1150.00146484375
20240612114007,1126.795166015625
20240612115007,1088.49609375
20240612120007,1036.8031005859375
20240612121007,972.6813354492188
20240612122007,897.8847045898438
20240612123007,816.0184326171875
20240612124007,730.3782348632812
20240612125007,646.7765502929688
20240612130007,569.8942260742188
20240612131007,499.33966064453125
20240612132007,435.5831604003906
20240612133007,381.75506591796875
20240612134007,344.7286071777344
20240612135007,311.4738464355469
20240612140007,289.1629943847656
20240612141007,262.5854797363281
20240612142007,245.6316375732422
20240612143007,222.9088592529297
20240612144007,196.39752197265625
20240612145007,168.07533264160156
20240612150007,145.3739013671875
20240612151007,118.1043930053711
20240612152007,97.80619049072266
20240612153007,82.73381805419922
20240612154007,69.06964874267578
20240612155007,54.79621505737305
20240612160007,42.75614547729492
20240612161007,24.114877700805664
20240612162007,0.0
20240612163007,0.0
20240612164007,0.0
20240612165007,0.0
20240615090007,417.1192321777344
20240615091007,458.12445068359375
20240615092007,488.6255187988281
20240615093007,526.9530639648438
20240615094007,576.3356323242188
20240615095007,640.2160034179688
20240615100007,745.1636962890625
20240615101007,853.7634887695312
20240615102007,984.739013671875
20240615103007,1110.815185546875
20240615104007,1209.4788818359375
20240615105007,1273.160400390625
20240615110007,1292.7930908203125
20240615111007,1296.59716796875
20240615112007,1283.0447998046875
20240615113007,1270.48876953125
20240615114007,1268.7520751953125
20240615115007,1281.56787109375
20240615120007,1311.801025390625
20240615121007,1354.2723388671875
20240615122007,1399.252685546875
20240615123007,1438.8763427734375
20240615124007,1472.1724853515625
20240615125007,1482.400146484375
20240615130007,1451.8748779296875
20240615131007,1373.0772705078125
20240615132007,1253.815185546875
20240615133007,1098.539306640625
20240615134007,918.9698486328125
20240615135007,744.7322998046875
20240615140007,590.232421875
20240615141007,470.38531494140625
20240615142007,376.2019958496094
20240615143007,311.58837890625
20240615144007,266.8882141113281
20240615145007,235.92013549804688
20240615150007,223.0667724609375
20240615151007,204.34339904785156
20240615152007,190.69036865234375
20240615153007,176.68893432617188
20240615154007,158.0332794189453
20240615155007,137.58255004882812
20240615160007,119.69593048095703
20240615161007,100.28174591064453
20240615162007,88.9889144897461
20240615163007,102.86624908447266
20240615164007,69.85810089111328
20240615165007,81.48992156982422
20240717090007,1156.1214599609375
20240717091007,1242.1708984375
20240717092007,1308.4952392578125
20240717093007,1359.5316162109375
20240717094007,1398.5465087890625
20240717095007,1430.2747802734375
20240717100007,1460.4437255859375
20240717101007,1488.8818359375
20240717102007,1512.625732421875
20240717103007,1533.302490234375
20240717104007,1552.494384765625
20240717105007,1567.806640625
20240717110007,1582.2921142578125
20240717111007,1593.67578125
20240717112007,1602.5963134765625
20240717113007,1611.94140625
20240717114007,1625.6263427734375
20240717115007,1642.2188720703125
20240717120007,1664.068603515625
20240717121007,1688.0087890625
20240717122007,1711.6500244140625
20240717123007,1732.551025390625
20240717124007,1748.1317138671875
20240717125007,1755.950439453125
20240717130007,1753.94873046875
20240717131007,1734.5638427734375
20240717132007,1692.53759765625
20240717133007,1623.3956298828125
20240717134007,1524.775390625
20240717135007,1396.1109619140625
20240717140007,1247.5545654296875
20240717141007,1085.1298828125
20240717142007,921.6795043945312
20240717143007,767.6531372070312
20240717144007,632.4021606445312
20240717145007,521.0922241210938
20240717150007,441.7869567871094
20240717151007,382.4865417480469
20240717152007,345.4873962402344
20240717153007,323.6328430175781
20240717154007,307.8946533203125
20240717155007,289.4214782714844
20240717160007,276.4721374511719
20240717161007,245.94140625
20240717162007,201.7815399169922
20240717163007,201.3372039794922
20240717164007,296.8147888183594
20240717165007,348.1122131347656
20240124090008,0.0
20240124091008,0.0
20240124092008,0.0
20240124093008,0.0
20240124094008,0.0
20240124095008,0.0
20240124100008,0.0
20240124101008,0.0
20240124102008,0.0
20240124103008,0.0
20240124104008,0.7419224977493286
20240124105008,1.8980199098587036
20240124110008,3.482034683227539
20240124111008,5.311990737915039
20240124112008,7.277627944946289
20240124113008,9.229715347290039
20240124114008,11.028635025024414
20240124115008,12.547159194946289
20240124120008,13.577463150024414
20240124121008,14.059762954711914
20240124122008,13.915933609008789
20240124123008,13.357614517211914
20240124124008,12.357553482055664
20240124125008,11.110666275024414
20240124130008,9.736551284790039
20240124131008,8.362955093383789
20240124132008,7.034860610961914
20240124133008,5.797952651977539
20240124134008,4.721475601196289
20240124135008,3.837198257446289
20240124140008,3.175516128540039
20240124141008,2.621988296508789
20240124142008,2.184427261352539
20240124143008,1.8084203004837036
20240124144008,1.4473973512649536
20240124145008,1.0787450075149536
20240124150008,0.8167821168899536
20240124151008,0.5354710817337036
20240124152008,0.3267003297805786
20240124153008,0.1634618043899536
20240124154008,0.0
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,0.0
20240124165008,0.0
20240128090008,0.0
20240128091008,0.0
20240128092008,0.0
20240128093008,0.0
20240128094008,0.0
20240128095008,0.0
20240128100008,0.0
20240128101008,0.0
20240128102008,0.0
20240128103008,0.0
20240128104008,0.0
20240128105008,0.0
20240128110008,0.0
20240128111008,0.0
20240128112008,0.0
20240128113008,0.0
20240128114008,0.0
20240128115008,0.0
20240128120008,0.0
20240128121008,0.0
20240128122008,0.0
20240128123008,0.0
20240128124008,0.0
20240128125008,0.0
20240128130008,1.9524632692337036
20240128131008,0.0
20240128132008,0.0
20240128133008,0.0
20240128134008,0.0
20240128135008,0.0
20240128140008,0.0
20240128141008,0.0
20240128142008,0.0
20240128143008,0.0
20240128144008,0.0
20240128145008,0.0
20240128150008,0.0
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,75.6603775024414
20240204091008,98.8313217163086
20240204092008,122.18660736083984
20240204093008,146.34042358398438
20240204094008,170.46051025390625
20240204095008,194.81089782714844
20240204100008,215.80938720703125
20240204101008,241.44859313964844
20240204102008,263.6824951171875
20240204103008,283.3749694824219
20240204104008,300.32330322265625
20240204105008,314.2199401855469
20240204110008,321.3946228027344
20240204111008,336.0653991699219
20240204112008,347.52166748046875
20240204113008,357.701904296875
20240204114008,366.0291442871094
20240204115008,367.0341796875
20240204120008,359.7808837890625
20240204121008,347.317626953125
20240204122008,319.65679931640625
20240204123008,285.77850341796875
20240204124008,242.69332885742188
20240204125008,193.67071533203125
20240204130008,144.61843872070312
20240204131008,96.72110748291016
20240204132008,59.53800582885742
20240204133008,31.89591407775879
20240204134008,13.612405776977539
20240204135008,3.180887222290039
20240204140008,2.221048355102539
20240204141008,0.0
20240204142008,2.454477310180664
20240204143008,5.416147232055664
20240204144008,7.535379409790039
20240204145008,7.969064712524414
20240204150008,7.687479019165039
20240204151008,5.365762710571289
20240204152008,3.182382583618164
20240204153008,1.3408604860305786
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,0.0
20240218091008,0.0
20240218092008,0.0
20240218093008,0.0
20240218094008,0.0
20240218095008,30.802438735961914
20240218100008,75.13082122802734
20240218101008,134.40029907226562
20240218102008,215.29327392578125
20240218103008,316.425537109375
20240218104008,430.0867919921875
20240218105008,543.5339965820312
20240218110008,646.2005004882812
20240218111008,727.4664306640625
20240218112008,780.7335815429688
20240218113008,813.904296875
20240218114008,833.2258911132812
20240218115008,836.0313110351562
20240218120008,824.1610717773438
20240218121008,795.6845703125
20240218122008,751.3174438476562
