序號,答案
20240629115006,1867.959
20240629120006,1711.7229
20240629121006,1661.9924
20240629122006,1687.4916
20240629123006,1582.0011
20240629124006,1416.7617
20240629125006,1315.7358
20240629130006,1291.2269
20240629131006,1143.0232
20240629132006,927.83716
20240629133006,874.27026
20240629134006,871.66656
20240629135006,665.21466
20240629140006,578.7043
20240629141006,400.24515
20240629142006,378.5451
20240629143006,299.16742
20240629144006,229.05684
20240629145006,214.08124
20240629150006,150.92429
20240629151006,106.37847
20240629152006,31.464214
20240629153006,9.7526045
20240629154006,0.0
20240629155006,0.0
20240629160006,45.598476
20240629161006,0.0
20240629162006,0.0
20240629163006,21.187756
20240629164006,31.097912
20240629165006,80.86457
20240706090006,813.5143
20240706091006,866.33984
20240706092006,881.5682
20240706093006,972.14386
20240706094006,1132.2046
20240706095006,1222.6829
20240706100006,1316.5662
20240706101006,1452.411
20240706102006,1519.7574
20240706103006,1598.0383
20240706104006,1666.749
20240706105006,1664.4326
20240706110006,1681.5273
20240706111006,1594.8488
20240706112006,1631.4667
20240706113006,1500.422
20240706114006,1601.3298
20240706115006,1584.4562
20240706120006,1607.089
20240706121006,1602.7246
20240706122006,1544.6833
20240706123006,1533.9531
20240706124006,1524.604
20240706125006,1343.172
20240706130006,1337.1967
20240706131006,1256.495
20240706132006,1154.9379
20240706133006,1040.5326
20240706134006,1074.2347
20240706135006,932.6017
20240706140006,802.1703
20240706141006,711.08563
20240706142006,700.0106
20240706143006,602.83936
20240706144006,484.93307
20240706145006,516.3535
20240706150006,403.95145
20240706151006,394.6634
20240706152006,345.5867
20240706153006,327.41055
20240706154006,298.9712
20240706155006,314.37918
20240706160006,341.91052
20240706161006,234.89792
20240706162006,287.8618
20240706163006,295.94305
20240706164006,231.00652
20240706165006,280.96906
20240722090006,1054.2145
20240722091006,1179.2169
20240722092006,1252.6567
20240722093006,1335.1859
20240722094006,1383.9266
20240722095006,1420.5565
20240722100006,1625.4012
20240722101006,1600.182
20240722102006,1736.7479
20240722103006,1708.4751
20240722104006,1814.9918
20240722105006,1726.9398
20240722110006,1807.9336
20240722111006,1838.4662
20240722112006,1847.8684
20240722113006,1845.4056
20240722114006,1846.9886
20240722115006,1896.1635
20240722120006,1811.3293
20240722121006,1789.9482
20240722122006,1810.9772
20240722123006,1710.2213
20240722124006,1543.9547
20240722125006,1440.8435
20240722130006,1452.3602
20240722131006,1224.16
20240722132006,1092.234
20240722133006,1036.6161
20240722134006,1031.3733
20240722135006,837.62036
20240722140006,731.52966
20240722141006,559.08905
20240722142006,546.8414
20240722143006,486.30365
20240722144006,384.54156
20240722145006,384.56302
20240722150006,328.73288
20240722151006,282.59027
20240722152006,211.27205
20240722153006,185.15817
20240722154006,169.71849
20240722155006,166.22757
20240722160006,218.97032
20240722161006,163.09267
20240722162006,178.57713
20240722163006,195.1466
20240722164006,128.32492
20240722165006,177.13065
20240526090007,166.11124
20240526091007,174.57292
20240526092007,193.50241
20240526093007,199.11192
20240526094007,203.86372
20240526095007,211.43297
20240526100007,250.16824
20240526101007,245.58885
20240526102007,280.76312
20240526103007,287.12793
20240526104007,325.54688
20240526105007,318.1934
20240526110007,338.0394
20240526111007,335.45938
20240526112007,340.19083
20240526113007,341.5872
20240526114007,350.44702
20240526115007,365.3835
20240526120007,349.07797
20240526121007,344.79828
20240526122007,348.93314
20240526123007,348.25607
20240526124007,316.56165
20240526125007,303.28568
20240526130007,314.35565
20240526131007,289.1866
20240526132007,248.37589
20240526133007,241.88615
20240526134007,246.19205
20240526135007,206.60521
20240526140007,187.11052
20240526141007,156.17584
20240526142007,147.45609
20240526143007,121.70481
20240526144007,111.3554
20240526145007,102.95356
20240526150007,90.352165
20240526151007,77.03001
20240526152007,60.19302
20240526153007,60.055355
20240526154007,53.15446
20240526155007,44.31999
20240526160007,53.626217
20240526161007,43.408993
20240526162007,35.536083
20240526163007,39.505688
20240526164007,41.040432
20240526165007,41.724392
20240612090007,751.91046
20240612091007,733.0436
20240612092007,760.2712
20240612093007,794.3844
20240612094007,795.67914
20240612095007,764.7812
20240612100007,766.32263
20240612101007,759.43634
20240612102007,776.2852
20240612103007,730.3062
20240612104007,709.178
20240612105007,707.69196
20240612110007,749.4119
20240612111007,710.7843
20240612112007,676.2833
20240612113007,685.4018
20240612114007,633.2377
20240612115007,616.11743
20240612120007,522.4976
20240612121007,490.2199
20240612122007,404.05322
20240612123007,369.21066
20240612124007,314.86407
20240612125007,253.32971
20240612130007,208.13803
20240612131007,191.90536
20240612132007,142.01666
20240612133007,133.58232
20240612134007,135.96231
20240612135007,73.166664
20240612140007,59.585094
20240612141007,29.12315
20240612142007,20.500134
20240612143007,8.004436
20240612144007,0.0
20240612145007,0.0
20240612150007,0.0
20240612151007,0.0
20240612152007,0.0
20240612153007,0.0
20240612154007,0.0
20240612155007,0.0
20240612160007,16.042217
20240612161007,20.150799
20240612162007,26.321575
20240612163007,38.477367
20240612164007,52.797634
20240612165007,67.03178
20240615090007,1045.4849
20240615091007,1028.9874
20240615092007,1070.5845
20240615093007,1156.086
20240615094007,1105.3385
20240615095007,1073.8024
20240615100007,1088.941
20240615101007,1077.1382
20240615102007,1054.1143
20240615103007,1050.305
20240615104007,1041.0935
20240615105007,1032.7715
20240615110007,1078.3207
20240615111007,1030.8102
20240615112007,996.1098
20240615113007,976.03827
20240615114007,931.22705
20240615115007,916.0258
20240615120007,817.8252
20240615121007,795.77264
20240615122007,714.24915
20240615123007,672.6914
20240615124007,609.9626
20240615125007,533.25977
20240615130007,489.56192
20240615131007,487.31775
20240615132007,393.87808
20240615133007,364.81378
20240615134007,383.28104
20240615135007,324.80472
20240615140007,290.83716
20240615141007,247.29985
20240615142007,238.00926
20240615143007,215.53767
20240615144007,177.36542
20240615145007,185.04964
20240615150007,182.36838
20240615151007,171.42067
20240615152007,174.43181
20240615153007,161.7239
20240615154007,158.40932
20240615155007,176.8215
20240615160007,199.83522
20240615161007,201.62991
20240615162007,211.28743
20240615163007,226.39484
20240615164007,244.87306
20240615165007,280.84808
20240717090007,824.331
20240717091007,898.4682
20240717092007,947.4905
20240717093007,982.69116
20240717094007,1125.4524
20240717095007,1184.3688
20240717100007,1239.2954
20240717101007,1371.505
20240717102007,1397.8225
20240717103007,1456.6489
20240717104007,1612.8246
20240717105007,1623.6372
20240717110007,1768.1993
20240717111007,1632.8253
20240717112007,1634.275
20240717113007,1551.8104
20240717114007,1588.6364
20240717115007,1583.218
20240717120007,1543.7748
20240717121007,1519.0829
20240717122007,1470.5963
20240717123007,1470.5007
20240717124007,1422.5334
20240717125007,1278.0258
20240717130007,1294.3221
20240717131007,1196.4377
20240717132007,1049.7295
20240717133007,955.7308
20240717134007,904.87885
20240717135007,774.1673
20240717140007,659.9188
20240717141007,577.52594
20240717142007,584.7099
20240717143007,476.61642
20240717144007,397.99698
20240717145007,409.6019
20240717150007,362.06308
20240717151007,349.53055
20240717152007,282.793
20240717153007,254.61838
20240717154007,237.36005
20240717155007,221.73505
20240717160007,294.0708
20240717161007,190.939
20240717162007,259.91846
20240717163007,280.0896
20240717164007,295.43445
20240717165007,339.34772
20240124090008,4.486919
20240124091008,5.516948
20240124092008,6.3755603
20240124093008,6.640575
20240124094008,8.123485
20240124095008,9.022166
20240124100008,10.695628
20240124101008,11.985972
20240124102008,13.06837
20240124103008,14.111033
20240124104008,15.735179
20240124105008,15.392131
20240124110008,16.666973
20240124111008,16.181194
20240124112008,16.394268
20240124113008,16.287792
20240124114008,15.88914
20240124115008,15.797832
20240124120008,14.950877
20240124121008,14.111369
20240124122008,13.6380415
20240124123008,13.970012
20240124124008,12.484141
20240124125008,11.490825
20240124130008,11.189342
20240124131008,10.599772
20240124132008,7.918285
20240124133008,6.9268603
20240124134008,5.6010547
20240124135008,3.6820176
20240124140008,2.5773118
20240124141008,0.88874376
20240124142008,0.89530504
20240124143008,0.08188949
20240124144008,0.0
20240124145008,0.0
20240124150008,0.0
20240124151008,0.0
20240124152008,0.0
20240124153008,0.0
20240124154008,0.0
20240124155008,0.0
20240124160008,0.0
20240124161008,0.0
20240124162008,0.0
20240124163008,0.0
20240124164008,0.0
20240124165008,0.0
20240128090008,1.7600206
20240128091008,2.1170456
20240128092008,2.5773423
20240128093008,2.8788865
20240128094008,3.3066514
20240128095008,3.5480454
20240128100008,4.438762
20240128101008,4.8850207
20240128102008,5.778209
20240128103008,6.112102
20240128104008,7.0517077
20240128105008,7.055309
20240128110008,7.3874927
20240128111008,7.731914
20240128112008,7.8771777
20240128113008,8.022563
20240128114008,8.192882
20240128115008,8.234599
20240128120008,7.9696765
20240128121008,7.527141
20240128122008,7.2351184
20240128123008,7.592418
20240128124008,6.7273974
20240128125008,6.500438
20240128130008,6.6363025
20240128131008,6.344066
20240128132008,5.150768
20240128133008,4.673198
20240128134008,4.3543506
20240128135008,3.2953293
20240128140008,2.8819993
20240128141008,1.8341173
20240128142008,1.7621568
20240128143008,1.0440477
20240128144008,0.8492235
20240128145008,0.6818346
20240128150008,0.040995933
20240128151008,0.0
20240128152008,0.0
20240128153008,0.0
20240128154008,0.0
20240128155008,0.0
20240128160008,0.0
20240128161008,0.0
20240128162008,0.0
20240128163008,0.0
20240128164008,0.0
20240128165008,0.0
20240204090008,0.0
20240204091008,28.311779
20240204092008,29.00233
20240204093008,46.969814
20240204094008,64.80334
20240204095008,88.124
20240204100008,123.45138
20240204101008,212.50063
20240204102008,245.3229
20240204103008,347.3443
20240204104008,367.81976
20240204105008,383.83682
20240204110008,403.36792
20240204111008,378.91214
20240204112008,403.46973
20240204113008,367.4976
20240204114008,376.42856
20240204115008,359.7093
20240204120008,368.817
20240204121008,376.56293
20240204122008,358.3577
20240204123008,382.88007
20240204124008,406.39774
20240204125008,373.29514
20240204130008,380.02554
20240204131008,348.7969
20240204132008,276.85635
20240204133008,248.83768
20240204134008,163.2501
20240204135008,99.308495
20240204140008,46.888668
20240204141008,16.402111
20240204142008,0.75211656
20240204143008,0.0
20240204144008,0.0
20240204145008,0.0
20240204150008,0.0
20240204151008,0.0
20240204152008,0.0
20240204153008,0.0
20240204154008,0.0
20240204155008,0.0
20240204160008,0.0
20240204161008,0.0
20240204162008,0.0
20240204163008,0.0
20240204164008,0.0
20240204165008,0.0
20240218090008,201.52734
20240218091008,284.54904
20240218092008,342.12076
20240218093008,362.0921
20240218094008,467.74902
20240218095008,528.25525
20240218100008,645.4631
20240218101008,756.91736
20240218102008,906.37897
20240218103008,982.0365
20240218104008,1093.1067
20240218105008,1110.4738
20240218110008,1127.6508
20240218111008,1125.5444
20240218112008,1185.4062
20240218113008,1131.2604
20240218114008,1155.4788
20240218115008,1130.4601
20240218120008,1082.1854
20240218121008,1024.84
20240218122008,979.03577
20240218123008,1010.0514
20240218124008,913.5606
20240218125008,843.2005
20240218130008,843.5382
20240218131008,796.93286
20240218132008,580.0024
20240218133008,507.7472
20240218134008,364.30838
20240218135008,218.08138
20240218140008,98.39573
20240218141008,0.0
20240218142008,0.0
20240218143008,0.0
20240218144008,0.0
20240218145008,0.0
20240218150008,0.0
20240218151008,0.0
20240218152008,0.0
20240218153008,0.0
20240218154008,0.0
20240218155008,0.0
20240218160008,0.0
20240218161008,0.0
20240218162008,0.0
20240218163008,0.0
20240218164008,0.0
20240218165008,0.0
20240305090008,152.12538
20240305091008,188.16411
20240305092008,199.40395
20240305093008,219.39801
20240305094008,236.80965
20240305095008,280.62653
20240305100008,356.80984
20240305101008,432.6936
20240305102008,502.5334
20240305103008,688.40967
20240305104008,1126.084
20240305105008,1146.5488
20240305110008,1203.3055
20240305111008,1174.7727
20240305112008,1255.7993
20240305113008,1167.5184
20240305114008,1214.3168
20240305115008,1176.594
20240305120008,1222.6772
20240305121008,1176.2694
20240305122008,1166.8016
20240305123008,1226.6165
20240305124008,1311.1073
20240305125008,1225.6394
20240305130008,1303.8768
20240305131008,1249.1576
20240305132008,1109.1576
20240305133008,1166.187
20240305134008,828.222
20240305135008,669.9274
20240305140008,496.86798
20240305141008,403.5862
20240305142008,334.93173
20240305143008,186.72177
20240305144008,105.65514
20240305145008,160.98207
20240305150008,51.95976
20240305151008,86.462944
20240305152008,88.15153
20240305153008,34.192608
20240305154008,75.76812
20240305155008,0.0
20240305160008,0.0
20240305161008,0.0
20240305162008,0.0
20240305163008,0.0
20240305164008,0.0
20240305165008,0.0
20240325090008,159.54701
20240325091008,189.60681
20240325092008,253.3909
20240325093008,285.53683
20240325094008,340.11316
20240325095008,382.9385
20240325100008,467.81815
20240325101008,513.3578
20240325102008,626.5283
20240325103008,651.2806
20240325104008,841.4359
20240325105008,871.9693
20240325110008,920.85504
20240325111008,1011.9241
20240325112008,1028.3685
20240325113008,1079.7826
20240325114008,1156.5017
20240325115008,1138.6172
20240325120008,1159.7717
20240325121008,1065.2064
20240325122008,1034.7913
20240325123008,1109.5475
20240325124008,1032.2614
20240325125008,1046.7948
20240325130008,1078.3809
20240325131008,1100.8848
20240325132008,931.38196
20240325133008,889.367
20240325134008,901.2377
20240325135008,793.2866
20240325140008,728.61163
20240325141008,577.12775
20240325142008,551.20624
20240325143008,428.62677
20240325144008,408.14664
20240325145008,337.52838
20240325150008,208.67876
20240325151008,124.97518
20240325152008,16.337017
20240325153008,69.72668
20240325154008,64.57003
20240325155008,26.860485
20240325160008,6.7824817
20240325161008,0.0
20240325162008,0.0
20240325163008,0.0
20240325164008,0.0
20240325165008,0.0
20240518090008,76.94047
20240518091008,82.58752
20240518092008,90.938225
20240518093008,101.950386
20240518094008,102.06307
20240518095008,105.84258
20240518100008,123.79867
20240518101008,125.50562
20240518102008,135.61816
20240518103008,136.74155
20240518104008,145.23698
20240518105008,138.81055
20240518110008,146.31572
20240518111008,147.86494
20240518112008,150.3306
20240518113008,149.48413
20240518114008,142.3435
20240518115008,152.25488
20240518120008,130.18388
20240518121008,127.50991
20240518122008,134.79831
20240518123008,120.02563
20240518124008,99.36045
20240518125008,89.16038
20240518130008,88.32525
20240518131008,69.85551
20240518132008,50.366116
20240518133008,46.19572
20240518134008,36.461285
20240518135008,18.754162
20240518140008,10.798961
20240518141008,0.0
20240518142008,0.0
20240518143008,0.0
20240518144008,0.0
20240518145008,0.0
20240518150008,0.0
20240518151008,0.0
20240518152008,0.0
20240518153008,0.0
20240518154008,0.0
20240518155008,0.0
20240518160008,0.0
20240518161008,0.0
20240518162008,0.0
20240518163008,0.0
20240518164008,0.0
20240518165008,0.0
20240526090008,26.070538
20240526091008,27.130932
20240526092008,31.290722
20240526093008,32.327557
20240526094008,34.373913
20240526095008,36.089245
20240526100008,43.17094
20240526101008,42.78845
20240526102008,50.960415
20240526103008,53.00471
20240526104008,62.496838
20240526105008,61.054073
20240526110008,64.71627
20240526111008,66.00355
20240526112008,66.77297
20240526113008,67.52808
20240526114008,71.1777
20240526115008,74.67269
20240526120008,71.96021
20240526121008,70.54571
20240526122008,70.07279
20240526123008,72.46203
20240526124008,65.56852
20240526125008,64.004234
20240526130008,66.67344
20240526131008,63.29951
20240526132008,53.61941
20240526133008,51.911617
20240526134008,54.54286
20240526135008,46.443188
20240526140008,43.353344
20240526141008,36.139874
20240526142008,33.93086
20240526143008,27.273724
20240526144008,25.428112
20240526145008,22.355968
20240526150008,18.57777
20240526151008,14.888591
20240526152008,9.367503
20240526153008,9.835307
20240526154008,8.240886
20240526155008,5.6181445
20240526160008,7.258983
20240526161008,4.949962
20240526162008,2.3374436
20240526163008,2.7849534
20240526164008,1.9392809
20240526165008,1.594066
20240529090008,19.290691
20240529091008,19.337353
20240529092008,18.921062
20240529093008,19.751385
20240529094008,19.036388
20240529095008,19.129314
20240529100008,19.815136
20240529101008,19.76469
20240529102008,18.927166
20240529103008,19.411175
20240529104008,20.392437
20240529105008,19.379375
20240529110008,20.98341
20240529111008,20.082684
20240529112008,19.913525
20240529113008,20.124798
20240529114008,19.0341
20240529115008,18.928905
20240529120008,17.112804
20240529121008,16.29234
20240529122008,15.944407
20240529123008,14.57603
20240529124008,12.964122
20240529125008,11.834819
20240529130008,11.16981
20240529131008,11.158671
20240529132008,9.2899885
20240529133008,9.051097
20240529134008,9.343425
20240529135008,7.6713367
20240529140008,7.023174
20240529141008,5.480022
20240529142008,5.05714
20240529143008,4.877147
20240529144008,4.3866687
20240529145008,4.247936
20240529150008,4.1769824
20240529151008,4.1219897
20240529152008,3.893718
20240529153008,3.6133225
20240529154008,3.3494065
20240529155008,3.406932
20240529160008,4.0061755
20240529161008,3.3436692
20240529162008,3.4138596
20240529163008,3.7807724
20240529164008,4.6454883
20240529165008,5.5395007
20240607090008,17.054363
20240607091008,23.944012
20240607092008,23.335247
20240607093008,26.9474
20240607094008,31.888683
20240607095008,34.800488
20240607100008,41.764156
20240607101008,55.97305
20240607102008,67.011284
20240607103008,82.298195
20240607104008,124.19102
20240607105008,128.90784
20240607110008,138.03366
20240607111008,129.85428
20240607112008,135.63101
20240607113008,125.54545
20240607114008,129.4209
20240607115008,127.99833
20240607120008,125.304405
20240607121008,125.00753
20240607122008,115.71291
20240607123008,120.36138
20240607124008,121.902016
20240607125008,110.143684
20240607130008,111.98966
20240607131008,103.68104
20240607132008,84.801765
20240607133008,86.87176
20240607134008,52.470455
20240607135008,39.191875
20240607140008,22.90092
20240607141008,12.618449
20240607142008,11.045329
20240607143008,1.7444872
20240607144008,0.0
20240607145008,0.0
20240607150008,0.0
20240607151008,0.0
20240607152008,0.0
20240607153008,0.0
20240607154008,0.0
20240607155008,0.0
20240607160008,0.0
20240607161008,0.0
20240607162008,0.0
20240607163008,0.0
20240607164008,0.0
20240607165008,0.0
20240613090008,0.0
20240613091008,0.0
20240613092008,0.0
20240613093008,0.0
20240613094008,0.0
20240613095008,32.15687
20240613100008,68.60737
20240613101008,103.16906
20240613102008,144.54063
20240613103008,203.55746
20240613104008,321.19043
20240613105008,339.98856
20240613110008,383.76984
20240613111008,331.8896
20240613112008,335.54938
20240613113008,366.13998
20240613114008,388.69156
20240613115008,405.49088
20240613120008,407.6807
20240613121008,419.05048
20240613122008,395.66812
20240613123008,442.96066
20240613124008,448.92807
20240613125008,405.44107
20240613130008,433.6519
20240613131008,423.4719
20240613132008,316.66916
20240613133008,267.56662
20240613134008,254.84018
20240613135008,206.2757
20240613140008,164.40352
20240613141008,132.6968
20240613142008,110.301125
20240613143008,40.54614
20240613144008,0.0
20240613145008,0.0
20240613150008,0.0
20240613151008,0.0
20240613152008,0.0
20240613153008,0.0
20240613154008,0.0
20240613155008,0.0
20240613160008,0.0
20240613161008,0.0
20240613162008,0.0
20240613163008,0.0
20240613164008,0.0
20240613165008,0.0
20240628090008,0.0
20240628091008,0.0
20240628092008,15.393046
20240628093008,38.752514
20240628094008,65.54792
20240628095008,86.517586
20240628100008,143.95277
20240628101008,148.26582
20240628102008,220.75005
20240628103008,247.4641
20240628104008,373.50833
20240628105008,345.0911
20240628110008,405.78302
20240628111008,422.82547
20240628112008,410.6587
20240628113008,493.06534
20240628114008,516.30884
20240628115008,603.20245
20240628120008,582.1123
20240628121008,573.9982
20240628122008,574.3688
20240628123008,638.3487
20240628124008,551.4572
20240628125008,576.9857
20240628130008,593.3537
20240628131008,657.7813
20240628132008,483.48135
20240628133008,453.99637
20240628134008,521.35077
20240628135008,465.35535
20240628140008,488.8381
20240628141008,367.28748
20240628142008,354.69727
20240628143008,312.1781
20240628144008,268.6912
20240628145008,163.8261
20240628150008,92.73916
20240628151008,11.743693
20240628152008,0.0
20240628153008,0.0
20240628154008,0.0
20240628155008,0.0
20240628160008,0.0
20240628161008,0.0
20240628162008,0.0
20240628163008,0.0
20240628164008,0.0
20240628165008,0.0
20240705090008,0.0
20240705091008,0.0
20240705092008,0.0
20240705093008,0.0
20240705094008,0.0
20240705095008,0.0
20240705100008,0.0
20240705101008,0.0
20240705102008,0.0
20240705103008,129.22353
20240705104008,100.12319
20240705105008,140.74432
20240705110008,162.99046
20240705111008,197.47144
20240705112008,242.3344
20240705113008,334.1797
20240705114008,424.2689
20240705115008,500.96112
20240705120008,585.38367
20240705121008,652.4424
20240705122008,702.4732
20240705123008,774.3315
20240705124008,836.41187
20240705125008,792.5064
20240705130008,862.40717
20240705131008,896.5624
20240705132008,827.46027
20240705133008,855.92114
20240705134008,911.2819
20240705135008,864.8063
20240705140008,903.2451
20240705141008,849.112
20240705142008,722.22565
20240705143008,737.6158
20240705144008,524.17255
20240705145008,414.87033
20240705150008,288.11276
20240705151008,238.51205
20240705152008,175.60403
20240705153008,125.513466
20240705154008,123.12403
20240705155008,82.381096
20240705160008,46.35606
20240705161008,0.0
20240705162008,0.0
20240705163008,0.0
20240705164008,0.0
20240705165008,0.0
20240709090008,0.0
20240709091008,0.0
20240709092008,0.0
20240709093008,0.0
20240709094008,0.0
20240709095008,0.0
20240709100008,4.886333
20240709101008,0.0
20240709102008,31.44032
20240709103008,196.22154
20240709104008,196.7746
20240709105008,256.2658
20240709110008,253.95506
20240709111008,251.59111
20240709112008,276.0991
20240709113008,357.71188
20240709114008,466.29874
20240709115008,500.54767
20240709120008,581.45996
20240709121008,634.3945
20240709122008,671.1921
20240709123008,739.73883
20240709124008,823.00214
20240709125008,768.33435
20240709130008,857.96466
20240709131008,898.8351
20240709132008,805.1527
20240709133008,789.8564
20240709134008,839.4782
20240709135008,783.8873
20240709140008,829.11584
20240709141008,756.07477
20240709142008,654.8751
20240709143008,604.1483
20240709144008,448.31204
20240709145008,344.57962
20240709150008,236.88232
20240709151008,178.79622
20240709152008,101.87339
20240709153008,59.41345
20240709154008,60.90539
20240709155008,15.209514
20240709160008,0.16633162
20240709161008,0.0
20240709162008,0.0
20240709163008,0.0
20240709164008,0.0
20240709165008,0.0
20240715090008,0.0
20240715091008,0.0
20240715092008,0.0
20240715093008,0.0
20240715094008,26.972698
20240715095008,92.970055
20240715100008,136.22331
20240715101008,166.88278
20240715102008,172.98795
20240715103008,285.12613
20240715104008,313.28558
20240715105008,398.0913
20240715110008,455.24484
20240715111008,469.4588
20240715112008,509.4492
20240715113008,582.7809
20240715114008,692.26117
20240715115008,722.2726
20240715120008,781.0903
20240715121008,799.75287
20240715122008,804.1109
20240715123008,885.6205
20240715124008,926.15924
20240715125008,871.4165
20240715130008,965.624
20240715131008,962.6246
20240715132008,883.4819
20240715133008,817.4587
20240715134008,897.0889
20240715135008,836.7529
20240715140008,852.65594
20240715141008,776.8895
20240715142008,700.5696
20240715143008,618.1826
20240715144008,509.43967
20240715145008,396.14722
20240715150008,288.26822
20240715151008,251.81728
20240715152008,180.88225
20240715153008,153.73466
20240715154008,137.70668
20240715155008,157.14307
20240715160008,89.29174
20240715161008,38.800793
20240715162008,3.2569382
20240715163008,0.0
20240715164008,0.0
20240715165008,0.0
20240719090008,0.0
20240719091008,0.0
20240719092008,1.6694444
20240719093008,68.16299
20240719094008,113.38538
20240719095008,177.0181
20240719100008,228.89052
20240719101008,252.76984
20240719102008,331.107
20240719103008,443.2052
20240719104008,576.4483
20240719105008,619.5239
20240719110008,671.62317
20240719111008,701.06805
20240719112008,702.00867
20240719113008,772.40594
20240719114008,856.7208
20240719115008,895.99536
20240719120008,918.6003
20240719121008,916.8501
20240719122008,900.5914
20240719123008,987.45886
20240719124008,1004.07916
20240719125008,986.7951
20240719130008,1065.4523
20240719131008,1113.2938
20240719132008,939.4669
20240719133008,877.29944
20240719134008,957.512
20240719135008,867.0316
20240719140008,867.6289
20240719141008,725.08026
20240719142008,702.0575
20240719143008,609.84705
20240719144008,509.8069
20240719145008,400.08395
20240719150008,282.0465
20240719151008,197.74416
20240719152008,94.20846
20240719153008,58.76936
20240719154008,60.33198
20240719155008,17.149334
20240719160008,9.740855
20240719161008,0.0
20240719162008,0.0
20240719163008,0.0
20240719164008,0.0
20240719165008,0.0
20240309090009,13.899821
20240309091009,13.71577
20240309092009,13.711375
20240309093009,14.23463
20240309094009,14.262187
20240309095009,13.759959
20240309100009,14.060252
20240309101009,13.698314
20240309102009,13.883586
20240309103009,13.256328
20240309104009,12.987987
20240309105009,12.962321
20240309110009,13.689189
20240309111009,12.677592
20240309112009,11.885325
20240309113009,11.483378
20240309114009,10.664317
20240309115009,9.8614
20240309120009,8.142283
20240309121009,7.3842273
20240309122009,5.9625964
20240309123009,5.5085254
20240309124009,4.6572375
20240309125009,3.5781662
20240309130009,2.7122605
20240309131009,2.5431626
20240309132009,1.7480272
20240309133009,1.5544237
20240309134009,1.4727281
20240309135009,0.23267683
20240309140009,0.24280867
20240309141009,0.0
20240309142009,0.0
20240309143009,0.0
20240309144009,0.0
20240309145009,0.0
20240309150009,0.0
20240309151009,0.0
20240309152009,0.0
20240309153009,0.0
20240309154009,0.0
20240309155009,0.0
20240309160009,0.1251634
20240309161009,0.42112288
20240309162009,0.42594466
20240309163009,0.56891954
20240309164009,0.61317
20240309165009,1.0055956
20240314090009,2.2924607
20240314091009,3.1180832
20240314092009,3.6540024
20240314093009,3.7385361
20240314094009,4.4427905
20240314095009,4.9736133
20240314100009,5.4804187
20240314101009,6.444286
20240314102009,7.2703967
20240314103009,7.563335
20240314104009,9.297252
20240314105009,9.944163
20240314110009,10.130443
20240314111009,10.043925
20240314112009,10.657725
20240314113009,10.198375
20240314114009,9.991557
20240314115009,10.016398
20240314120009,9.352305
20240314121009,9.357127
20240314122009,8.926463
20240314123009,9.004497
20240314124009,8.460826
20240314125009,7.4847217
20240314130009,7.8480945
20240314131009,6.677379
20240314132009,5.3946643
20240314133009,4.973186
20240314134009,3.7024033
20240314135009,2.3791916
20240314140009,1.4226488
20240314141009,0.72535264
20240314142009,0.40800032
20240314143009,0.0
20240314144009,0.0
20240314145009,0.0
20240314150009,0.0
20240314151009,0.0
20240314152009,0.0
20240314153009,0.0
20240314154009,0.0
20240314155009,0.0
20240314160009,0.0
20240314161009,0.0
20240314162009,0.0
20240314163009,0.0
20240314164009,0.0
20240314165009,0.0
20240414090009,88.11643
20240414091009,95.81205
20240414092009,103.38087
20240414093009,101.675026
20240414094009,123.67957
20240414095009,122.98098
20240414100009,133.36429
20240414101009,145.24272
20240414102009,149.63152
20240414103009,152.71008
20240414104009,148.74255
20240414105009,152.54079
20240414110009,166.13028
20240414111009,152.7125
20240414112009,152.13939
20240414113009,143.72694
20240414114009,143.9298
20240414115009,141.70341
20240414120009,132.26952
20240414121009,131.22098
20240414122009,124.93865
20240414123009,118.34867
20240414124009,106.553474
20240414125009,89.849266
20240414130009,86.16503
20240414131009,70.37861
20240414132009,52.111477
20240414133009,42.326275
20240414134009,36.883923
20240414135009,22.459972
20240414140009,13.604808
20240414141009,5.2111926
20240414142009,5.0078235
20240414143009,0.0
20240414144009,0.0
20240414145009,0.0
20240414150009,0.0
20240414151009,0.0
20240414152009,0.0
20240414153009,0.0
20240414154009,0.0
20240414155009,0.0
20240414160009,0.0
20240414161009,0.0
20240414162009,0.0
20240414163009,0.0
20240414164009,0.0
20240414165009,0.0
20240506090009,23.472668
20240506091009,27.120342
20240506092009,27.92738
20240506093009,30.09364
20240506094009,33.996624
20240506095009,36.248882
20240506100009,41.72543
20240506101009,47.53059
20240506102009,49.777874
20240506103009,56.59968
20240506104009,55.481075
20240506105009,58.223415
20240506110009,57.71522
20240506111009,56.421856
20240506112009,59.93545
20240506113009,55.7718
20240506114009,57.792187
20240506115009,56.77389
20240506120009,57.36639
20240506121009,59.454525
20240506122009,55.37785
20240506123009,55.949642
20240506124009,54.28471
20240506125009,49.122417
20240506130009,49.920635
20240506131009,44.548702
20240506132009,40.34164
20240506133009,42.31297
20240506134009,31.619976
20240506135009,25.408672
20240506140009,20.530804
20240506141009,17.29475
20240506142009,16.539867
20240506143009,12.396892
20240506144009,10.185832
20240506145009,10.40031
20240506150009,8.187388
20240506151009,8.78593
20240506152009,8.03419
20240506153009,8.865214
20240506154009,8.203685
20240506155009,9.147349
20240506160009,9.551768
